Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:55:12	CPU0 Usage=0.0	CPU0time_system=732.03125	CPU0time_idle=349647.8125	CPU1 Usage=1.5	CPU1time_system=606.6875	CPU1time_idle=349786.4375	ram_available=2642550784	ram_percent=35.9	swap_used=1429958656	swap_percent=17.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:55:14	CPU0 Usage=0.8	CPU0time_system=732.03125	CPU0time_idle=349649.8125	CPU1 Usage=0.0	CPU1time_system=606.65625	CPU1time_idle=349788.46875	ram_available=2644840448	ram_percent=35.8	swap_used=1430790144	swap_percent=17.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=3584	
Time=16:55:16	CPU0 Usage=0.0	CPU0time_system=732.0	CPU0time_idle=349651.84375	CPU1 Usage=1.5	CPU1time_system=606.6875	CPU1time_idle=349790.46875	ram_available=2644746240	ram_percent=35.8	swap_used=1428054016	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=119808	
Time=16:55:18	CPU0 Usage=1.5	CPU0time_system=732.03125	CPU0time_idle=349653.84375	CPU1 Usage=0.0	CPU1time_system=606.6875	CPU1time_idle=349792.46875	ram_available=2644770816	ram_percent=35.8	swap_used=1428033536	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=16:55:20	CPU0 Usage=0.0	CPU0time_system=732.03125	CPU0time_idle=349655.84375	CPU1 Usage=0.0	CPU1time_system=606.65625	CPU1time_idle=349794.5	ram_available=2644660224	ram_percent=35.8	swap_used=1428201472	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=43008	
Time=16:55:22	CPU0 Usage=0.0	CPU0time_system=732.0	CPU0time_idle=349657.875	CPU1 Usage=1.5	CPU1time_system=606.6875	CPU1time_idle=349796.5	ram_available=2644385792	ram_percent=35.8	swap_used=1428008960	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=109568	
Time=16:55:24	CPU0 Usage=1.5	CPU0time_system=732.03125	CPU0time_idle=349659.875	CPU1 Usage=0.0	CPU1time_system=606.65625	CPU1time_idle=349798.53125	ram_available=2644320256	ram_percent=35.8	swap_used=1428008960	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:55:26	CPU0 Usage=0.0	CPU0time_system=732.0	CPU0time_idle=349661.90625	CPU1 Usage=1.5	CPU1time_system=606.6875	CPU1time_idle=349800.53125	ram_available=2644320256	ram_percent=35.8	swap_used=1428008960	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=79872	
Time=16:55:28	CPU0 Usage=1.5	CPU0time_system=732.03125	CPU0time_idle=349663.90625	CPU1 Usage=0.0	CPU1time_system=606.6875	CPU1time_idle=349802.53125	ram_available=2644238336	ram_percent=35.8	swap_used=1428008960	swap_percent=17.3	bytes_sent=310	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:55:30	CPU0 Usage=0.0	CPU0time_system=732.03125	CPU0time_idle=349665.90625	CPU1 Usage=0.0	CPU1time_system=606.65625	CPU1time_idle=349804.5625	ram_available=2644234240	ram_percent=35.8	swap_used=1428070400	swap_percent=17.3	bytes_sent=155	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:55:32	CPU0 Usage=0.0	CPU0time_system=732.0	CPU0time_idle=349667.9375	CPU1 Usage=1.5	CPU1time_system=606.6875	CPU1time_idle=349806.5625	ram_available=2644234240	ram_percent=35.8	swap_used=1428070400	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
