Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:55:20	0.0	537.875	99757.0546875	0.0	386.1015625	99782.0	2905915392	29.5	1274712064	15.5	0	0	0	0	0	0	0	0	0	0	0	0	
16:55:22	0.0	537.875	99759.0703125	0.0	386.1015625	99784.015625	2905550848	29.5	1274474496	15.5	0	0	0	0	0	0	0	0	1	28	114688	324608	
16:55:24	0.0	537.875	99761.078125	2.3	386.1015625	99785.9765625	2904797184	29.5	1271259136	15.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:55:26	0.8	537.875	99763.078125	4.6	386.1328125	99787.8984375	2904924160	29.5	1271300096	15.4	0	0	0	0	0	0	0	0	15	19	753664	57856	
16:55:28	0.0	537.875	99765.09375	0.4	386.140625	99789.90625	2905178112	29.5	1271259136	15.4	0	0	0	0	0	0	0	0	0	30	0	280064	
16:55:30	0.0	537.875	99767.1015625	0.0	386.1328125	99791.921875	2905264128	29.5	1271185408	15.4	0	0	0	0	0	0	0	0	0	11	0	111104	
16:55:32	0.0	537.875	99769.1171875	0.0	386.1328125	99793.9375	2905264128	29.5	1271115776	15.4	0	0	0	0	0	0	0	0	0	16	0	83968	
16:55:35	0.0	537.875	99771.125	0.0	386.1328125	99795.9453125	2905264128	29.5	1271115776	15.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:55:37	0.0	537.875	99773.140625	0.0	386.1328125	99797.9609375	2905247744	29.5	1271115776	15.4	0	0	0	0	0	0	0	0	0	2	0	8192	
16:55:39	0.4	537.8828125	99775.1484375	0.0	386.1328125	99799.96875	2905247744	29.5	1271115776	15.4	0	0	0	0	0	0	0	0	1	36	32768	250880	
16:55:41	0.0	537.875	99777.1640625	0.0	386.1328125	99801.984375	2905247744	29.5	1271115776	15.4	0	0	0	0	0	0	0	0	0	50	0	221696	
16:55:43	0.0	537.875	99779.1796875	0.0	386.1328125	99804.0	2905247744	29.5	1271115776	15.4	0	6231	0	0	0	0	0	0	0	5	0	28672	
16:55:45	0.0	537.875	99781.1875	0.0	386.1328125	99806.0078125	2905247744	29.5	1271173120	15.4	198	326	1	1	0	0	0	0	0	2	0	9728	
16:55:47	0.0	537.875	99783.203125	0.0	386.1328125	99808.0234375	2905247744	29.5	1271173120	15.4	0	0	0	0	0	0	0	0	0	3	0	16384	
16:55:49	0.4	537.8828125	99785.2109375	0.0	386.1328125	99810.03125	2905251840	29.5	1271160832	15.4	64	128	1	1	0	0	0	0	0	8	0	40960	
16:55:51	0.0	537.875	99787.2265625	0.0	386.1328125	99812.046875	2905247744	29.5	1271160832	15.4	0	128	0	0	0	0	0	0	0	0	0	0	
16:55:53	0.0	537.875	99789.2421875	0.0	386.1328125	99814.0625	2907930624	29.4	1271164928	15.4	0	0	0	0	0	0	0	0	0	3	0	12288	
16:55:55	0.0	537.875	99791.25	0.0	386.1328125	99816.0703125	2907762688	29.4	1271164928	15.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:55:57	0.0	537.875	99793.265625	0.0	386.1328125	99818.0859375	2907488256	29.4	1271164928	15.4	0	0	0	0	0	0	0	0	0	1	0	4096	
16:55:59	0.0	537.875	99795.2734375	0.0	386.1328125	99820.09375	2907455488	29.4	1271164928	15.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:56:01	0.0	537.875	99797.2890625	0.0	386.1328125	99822.109375	2907430912	29.4	1271087104	15.4	2316	140	2	2	0	0	0	0	0	0	0	0	
16:56:03	0.0	537.875	99799.3046875	0.4	386.140625	99824.1171875	2904276992	29.5	1280598016	15.5	10710	3700	51	55	0	0	0	0	0	3	0	16384	
16:56:05	44.7	538.34375	99800.578125	28.4	386.4765625	99825.5546875	2858475520	30.6	1329565696	16.1	1085251	945045	4510	5072	0	0	0	0	109	27	1785856	152064	
16:56:07	47.0	538.96875	99801.8125	30.2	386.8359375	99826.9609375	2848702464	30.9	1348161536	16.4	1364895	1253137	6114	6701	0	0	0	0	143	84	2342912	920576	
16:56:09	47.6	539.5625	99803.03125	36.9	387.296875	99828.2265625	2844884992	31.0	1364586496	16.6	1350746	1258941	6184	6742	0	0	0	0	167	212	2801664	4722176	
16:56:11	48.5	540.2421875	99804.234375	36.0	387.7265625	99829.515625	2840838144	31.1	1357246464	16.5	1216340	1078777	5423	5882	0	0	0	0	182	229	2981888	5323264	
16:56:13	37.8	540.671875	99805.6328125	24.8	387.9765625	99831.03125	2834268160	31.2	1393930240	16.9	1135530	1038078	5116	5538	0	0	0	0	253	219	4177920	4987904	
16:56:15	43.2	541.2734375	99806.9140625	31.5	388.359375	99832.40625	2795499520	32.2	1394429952	16.9	987036	915143	4782	5236	0	0	0	0	226	232	3735552	7388672	
16:56:17	36.9	541.7265625	99808.3046875	29.8	388.7265625	99833.8203125	2793746432	32.2	1419415552	17.2	1234140	1114786	5404	5883	0	0	0	0	155	240	2572288	3490304	
16:56:19	38.9	542.234375	99809.6875	28.7	389.0390625	99835.2578125	2792132608	32.2	1430368256	17.4	1132382	1045387	5188	5620	0	0	0	0	190	214	3145728	4892672	
16:56:21	43.2	542.8046875	99810.96875	25.3	389.34375	99836.7578125	2749079552	33.3	1466486784	17.8	1165632	1056827	5268	5733	0	0	0	0	160	216	2654208	5284352	
16:56:23	25.9	543.1015625	99812.53125	16.3	389.546875	99838.4453125	2746294272	33.4	1470197760	17.8	689171	624652	3147	3395	0	0	0	0	126	225	2064384	5341184	
16:56:25	39.9	543.53125	99813.859375	28.8	389.8828125	99839.890625	2742091776	33.5	1477779456	17.9	1087274	980488	4908	5348	0	0	0	0	194	231	3178496	5863424	
16:56:27	46.6	544.1484375	99815.0859375	27.6	390.203125	99841.34375	2741604352	33.5	1487892480	18.1	1247264	1118829	5494	6008	0	0	0	0	226	214	3702784	5303808	
16:56:29	35.2	544.5546875	99816.5234375	21.7	390.46875	99842.921875	2730942464	33.7	1535959040	18.6	1000664	953301	4589	4998	0	0	0	0	224	207	3670016	5224960	
16:56:31	38.6	545.015625	99817.8515625	25.7	390.8125	99844.4140625	2733551616	33.7	1499967488	18.2	1064255	945882	4901	5289	0	0	0	0	129	186	2113536	4123648	
16:56:33	46.5	545.5703125	99819.0625	25.6	391.109375	99845.9140625	2730160128	33.7	1520504832	18.5	1038027	939853	4676	5042	0	0	0	0	183	236	3031040	5061632	
16:56:35	46.6	546.1640625	99820.296875	27.9	391.53125	99847.3671875	2731073536	33.7	1519022080	18.4	1217362	1111923	5483	5991	0	0	0	0	148	125	2457600	1970688	
16:56:37	49.2	546.890625	99821.5	29.6	391.859375	99848.78125	2726346752	33.8	1529163776	18.6	1282876	1203390	5963	6499	0	0	0	0	274	216	4521984	5000192	
16:56:39	40.5	547.40625	99822.828125	23.2	392.109375	99850.328125	2726555648	33.8	1530621952	18.6	900968	808899	4082	4376	0	0	0	0	196	326	3211264	9053184	
