Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:03:26	CPU0 Usage=0.0	CPU0time_system=143.6015625	CPU0time_idle=100362.3046875	CPU1 Usage=0.0	CPU1time_system=63.7734375	CPU1time_idle=100454.7109375	ram_available=3106832384	ram_percent=24.6	swap_used=1014779904	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:03:28	CPU0 Usage=0.0	CPU0time_system=143.6015625	CPU0time_idle=100364.3203125	CPU1 Usage=0.0	CPU1time_system=63.7734375	CPU1time_idle=100456.71875	ram_available=3108913152	ram_percent=24.5	swap_used=1014784000	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=54272	
Time=03:03:30	CPU0 Usage=0.4	CPU0time_system=143.609375	CPU0time_idle=100366.3203125	CPU1 Usage=0.0	CPU1time_system=63.7734375	CPU1time_idle=100458.734375	ram_available=3108982784	ram_percent=24.5	swap_used=1011875840	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=83456	
Time=03:03:32	CPU0 Usage=0.4	CPU0time_system=143.6171875	CPU0time_idle=100368.328125	CPU1 Usage=0.0	CPU1time_system=63.7734375	CPU1time_idle=100460.7421875	ram_available=3108990976	ram_percent=24.5	swap_used=1011875840	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:03:34	CPU0 Usage=0.0	CPU0time_system=143.6171875	CPU0time_idle=100370.34375	CPU1 Usage=0.0	CPU1time_system=63.7734375	CPU1time_idle=100462.7578125	ram_available=3108962304	ram_percent=24.5	swap_used=1011773440	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=55296	
Time=03:03:36	CPU0 Usage=0.0	CPU0time_system=143.6171875	CPU0time_idle=100372.3515625	CPU1 Usage=0.0	CPU1time_system=63.7734375	CPU1time_idle=100464.7734375	ram_available=3108876288	ram_percent=24.6	swap_used=1011773440	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=32768	
Time=03:03:38	CPU0 Usage=0.0	CPU0time_system=143.6171875	CPU0time_idle=100374.3671875	CPU1 Usage=0.0	CPU1time_system=63.7734375	CPU1time_idle=100466.78125	ram_available=3108745216	ram_percent=24.6	swap_used=1011773440	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:03:40	CPU0 Usage=0.0	CPU0time_system=143.609375	CPU0time_idle=100376.3828125	CPU1 Usage=0.0	CPU1time_system=63.7734375	CPU1time_idle=100468.796875	ram_available=3108761600	ram_percent=24.6	swap_used=1011822592	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=51200	
Time=03:03:42	CPU0 Usage=0.4	CPU0time_system=143.6171875	CPU0time_idle=100378.390625	CPU1 Usage=0.0	CPU1time_system=63.7734375	CPU1time_idle=100470.8046875	ram_available=3108761600	ram_percent=24.6	swap_used=1011822592	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:03:44	CPU0 Usage=0.0	CPU0time_system=143.609375	CPU0time_idle=100380.40625	CPU1 Usage=0.0	CPU1time_system=63.7734375	CPU1time_idle=100472.8203125	ram_available=3108761600	ram_percent=24.6	swap_used=1011736576	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:03:46	CPU0 Usage=0.4	CPU0time_system=143.6171875	CPU0time_idle=100382.4140625	CPU1 Usage=0.0	CPU1time_system=63.765625	CPU1time_idle=100474.8359375	ram_available=3108732928	ram_percent=24.6	swap_used=1011683328	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
