Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:55:20	CPU0 Usage=0.0	CPU0time_system=537.875	CPU0time_idle=99757.0546875	CPU1 Usage=0.0	CPU1time_system=386.1015625	CPU1time_idle=99782.0	ram_available=2905915392	ram_percent=29.5	swap_used=1274712064	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:55:22	CPU0 Usage=0.0	CPU0time_system=537.875	CPU0time_idle=99759.0703125	CPU1 Usage=0.0	CPU1time_system=386.1015625	CPU1time_idle=99784.015625	ram_available=2905550848	ram_percent=29.5	swap_used=1274474496	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=28	 read_bytes=114688	 write_bytes=324608	
Time=16:55:24	CPU0 Usage=0.0	CPU0time_system=537.875	CPU0time_idle=99761.078125	CPU1 Usage=2.3	CPU1time_system=386.1015625	CPU1time_idle=99785.9765625	ram_available=2904797184	ram_percent=29.5	swap_used=1271259136	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:55:26	CPU0 Usage=0.8	CPU0time_system=537.875	CPU0time_idle=99763.078125	CPU1 Usage=4.6	CPU1time_system=386.1328125	CPU1time_idle=99787.8984375	ram_available=2904924160	ram_percent=29.5	swap_used=1271300096	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=15	 write_count=19	 read_bytes=753664	 write_bytes=57856	
Time=16:55:28	CPU0 Usage=0.0	CPU0time_system=537.875	CPU0time_idle=99765.09375	CPU1 Usage=0.4	CPU1time_system=386.140625	CPU1time_idle=99789.90625	ram_available=2905178112	ram_percent=29.5	swap_used=1271259136	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=30	 read_bytes=0	 write_bytes=280064	
Time=16:55:30	CPU0 Usage=0.0	CPU0time_system=537.875	CPU0time_idle=99767.1015625	CPU1 Usage=0.0	CPU1time_system=386.1328125	CPU1time_idle=99791.921875	ram_available=2905264128	ram_percent=29.5	swap_used=1271185408	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=111104	
Time=16:55:32	CPU0 Usage=0.0	CPU0time_system=537.875	CPU0time_idle=99769.1171875	CPU1 Usage=0.0	CPU1time_system=386.1328125	CPU1time_idle=99793.9375	ram_available=2905264128	ram_percent=29.5	swap_used=1271115776	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=83968	
Time=16:55:35	CPU0 Usage=0.0	CPU0time_system=537.875	CPU0time_idle=99771.125	CPU1 Usage=0.0	CPU1time_system=386.1328125	CPU1time_idle=99795.9453125	ram_available=2905264128	ram_percent=29.5	swap_used=1271115776	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:55:37	CPU0 Usage=0.0	CPU0time_system=537.875	CPU0time_idle=99773.140625	CPU1 Usage=0.0	CPU1time_system=386.1328125	CPU1time_idle=99797.9609375	ram_available=2905247744	ram_percent=29.5	swap_used=1271115776	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=16:55:39	CPU0 Usage=0.4	CPU0time_system=537.8828125	CPU0time_idle=99775.1484375	CPU1 Usage=0.0	CPU1time_system=386.1328125	CPU1time_idle=99799.96875	ram_available=2905247744	ram_percent=29.5	swap_used=1271115776	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=36	 read_bytes=32768	 write_bytes=250880	
Time=16:55:41	CPU0 Usage=0.0	CPU0time_system=537.875	CPU0time_idle=99777.1640625	CPU1 Usage=0.0	CPU1time_system=386.1328125	CPU1time_idle=99801.984375	ram_available=2905247744	ram_percent=29.5	swap_used=1271115776	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=50	 read_bytes=0	 write_bytes=221696	
Time=16:55:43	CPU0 Usage=0.0	CPU0time_system=537.875	CPU0time_idle=99779.1796875	CPU1 Usage=0.0	CPU1time_system=386.1328125	CPU1time_idle=99804.0	ram_available=2905247744	ram_percent=29.5	swap_used=1271115776	swap_percent=15.4	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=28672	
Time=16:55:45	CPU0 Usage=0.0	CPU0time_system=537.875	CPU0time_idle=99781.1875	CPU1 Usage=0.0	CPU1time_system=386.1328125	CPU1time_idle=99806.0078125	ram_available=2905247744	ram_percent=29.5	swap_used=1271173120	swap_percent=15.4	bytes_sent=198	 bytes_recv=326	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=9728	
Time=16:55:47	CPU0 Usage=0.0	CPU0time_system=537.875	CPU0time_idle=99783.203125	CPU1 Usage=0.0	CPU1time_system=386.1328125	CPU1time_idle=99808.0234375	ram_available=2905247744	ram_percent=29.5	swap_used=1271173120	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
