Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:03:26	0.0	143.6015625	100362.3046875	0.0	63.7734375	100454.7109375	3106832384	24.6	1014779904	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:28	0.0	143.6015625	100364.3203125	0.0	63.7734375	100456.71875	3108913152	24.5	1014784000	12.3	0	0	0	0	0	0	0	0	0	12	0	54272	
03:03:30	0.4	143.609375	100366.3203125	0.0	63.7734375	100458.734375	3108982784	24.5	1011875840	12.3	0	0	0	0	0	0	0	0	0	17	0	83456	
03:03:32	0.4	143.6171875	100368.328125	0.0	63.7734375	100460.7421875	3108990976	24.5	1011875840	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:34	0.0	143.6171875	100370.34375	0.0	63.7734375	100462.7578125	3108962304	24.5	1011773440	12.3	0	0	0	0	0	0	0	0	0	17	0	55296	
03:03:36	0.0	143.6171875	100372.3515625	0.0	63.7734375	100464.7734375	3108876288	24.6	1011773440	12.3	0	0	0	0	0	0	0	0	0	2	0	32768	
03:03:38	0.0	143.6171875	100374.3671875	0.0	63.7734375	100466.78125	3108745216	24.6	1011773440	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:40	0.0	143.609375	100376.3828125	0.0	63.7734375	100468.796875	3108761600	24.6	1011822592	12.3	0	0	0	0	0	0	0	0	0	16	0	51200	
03:03:42	0.4	143.6171875	100378.390625	0.0	63.7734375	100470.8046875	3108761600	24.6	1011822592	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:44	0.0	143.609375	100380.40625	0.0	63.7734375	100472.8203125	3108761600	24.6	1011736576	12.3	0	0	0	0	0	0	0	0	0	3	0	12288	
03:03:46	0.4	143.6171875	100382.4140625	0.0	63.765625	100474.8359375	3108732928	24.6	1011683328	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:48	0.0	143.6171875	100384.4296875	0.4	63.7734375	100476.84375	3108737024	24.6	1011683328	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
