Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.130:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.130:8080
Controller (7/17/2017 4:35:18 AM): all threads running
Controller (7/17/2017 4:35:18 AM): all threads connected - issuing Start
et=   10.0 n_overall=3 opm=17 rt_tot_lastn_max_msec=650 rt_tot_avg_msec=429 rt_tot_sampled=429 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=5 opm=14 rt_tot_lastn_max_msec=650 rt_tot_avg_msec=400 rt_tot_sampled=357 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=6 opm=11 rt_tot_lastn_max_msec=650 rt_tot_avg_msec=380 rt_tot_sampled=277 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=8 opm=11 rt_tot_lastn_max_msec=650 rt_tot_avg_msec=356 rt_tot_sampled=283 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=12 opm=14 rt_tot_lastn_max_msec=650 rt_tot_avg_msec=310 rt_tot_sampled=218 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=15 opm=14 rt_tot_lastn_max_msec=650 rt_tot_avg_msec=287 rt_tot_sampled=197 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=18 opm=15 rt_tot_lastn_max_msec=650 rt_tot_avg_msec=279 rt_tot_sampled=236 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=19 opm=14 rt_tot_lastn_max_msec=650 rt_tot_avg_msec=280 rt_tot_sampled=295 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=20 opm=13 rt_tot_lastn_max_msec=650 rt_tot_avg_msec=280 rt_tot_sampled=287 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=22 opm=13 rt_tot_lastn_max_msec=650 rt_tot_avg_msec=269 rt_tot_sampled=157 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=25 opm=13 rt_tot_lastn_max_msec=650 rt_tot_avg_msec=263 rt_tot_sampled=220 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=26 opm=12 rt_tot_lastn_max_msec=650 rt_tot_avg_msec=263 rt_tot_sampled=267 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=27 opm=12 rt_tot_lastn_max_msec=650 rt_tot_avg_msec=258 rt_tot_sampled=131 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=30 opm=12 rt_tot_lastn_max_msec=650 rt_tot_avg_msec=257 rt_tot_sampled=241 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=31 opm=12 rt_tot_lastn_max_msec=650 rt_tot_avg_msec=253 rt_tot_sampled=132 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=35 opm=13 rt_tot_lastn_max_msec=650 rt_tot_avg_msec=247 rt_tot_sampled=202 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=36 opm=12 rt_tot_lastn_max_msec=650 rt_tot_avg_msec=244 rt_tot_sampled=166 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=38 opm=12 rt_tot_lastn_max_msec=650 rt_tot_avg_msec=248 rt_tot_sampled=313 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=40 opm=12 rt_tot_lastn_max_msec=650 rt_tot_avg_msec=243 rt_tot_sampled=154 rollbacks: n=0 %=  0.0 
et=  200.0 n_overall=41 opm=12 rt_tot_lastn_max_msec=650 rt_tot_avg_msec=243 rt_tot_sampled=230 rollbacks: n=0 %=  0.0 
et=  210.0 n_overall=42 opm=11 rt_tot_lastn_max_msec=654 rt_tot_avg_msec=253 rt_tot_sampled=654 rollbacks: n=0 %=  0.0 
et=  220.0 n_overall=44 opm=11 rt_tot_lastn_max_msec=654 rt_tot_avg_msec=253 rt_tot_sampled=246 rollbacks: n=0 %=  0.0 
et=  230.0 n_overall=47 opm=12 rt_tot_lastn_max_msec=654 rt_tot_avg_msec=247 rt_tot_sampled=173 rollbacks: n=1 %=  2.1 
et=  240.0 n_overall=49 opm=12 rt_tot_lastn_max_msec=654 rt_tot_avg_msec=248 rt_tot_sampled=251 rollbacks: n=1 %=  2.0 
et=  250.0 n_overall=51 opm=12 rt_tot_lastn_max_msec=654 rt_tot_avg_msec=247 rt_tot_sampled=235 rollbacks: n=1 %=  2.0 
et=  260.0 n_overall=54 opm=12 rt_tot_lastn_max_msec=654 rt_tot_avg_msec=248 rt_tot_sampled=259 rollbacks: n=1 %=  1.9 
et=  270.0 n_overall=55 opm=12 rt_tot_lastn_max_msec=654 rt_tot_avg_msec=249 rt_tot_sampled=300 rollbacks: n=1 %=  1.8 
et=  280.0 n_overall=56 opm=11 rt_tot_lastn_max_msec=654 rt_tot_avg_msec=246 rt_tot_sampled=112 rollbacks: n=1 %=  1.8 
et=  290.0 n_overall=59 opm=12 rt_tot_lastn_max_msec=654 rt_tot_avg_msec=246 rt_tot_sampled=240 rollbacks: n=1 %=  1.7 
et=  300.0 n_overall=62 opm=12 rt_tot_lastn_max_msec=654 rt_tot_avg_msec=245 rt_tot_sampled=228 rollbacks: n=1 %=  1.6 
Stats reset
et=   10.0 n_overall=2 opm=11 rt_tot_lastn_max_msec=244 rt_tot_avg_msec=204 rt_tot_sampled=204 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=3 opm=8 rt_tot_lastn_max_msec=244 rt_tot_avg_msec=205 rt_tot_sampled=208 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=5 opm=9 rt_tot_lastn_max_msec=244 rt_tot_avg_msec=197 rt_tot_sampled=185 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=7 opm=10 rt_tot_lastn_max_msec=268 rt_tot_avg_msec=217 rt_tot_sampled=266 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=8 opm=9 rt_tot_lastn_max_msec=268 rt_tot_avg_msec=204 rt_tot_sampled=113 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=9 opm=8 rt_tot_lastn_max_msec=268 rt_tot_avg_msec=201 rt_tot_sampled=182 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=11 opm=9 rt_tot_lastn_max_msec=268 rt_tot_avg_msec=193 rt_tot_sampled=158 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=14 opm=10 rt_tot_lastn_max_msec=305 rt_tot_avg_msec=196 rt_tot_sampled=206 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=17 opm=11 rt_tot_lastn_max_msec=305 rt_tot_avg_msec=199 rt_tot_sampled=212 rollbacks: n=0 %=  0.0 
