Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:30:17	0.0	657.29	199563.18	1421623296	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:19	0.0	657.29	199565.18	1421623296	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:21	0.0	657.29	199567.17	1421623296	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:23	0.0	657.29	199569.17	1421623296	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:25	0.0	657.29	199571.17	1421623296	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:27	0.0	657.29	199573.17	1421623296	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:29	0.0	657.29	199575.16	1421623296	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:31	0.0	657.29	199577.16	1421623296	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:33	0.0	657.29	199579.16	1421623296	32.2	0	0.0	0	0	0	0	0	0	0	0	0	6	0	24576	
04:30:35	0.0	657.29	199581.16	1421623296	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:37	0.0	657.29	199583.16	1421623296	32.2	0	0.0	0	0	0	0	0	0	0	0	0	27	0	122880	
04:30:39	0.0	657.29	199585.15	1421623296	32.2	0	0.0	0	0	0	0	0	0	0	0	0	8	0	49152	
04:30:41	0.0	657.29	199587.15	1421623296	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:43	0.0	657.29	199589.15	1421623296	32.2	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
04:30:45	0.0	657.29	199591.15	1421623296	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:47	0.0	657.29	199593.14	1421623296	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:49	0.0	657.29	199595.14	1421623296	32.2	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
04:30:51	0.0	657.29	199597.14	1421606912	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:53	0.0	657.29	199599.14	1421606912	32.2	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
04:30:55	0.0	657.29	199601.14	1421606912	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:57	0.0	657.29	199603.14	1421606912	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:59	0.0	657.29	199605.12	1421606912	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:01	0.0	657.29	199607.12	1421479936	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:03	0.0	657.29	199609.11	1421479936	32.2	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
04:31:05	0.0	657.29	199611.11	1421479936	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:07	0.0	657.29	199613.11	1421479936	32.2	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
04:31:09	0.0	657.29	199615.1	1421479936	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:11	0.0	657.29	199617.1	1421447168	32.2	0	0.0	12904	198	6	3	0	0	0	0	0	0	0	0	
04:31:13	0.0	657.29	199619.1	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	8	0	32768	
04:31:15	0.0	657.29	199621.1	1421447168	32.2	0	0.0	60	120	1	2	0	0	0	0	0	0	0	0	
04:31:17	0.0	657.29	199623.1	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:19	0.0	657.29	199625.1	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:21	0.0	657.29	199627.09	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:23	0.0	657.29	199629.09	1421447168	32.2	0	0.0	0	300	0	5	0	0	0	0	0	0	0	0	
04:31:25	0.0	657.29	199631.09	1421447168	32.2	0	0.0	0	360	0	6	0	0	0	0	0	0	0	0	
04:31:27	0.0	657.29	199633.08	1421447168	32.2	0	0.0	0	360	0	6	0	0	0	0	0	0	0	0	
04:31:29	0.0	657.29	199635.08	1421447168	32.2	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
04:31:31	0.0	657.29	199637.08	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:33	0.0	657.29	199639.08	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:35	0.0	657.29	199641.08	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:37	0.0	657.29	199643.08	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:39	0.0	657.29	199645.07	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:41	0.0	657.29	199647.07	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:43	0.0	657.29	199649.07	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:45	0.0	657.29	199651.07	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:47	0.0	657.29	199653.06	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:49	0.0	657.29	199655.06	1421447168	32.2	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
04:31:51	0.0	657.29	199657.06	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:53	0.0	657.29	199659.06	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:55	0.0	657.29	199661.05	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:57	0.0	657.29	199663.05	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:59	0.0	657.29	199665.04	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:01	0.0	657.29	199667.04	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:03	0.0	657.29	199669.03	1421447168	32.2	0	0.0	11480	0	6	0	0	0	0	0	0	0	0	0	
04:32:05	0.0	657.3	199671.03	1421447168	32.2	0	0.0	0	264	0	4	0	0	0	0	0	0	0	0	
04:32:07	0.0	657.3	199673.03	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:09	0.0	657.3	199675.03	1421447168	32.2	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
04:32:11	0.0	657.3	199677.02	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:13	0.0	657.3	199679.02	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:15	0.0	657.3	199681.02	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:17	0.0	657.3	199683.02	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:19	0.0	657.3	199685.02	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:21	0.0	657.3	199687.02	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:23	0.0	657.3	199689.02	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:25	0.0	657.3	199691.01	1421447168	32.2	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
04:32:27	0.0	657.3	199693.01	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:29	0.0	657.3	199695.01	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:31	0.0	657.3	199697.01	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:33	0.0	657.3	199699.0	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:35	0.0	657.3	199701.0	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:37	0.0	657.3	199703.0	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:39	0.0	657.3	199705.0	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:41	0.0	657.3	199707.0	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:43	0.0	657.3	199709.0	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:45	0.0	657.3	199710.99	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:47	0.0	657.3	199712.99	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:49	0.0	657.3	199714.99	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:51	0.0	657.3	199716.99	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:53	0.0	657.3	199718.99	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:55	0.0	657.3	199720.98	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:57	0.0	657.3	199722.98	1421447168	32.2	0	0.0	14328	0	6	0	0	0	0	0	0	0	0	0	
04:32:59	0.5	657.3	199724.97	1421447168	32.2	0	0.0	0	198	0	3	0	0	0	0	0	0	0	0	
04:33:01	0.0	657.3	199726.97	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:03	0.0	657.3	199728.96	1421447168	32.2	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
04:33:05	0.0	657.3	199730.96	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:07	0.0	657.3	199732.96	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:09	0.0	657.3	199734.96	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:11	0.0	657.3	199736.96	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:13	0.0	657.3	199738.96	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:15	0.0	657.3	199740.95	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:17	0.0	657.3	199742.95	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:19	0.0	657.3	199744.95	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:21	0.0	657.3	199746.95	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:23	0.0	657.3	199748.95	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:25	0.0	657.3	199750.94	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:27	0.0	657.3	199752.94	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:29	0.0	657.3	199754.94	1421447168	32.2	0	0.0	0	194	0	2	0	0	0	0	0	0	0	0	
04:33:31	0.0	657.3	199756.94	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:33	0.0	657.3	199758.94	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:35	0.0	657.3	199760.94	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:37	0.0	657.3	199762.93	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:39	0.0	657.3	199764.93	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:41	0.0	657.3	199766.93	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:43	0.0	657.3	199768.93	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:45	0.0	657.3	199770.92	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:47	0.0	657.3	199772.92	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:49	0.0	657.3	199774.92	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:51	0.0	657.3	199776.92	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:53	0.0	657.3	199778.92	1421447168	32.2	0	0.0	14336	198	6	3	0	0	0	0	0	0	0	0	
04:33:55	0.0	657.3	199780.92	1421447168	32.2	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
04:33:57	0.0	657.3	199782.92	1421447168	32.2	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
04:33:59	0.0	657.3	199784.9	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:01	0.0	657.3	199786.9	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:03	0.0	657.3	199788.9	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:05	0.0	657.3	199790.9	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:07	0.0	657.3	199792.9	1421447168	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
