Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:30:17	CPU0 Usage=0.0	CPU0time_system=10273.05	CPU0time_idle=183458.71	ram_available=1564114944	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:19	CPU0 Usage=0.0	CPU0time_system=10273.05	CPU0time_idle=183460.71	ram_available=1564114944	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:21	CPU0 Usage=0.0	CPU0time_system=10273.05	CPU0time_idle=183462.7	ram_available=1564114944	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=49152	
Time=04:30:23	CPU0 Usage=0.0	CPU0time_system=10273.05	CPU0time_idle=183464.7	ram_available=1564114944	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:25	CPU0 Usage=0.0	CPU0time_system=10273.05	CPU0time_idle=183466.7	ram_available=1564114944	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:27	CPU0 Usage=0.0	CPU0time_system=10273.05	CPU0time_idle=183468.7	ram_available=1564114944	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:29	CPU0 Usage=0.0	CPU0time_system=10273.05	CPU0time_idle=183470.7	ram_available=1564114944	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:31	CPU0 Usage=0.0	CPU0time_system=10273.05	CPU0time_idle=183472.7	ram_available=1564114944	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:33	CPU0 Usage=0.0	CPU0time_system=10273.05	CPU0time_idle=183474.69	ram_available=1564114944	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:35	CPU0 Usage=0.0	CPU0time_system=10273.05	CPU0time_idle=183476.69	ram_available=1564114944	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:37	CPU0 Usage=0.0	CPU0time_system=10273.05	CPU0time_idle=183478.69	ram_available=1564114944	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
