Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:30:17	0.0	10273.05	183458.71	1564114944	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:19	0.0	10273.05	183460.71	1564114944	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:21	0.0	10273.05	183462.7	1564114944	25.4	0	0.0	0	0	0	0	0	0	0	0	0	8	0	49152	
04:30:23	0.0	10273.05	183464.7	1564114944	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:25	0.0	10273.05	183466.7	1564114944	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:27	0.0	10273.05	183468.7	1564114944	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:29	0.0	10273.05	183470.7	1564114944	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:31	0.0	10273.05	183472.7	1564114944	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:33	0.0	10273.05	183474.69	1564114944	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:35	0.0	10273.05	183476.69	1564114944	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:37	0.0	10273.05	183478.69	1564114944	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:39	0.0	10273.05	183480.69	1564114944	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:41	0.0	10273.05	183482.69	1564123136	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:43	0.0	10273.05	183484.69	1564139520	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:45	0.0	10273.05	183486.69	1564139520	25.4	0	0.0	0	0	0	0	0	0	0	0	0	4	0	16384	
04:30:47	0.0	10273.05	183488.68	1564139520	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:49	0.0	10273.05	183490.68	1564139520	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:51	0.0	10273.05	183492.68	1564139520	25.4	0	0.0	0	60	0	1	0	0	0	0	0	2	0	8192	
04:30:53	0.0	10273.05	183494.68	1564139520	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:55	0.0	10273.05	183496.68	1564143616	25.4	0	0.0	0	0	0	0	0	0	0	0	0	8	0	32768	
04:30:57	0.0	10273.05	183498.68	1564143616	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:59	0.5	10273.05	183500.66	1564016640	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:01	0.0	10273.05	183502.66	1564016640	25.4	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
04:31:03	0.0	10273.05	183504.66	1564016640	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:05	0.0	10273.05	183506.66	1564016640	25.4	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
