Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
07:30:19	0.5	452.91	754751.3	1491357696	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:21	0.0	452.91	754753.3	1491357696	28.9	7139328	0.3	0	300	0	5	0	0	0	0	0	0	0	0	
07:30:23	0.0	452.91	754755.29	1491357696	28.9	7139328	0.3	0	254	0	3	0	0	0	0	0	6	0	32768	
07:30:25	0.0	452.91	754757.29	1491357696	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:27	0.0	452.91	754759.29	1491357696	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:29	0.0	452.91	754761.29	1491357696	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:31	0.0	452.91	754763.29	1491361792	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	4	0	16384	
07:30:33	0.0	452.91	754765.29	1491361792	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:35	0.0	452.91	754767.29	1491361792	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	113	0	540672	
07:30:37	0.0	452.91	754769.27	1491361792	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	2	0	8192	
07:30:39	0.0	452.91	754771.27	1491361792	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:41	0.0	452.91	754773.27	1491361792	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:43	0.0	452.91	754775.27	1491361792	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:45	0.0	452.91	754777.27	1491361792	28.9	7139328	0.3	0	194	0	2	0	0	0	0	0	0	0	0	
07:30:47	0.0	452.91	754779.27	1491361792	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:49	0.0	452.91	754781.27	1491361792	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:51	0.0	452.91	754783.27	1491361792	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:53	0.0	452.91	754785.26	1491378176	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:55	0.0	452.91	754787.26	1491378176	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:57	0.0	452.91	754789.26	1491378176	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:59	1.0	452.91	754791.24	1491378176	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:01	0.0	452.91	754793.24	1491378176	28.9	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
07:31:03	0.0	452.91	754795.24	1491378176	28.9	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
07:31:05	0.0	452.91	754797.24	1491378176	28.9	7139328	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
07:31:07	0.0	452.91	754799.24	1491378176	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:09	0.0	452.91	754801.24	1491378176	28.9	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
07:31:11	0.0	452.91	754803.24	1491349504	28.9	7139328	0.3	11540	198	7	3	0	0	0	0	0	0	0	0	
07:31:13	0.0	452.91	754805.24	1491349504	28.9	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
07:31:15	0.0	452.91	754807.24	1491349504	28.9	7139328	0.3	120	120	2	2	0	0	0	0	0	0	0	0	
07:31:17	0.0	452.91	754809.24	1491349504	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:19	0.0	452.91	754811.23	1491349504	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:21	0.0	452.91	754813.23	1491349504	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:23	0.0	452.91	754815.23	1491349504	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:25	0.0	452.91	754817.23	1491349504	28.9	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
07:31:27	0.0	452.91	754819.22	1491349504	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:29	0.0	452.91	754821.22	1491349504	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:31	0.0	452.91	754823.22	1491349504	28.9	7139328	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
07:31:33	0.0	452.91	754825.22	1491349504	28.9	7139328	0.3	0	360	0	6	0	0	0	0	0	0	0	0	
07:31:35	0.0	452.91	754827.22	1491349504	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:37	0.0	452.91	754829.21	1491349504	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:39	0.0	452.91	754831.21	1491222528	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:41	0.5	452.91	754833.2	1491222528	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:43	0.0	452.92	754835.2	1491222528	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:45	0.0	452.92	754837.2	1491222528	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:47	0.0	452.92	754839.2	1491222528	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:49	0.0	452.92	754841.2	1491222528	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:51	0.0	452.92	754843.2	1491222528	28.9	7139328	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
07:31:53	0.0	452.92	754845.2	1491222528	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:55	0.0	452.92	754847.19	1491222528	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:57	0.0	452.92	754849.19	1491222528	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:59	0.5	452.92	754851.18	1491222528	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:01	0.0	452.92	754853.18	1491222528	28.9	7139328	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
07:32:03	0.0	452.92	754855.17	1491222528	28.9	7139328	0.3	10328	0	4	0	0	0	0	0	0	0	0	0	
07:32:05	0.0	452.92	754857.17	1491222528	28.9	7139328	0.3	2568	198	2	3	0	0	0	0	0	0	0	0	
07:32:07	0.5	452.92	754859.16	1491222528	28.9	7139328	0.3	298	272	4	3	0	0	0	0	0	0	0	0	
07:32:09	0.0	452.92	754861.16	1491222528	28.9	7139328	0.3	134	60	2	1	0	0	0	0	0	0	0	0	
07:32:11	0.0	452.92	754863.15	1491222528	28.9	7139328	0.3	74	0	1	0	0	0	0	0	0	0	0	0	
07:32:13	0.0	452.92	754865.15	1491222528	28.9	7139328	0.3	60	60	1	1	0	0	0	0	0	0	0	0	
07:32:15	0.0	452.92	754867.15	1491222528	28.9	7139328	0.3	74	0	1	0	0	0	0	0	0	0	0	0	
07:32:17	0.0	452.92	754869.14	1491095552	28.9	7139328	0.3	312	180	4	2	0	0	0	0	0	0	0	0	
07:32:19	0.0	452.92	754871.14	1491095552	28.9	7139328	0.3	148	0	2	0	0	0	0	0	0	0	0	0	
07:32:21	0.0	452.92	754873.14	1491095552	28.9	7139328	0.3	148	0	2	0	0	0	0	0	0	0	0	0	
07:32:23	0.0	452.92	754875.13	1491095552	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	5	0	24576	
07:32:25	0.0	452.93	754877.13	1491095552	28.9	7139328	0.3	148	0	2	0	0	0	0	0	0	0	0	0	
07:32:27	0.0	452.93	754879.12	1491095552	28.9	7139328	0.3	312	180	4	2	0	0	0	0	0	0	0	0	
07:32:29	0.0	452.93	754881.12	1491095552	28.9	7139328	0.3	148	0	2	0	0	0	0	0	0	0	0	0	
07:32:31	0.0	452.93	754883.12	1491095552	28.9	7139328	0.3	148	0	2	0	0	0	0	0	0	0	0	0	
07:32:33	0.0	452.93	754885.12	1491095552	28.9	7139328	0.3	74	0	1	0	0	0	0	0	0	5	0	24576	
07:32:35	0.0	452.93	754887.12	1491095552	28.9	7139328	0.3	148	0	2	0	0	0	0	0	0	0	0	0	
07:32:37	0.0	452.93	754889.11	1491095552	28.9	7139328	0.3	238	180	3	2	0	0	0	0	0	0	0	0	
07:32:39	0.0	452.93	754891.11	1491095552	28.9	7139328	0.3	74	0	1	0	0	0	0	0	0	0	0	0	
07:32:41	0.5	452.94	754893.1	1490661376	28.9	7139328	0.3	74	0	1	0	0	0	0	0	0	0	0	0	
07:32:43	0.0	452.94	754895.09	1490665472	28.9	7139328	0.3	134	60	2	1	0	0	0	0	0	5	0	24576	
07:32:45	0.0	452.94	754897.09	1490665472	28.9	7139328	0.3	74	0	1	0	0	0	0	0	0	0	0	0	
07:32:47	0.0	452.94	754899.09	1490669568	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	2	0	16384	
07:32:49	0.0	452.94	754901.09	1490669568	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:51	0.0	452.94	754903.08	1490669568	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:53	0.0	452.94	754905.08	1490669568	28.9	7139328	0.3	74	0	1	0	0	0	0	0	0	8	0	49152	
07:32:55	0.0	452.94	754907.08	1490669568	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:57	0.0	452.94	754909.08	1490673664	28.9	7139328	0.3	12896	198	6	3	0	0	0	0	0	8	0	32768	
07:32:59	0.5	452.94	754911.06	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:01	0.0	452.94	754913.06	1490673664	28.9	7139328	0.3	120	180	2	3	0	0	0	0	0	0	0	0	
07:33:03	0.0	452.94	754915.06	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:05	0.0	452.94	754917.06	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:07	0.0	452.94	754919.06	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:09	0.0	452.94	754921.06	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:11	0.0	452.94	754923.05	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:13	0.5	452.94	754925.05	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:15	0.0	452.94	754927.05	1490673664	28.9	7139328	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
07:33:17	0.0	452.94	754929.05	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:19	0.0	452.94	754931.05	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:21	0.0	452.94	754933.05	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:23	0.0	452.94	754935.05	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:25	0.0	452.94	754937.05	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:27	0.0	452.95	754939.05	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:29	0.0	452.95	754941.05	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:31	0.0	452.96	754943.04	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:33	0.0	452.96	754945.04	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:35	0.0	452.96	754947.04	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:37	0.0	452.96	754949.04	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:39	0.0	452.96	754951.04	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:41	0.0	452.96	754953.04	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:43	0.0	452.96	754955.04	1490673664	28.9	7139328	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
07:33:45	0.0	452.96	754957.03	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:47	0.0	452.96	754959.03	1490673664	28.9	7139328	0.3	0	313	0	2	0	0	0	0	0	0	0	0	
07:33:49	0.0	452.97	754961.03	1490673664	28.9	7139328	0.3	12896	198	6	3	0	0	0	0	0	0	0	0	
07:33:51	0.0	452.97	754963.02	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:53	0.0	452.97	754965.02	1490673664	28.9	7139328	0.3	120	120	2	2	0	0	0	0	0	0	0	0	
07:33:55	0.5	452.97	754967.02	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:57	0.0	452.97	754969.02	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:59	0.5	452.97	754971.0	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:01	0.0	452.97	754973.0	1490673664	28.9	7139328	0.3	0	194	0	2	0	0	0	0	0	0	0	0	
07:34:03	0.0	452.97	754975.0	1490673664	28.9	7139328	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
07:34:05	0.0	452.97	754977.0	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:07	0.0	452.97	754979.0	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:09	0.0	452.97	754980.99	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:11	0.0	452.97	754982.99	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:13	0.0	452.97	754984.99	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:15	0.0	452.97	754986.98	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:17	0.0	452.97	754988.98	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:19	0.0	452.98	754990.98	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:21	0.0	452.98	754992.98	1490673664	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:23	0.0	452.98	754994.98	1490657280	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:25	0.0	452.98	754996.98	1490657280	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:27	0.0	452.98	754998.98	1490657280	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:29	0.5	452.98	755000.97	1490657280	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:31	0.0	452.98	755002.97	1490657280	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:33	0.0	452.98	755004.97	1490657280	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:35	0.0	452.98	755006.97	1490657280	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:37	0.0	452.98	755008.97	1490657280	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:39	0.0	452.98	755010.97	1490657280	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:41	0.0	452.98	755012.97	1490657280	28.9	7139328	0.3	10328	0	4	0	0	0	0	0	0	0	0	0	
07:34:43	0.0	452.98	755014.96	1490657280	28.9	7139328	0.3	2584	198	2	3	0	0	0	0	0	0	0	0	
07:34:45	0.0	452.98	755016.96	1490657280	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:47	0.0	452.98	755018.96	1490657280	28.9	7139328	0.3	120	120	2	2	0	0	0	0	0	0	0	0	
07:34:49	0.0	452.98	755020.96	1490657280	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:51	0.0	452.98	755022.96	1490657280	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:53	0.0	452.99	755024.95	1490657280	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:55	0.0	452.99	755026.95	1490657280	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:57	0.0	452.99	755028.94	1490657280	28.9	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:34:59	4.0	453.04	755030.86	1490194432	29.0	7139328	0.3	0	194	0	2	0	0	0	0	0	0	0	0	
07:35:01	19.8	453.29	755032.33	1489248256	29.0	7139328	0.3	0	0	0	0	0	0	0	0	120	124	2621440	974848	
07:35:03	0.0	453.29	755034.32	1489281024	29.0	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:35:05	0.0	453.3	755036.31	1489326080	29.0	7139328	0.3	0	0	0	0	0	0	0	0	0	34	0	262144	
07:35:07	0.5	453.3	755038.3	1489330176	29.0	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:35:09	0.0	453.3	755040.29	1489330176	29.0	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:35:11	0.0	453.3	755042.29	1489330176	29.0	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
07:35:13	0.0	453.3	755044.29	1489330176	29.0	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:35:15	0.0	453.3	755046.29	1489330176	29.0	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:35:18	0.0	453.3	755048.29	1489346560	29.0	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
07:35:20	0.0	453.3	755050.28	1489346560	29.0	7139328	0.3	0	240	0	4	0	0	0	0	0	0	0	0	
07:35:22	0.0	453.3	755052.28	1489346560	29.0	7139328	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
07:35:24	0.0	453.3	755054.28	1489346560	29.0	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
07:35:26	0.0	453.3	755056.27	1489346560	29.0	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:35:28	0.0	453.31	755058.27	1489346560	29.0	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
