Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:30:17	0.0	257.81	227371.47	1507098624	28.1	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:19	0.0	257.81	227373.47	1507098624	28.1	794624	0.0	0	314	0	4	0	0	0	0	0	0	0	0	
04:30:21	0.0	257.81	227375.47	1507098624	28.1	794624	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
04:30:23	0.0	257.81	227377.46	1507098624	28.1	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:25	0.0	257.81	227379.46	1507098624	28.1	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:27	0.0	257.81	227381.46	1507098624	28.1	794624	0.0	0	180	0	3	0	0	0	0	0	0	0	0	
04:30:29	0.0	257.81	227383.46	1507098624	28.1	794624	0.0	0	480	0	8	0	0	0	0	0	0	0	0	
04:30:31	0.0	257.81	227385.46	1507098624	28.1	794624	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
04:30:33	0.0	257.81	227387.46	1507098624	28.1	794624	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
04:30:35	0.0	257.81	227389.45	1507098624	28.1	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:37	0.0	257.81	227391.43	1507098624	28.1	794624	0.0	0	0	0	0	0	0	0	0	0	30	0	147456	
04:30:39	0.0	257.81	227393.42	1507098624	28.1	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:41	0.0	257.81	227395.42	1507098624	28.1	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:43	0.0	257.81	227397.42	1507098624	28.1	794624	0.0	0	194	0	2	0	0	0	0	0	0	0	0	
04:30:45	0.0	257.81	227399.42	1507098624	28.1	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:47	0.0	257.81	227401.42	1507098624	28.1	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:49	0.0	257.81	227403.42	1506971648	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:51	0.0	257.81	227405.41	1506971648	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:53	0.0	257.81	227407.41	1506971648	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:55	0.5	257.81	227409.41	1506971648	28.2	794624	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
04:30:57	0.0	257.81	227411.4	1506971648	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:59	1.0	257.81	227413.38	1506971648	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:01	0.0	257.81	227415.38	1506971648	28.2	794624	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
04:31:03	0.0	257.81	227417.38	1506971648	28.2	794624	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
04:31:05	0.0	257.81	227419.38	1506971648	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:07	0.0	257.81	227421.38	1506971648	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	8	0	32768	
04:31:09	0.0	257.81	227423.38	1506979840	28.2	794624	0.0	11488	60	6	1	0	0	0	0	0	0	0	0	
04:31:11	0.0	257.82	227425.38	1506947072	28.2	794624	0.0	0	258	0	4	0	0	0	0	0	0	0	0	
