Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:30:19	0.0	480.43	830090.29	1481940992	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:21	0.0	480.43	830092.29	1481940992	29.3	7139328	0.3	0	240	0	4	0	0	0	0	0	0	0	0	
04:30:23	0.0	480.43	830094.28	1481814016	29.4	7139328	0.3	0	60	0	1	0	0	0	0	0	6	0	32768	
04:30:25	0.0	480.43	830096.28	1481814016	29.4	7139328	0.3	0	194	0	2	0	0	0	0	0	0	0	0	
04:30:27	0.0	480.43	830098.28	1481814016	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:29	0.0	480.43	830100.28	1481814016	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:31	0.0	480.43	830102.28	1481814016	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:33	0.0	480.44	830104.28	1481822208	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	5	0	24576	
04:30:35	0.0	480.44	830106.28	1481822208	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:37	0.0	480.44	830108.27	1481822208	29.4	7139328	0.3	0	120	0	2	0	0	0	0	0	33	0	155648	
04:30:39	0.0	480.44	830110.26	1481822208	29.4	7139328	0.3	0	240	0	4	0	0	0	0	0	0	0	0	
04:30:41	0.0	480.44	830112.26	1481822208	29.4	7139328	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
04:30:43	0.0	480.44	830114.26	1481822208	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:45	0.0	480.44	830116.26	1481822208	29.4	7139328	0.3	0	194	0	2	0	0	0	0	0	0	0	0	
04:30:47	0.0	480.44	830118.26	1481822208	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:49	0.0	480.44	830120.26	1481822208	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:51	0.0	480.44	830122.25	1481822208	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:53	0.0	480.44	830124.25	1481822208	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:55	0.0	480.44	830126.25	1481822208	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:57	0.0	480.44	830128.25	1481822208	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:59	0.5	480.44	830130.23	1481822208	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:01	0.0	480.44	830132.23	1481822208	29.4	7139328	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
04:31:03	0.0	480.44	830134.23	1481822208	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:05	0.0	480.44	830136.22	1481822208	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:07	0.0	480.44	830138.22	1481822208	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	8	0	32768	
04:31:09	0.0	480.44	830140.22	1481826304	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:11	0.0	480.44	830142.22	1481793536	29.4	7139328	0.3	11488	198	6	3	0	0	0	0	0	0	0	0	
04:31:13	0.0	480.44	830144.22	1481793536	29.4	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
04:31:15	0.0	480.44	830146.22	1481793536	29.4	7139328	0.3	60	60	1	1	0	0	0	0	0	0	0	0	
04:31:17	0.0	480.44	830148.21	1481793536	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:19	0.0	480.44	830150.21	1481793536	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:21	0.5	480.44	830152.21	1481793536	29.4	7139328	0.3	0	180	0	3	0	0	0	0	0	0	0	0	
04:31:23	0.0	480.44	830154.21	1481793536	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:25	0.0	480.44	830156.21	1481793536	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:27	0.0	480.44	830158.21	1481793536	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
