Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:30:16	0.0	259.44	227023.29	1619963904	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:18	0.0	259.44	227025.29	1619963904	22.8	327680	0.0	0	314	0	4	0	0	0	0	0	0	0	0	
04:30:20	0.0	259.44	227027.28	1619963904	22.8	327680	0.0	0	60	0	1	0	0	0	0	0	6	0	32768	
04:30:22	0.5	259.44	227029.28	1619963904	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:24	0.0	259.44	227031.27	1619963904	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:26	0.0	259.44	227033.27	1619963904	22.8	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
04:30:28	0.0	259.44	227035.27	1619963904	22.8	327680	0.0	0	600	0	10	0	0	0	0	0	0	0	0	
04:30:30	0.0	259.44	227037.27	1619963904	22.8	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
04:30:32	0.5	259.44	227039.26	1619968000	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:34	0.0	259.44	227041.26	1619968000	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	32	0	139264	
04:30:36	0.0	259.44	227043.25	1619968000	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:38	0.0	259.44	227045.25	1619968000	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:40	0.0	259.44	227047.25	1619968000	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	7	0	90112	
04:30:42	0.0	259.44	227049.24	1619841024	22.8	327680	0.0	0	194	0	2	0	0	0	0	0	0	0	0	
04:30:44	0.0	259.44	227051.23	1619841024	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	12	0	73728	
04:30:46	1.0	259.46	227053.21	1618878464	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:48	0.0	259.46	227055.2	1618903040	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:50	0.0	259.46	227057.2	1618903040	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	12	0	65536	
04:30:52	0.5	259.46	227059.2	1618903040	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:54	0.0	259.46	227061.2	1618903040	22.8	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
04:30:56	0.5	259.47	227063.18	1618604032	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
04:30:58	1.0	259.47	227065.16	1618640896	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:00	0.0	259.47	227067.16	1618640896	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:02	0.0	259.47	227069.15	1618640896	22.8	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
04:31:04	0.0	259.47	227071.15	1618640896	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:06	0.0	259.47	227073.15	1618640896	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:08	0.0	259.47	227075.15	1618608128	22.8	327680	0.0	11480	198	6	3	0	0	0	0	0	0	0	0	
04:31:10	0.0	259.47	227077.14	1618608128	22.8	327680	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
04:31:12	0.0	259.47	227079.14	1618608128	22.8	327680	0.0	60	120	1	2	0	0	0	0	0	0	0	0	
04:31:14	0.0	259.47	227081.14	1618608128	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:16	0.0	259.47	227083.14	1618608128	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:18	0.0	259.47	227085.13	1618608128	22.8	327680	0.0	0	60	0	1	0	0	0	0	0	5	0	24576	
04:31:20	0.0	259.47	227087.13	1618608128	22.8	327680	0.0	0	120	0	2	0	0	0	0	0	2	0	32768	
04:31:22	0.5	259.47	227089.12	1618608128	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:24	0.0	259.47	227091.12	1618608128	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:26	0.0	259.47	227093.11	1618608128	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
04:31:28	0.0	259.47	227095.11	1618608128	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:30	0.0	259.47	227097.11	1618612224	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
04:31:32	0.0	259.47	227099.1	1618612224	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:34	0.0	259.47	227101.1	1618612224	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:36	0.0	259.47	227103.1	1618612224	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
