Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:30:16	CPU0 Usage=0.0	CPU0time_system=259.44	CPU0time_idle=227023.29	ram_available=1619963904	ram_percent=22.8	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:18	CPU0 Usage=0.0	CPU0time_system=259.44	CPU0time_idle=227025.29	ram_available=1619963904	ram_percent=22.8	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=314	 packets_sent=0	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:20	CPU0 Usage=0.0	CPU0time_system=259.44	CPU0time_idle=227027.28	ram_available=1619963904	ram_percent=22.8	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
Time=04:30:22	CPU0 Usage=0.5	CPU0time_system=259.44	CPU0time_idle=227029.28	ram_available=1619963904	ram_percent=22.8	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:24	CPU0 Usage=0.0	CPU0time_system=259.44	CPU0time_idle=227031.27	ram_available=1619963904	ram_percent=22.8	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:26	CPU0 Usage=0.0	CPU0time_system=259.44	CPU0time_idle=227033.27	ram_available=1619963904	ram_percent=22.8	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:28	CPU0 Usage=0.0	CPU0time_system=259.44	CPU0time_idle=227035.27	ram_available=1619963904	ram_percent=22.8	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=600	 packets_sent=0	 packets_recv=10	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:30	CPU0 Usage=0.0	CPU0time_system=259.44	CPU0time_idle=227037.27	ram_available=1619963904	ram_percent=22.8	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:32	CPU0 Usage=0.5	CPU0time_system=259.44	CPU0time_idle=227039.26	ram_available=1619968000	ram_percent=22.8	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:34	CPU0 Usage=0.0	CPU0time_system=259.44	CPU0time_idle=227041.26	ram_available=1619968000	ram_percent=22.8	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=139264	
Time=04:30:36	CPU0 Usage=0.0	CPU0time_system=259.44	CPU0time_idle=227043.25	ram_available=1619968000	ram_percent=22.8	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:38	CPU0 Usage=0.0	CPU0time_system=259.44	CPU0time_idle=227045.25	ram_available=1619968000	ram_percent=22.8	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:40	CPU0 Usage=0.0	CPU0time_system=259.44	CPU0time_idle=227047.25	ram_available=1619968000	ram_percent=22.8	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=90112	
Time=04:30:42	CPU0 Usage=0.0	CPU0time_system=259.44	CPU0time_idle=227049.24	ram_available=1619841024	ram_percent=22.8	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=194	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:44	CPU0 Usage=0.0	CPU0time_system=259.44	CPU0time_idle=227051.23	ram_available=1619841024	ram_percent=22.8	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=73728	
Time=04:30:46	CPU0 Usage=1.0	CPU0time_system=259.46	CPU0time_idle=227053.21	ram_available=1618878464	ram_percent=22.8	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
