Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:00:17	0.0	242.92	178650.73	1622642688	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:19	0.0	242.92	178652.73	1622642688	22.6	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
15:00:21	0.0	242.92	178654.72	1622646784	22.6	327680	0.0	0	60	0	1	0	0	0	0	0	7	0	40960	
15:00:23	0.5	242.92	178656.71	1622646784	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:25	0.0	242.92	178658.71	1622646784	22.6	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
15:00:27	0.0	242.92	178660.71	1622646784	22.6	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
15:00:29	0.0	242.92	178662.71	1622646784	22.6	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
15:00:31	0.0	242.92	178664.7	1622650880	22.6	327680	0.0	0	60	0	1	0	0	0	0	0	66	0	327680	
15:00:33	0.0	242.92	178666.7	1622523904	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:35	0.0	242.92	178668.69	1622523904	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:37	0.0	242.92	178670.69	1622523904	22.6	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
15:00:39	0.0	242.92	178672.68	1622523904	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:41	0.0	242.92	178674.68	1622523904	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	6	0	24576	
15:00:43	0.5	242.92	178676.67	1622523904	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:45	0.0	242.92	178678.66	1622523904	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	15	0	155648	
15:00:47	0.0	242.92	178680.66	1622523904	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:49	0.0	242.92	178682.66	1622523904	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:51	0.0	242.92	178684.64	1622523904	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
15:00:53	0.5	242.92	178686.64	1622523904	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:55	0.0	242.92	178688.64	1622540288	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	14	0	73728	
15:00:57	0.0	242.92	178690.64	1622540288	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:59	1.0	242.92	178692.62	1622540288	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:01	0.0	242.92	178694.6	1622540288	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
15:01:03	0.0	242.92	178696.59	1622540288	22.6	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
15:01:05	0.0	242.92	178698.59	1622540288	22.6	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
15:01:07	0.0	242.92	178700.59	1622540288	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:09	0.5	242.93	178702.58	1622515712	22.6	327680	0.0	11472	198	6	3	0	0	0	0	0	0	0	0	
15:01:11	0.0	242.93	178704.58	1622515712	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:13	0.0	242.93	178706.58	1622372352	22.7	327680	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
15:01:15	0.0	242.93	178708.58	1622372352	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:17	0.0	242.93	178710.58	1622372352	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:19	0.0	242.93	178712.57	1622372352	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
15:01:21	0.0	242.93	178714.57	1622372352	22.7	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
15:01:23	0.5	242.93	178716.56	1622372352	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:25	0.0	242.93	178718.56	1622380544	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
15:01:27	0.0	242.93	178720.56	1622380544	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:29	0.0	242.93	178722.56	1622380544	22.6	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
15:01:31	0.0	242.93	178724.55	1622380544	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
15:01:33	0.0	242.93	178726.54	1622388736	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:35	0.0	242.93	178728.54	1622388736	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
15:01:37	0.0	242.93	178730.54	1622388736	22.6	327680	0.0	0	180	0	3	0	0	0	0	0	0	0	0	
15:01:39	0.0	242.93	178732.54	1622388736	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:41	0.0	242.93	178734.54	1622388736	22.6	327680	0.0	0	253	0	1	0	0	0	0	0	0	0	0	
15:01:43	0.0	242.93	178736.53	1622388736	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:45	0.0	242.93	178738.53	1622388736	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:47	0.0	242.93	178740.52	1622388736	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:49	0.0	242.93	178742.52	1622388736	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
15:01:51	0.0	242.93	178744.52	1622388736	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:53	0.0	242.93	178746.51	1622388736	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:55	0.0	242.93	178748.51	1622396928	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
15:01:57	0.0	242.93	178750.51	1622396928	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:59	0.5	242.93	178752.49	1622396928	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:01	0.0	242.93	178754.49	1622396928	22.6	327680	0.0	10328	0	4	0	0	0	0	0	0	5	0	24576	
15:02:03	0.0	242.93	178756.48	1622396928	22.6	327680	0.0	2584	198	2	3	0	0	0	0	0	0	0	0	
15:02:05	0.0	242.93	178758.48	1622396928	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:07	0.0	242.93	178760.48	1622396928	22.6	327680	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
15:02:09	0.0	242.94	178762.48	1622396928	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:11	0.0	242.94	178764.48	1622396928	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:13	0.0	242.94	178766.47	1622396928	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:15	0.0	242.94	178768.46	1622396928	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:17	0.0	242.94	178770.46	1622396928	22.6	327680	0.0	0	300	0	5	0	0	0	0	0	0	0	0	
15:02:19	0.0	242.94	178772.46	1622396928	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
15:02:21	0.0	242.94	178774.45	1622405120	22.6	327680	0.0	0	360	0	6	0	0	0	0	0	0	0	0	
15:02:23	0.5	242.94	178776.45	1622405120	22.6	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
15:02:25	0.0	242.94	178778.44	1622405120	22.6	327680	0.0	0	0	0	0	0	0	0	0	0	2	0	24576	
15:02:27	0.5	242.95	178780.43	1620008960	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:29	0.0	242.95	178782.43	1620045824	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:31	0.0	242.95	178784.42	1620045824	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
15:02:33	0.0	242.95	178786.42	1620045824	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:35	0.0	242.95	178788.42	1620045824	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:37	1.0	242.97	178790.4	1619329024	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:39	0.0	242.97	178792.4	1619365888	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:41	0.0	242.97	178794.4	1619365888	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:43	0.0	242.97	178796.39	1619365888	22.8	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
15:02:45	0.0	242.97	178798.39	1619365888	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:47	0.0	242.97	178800.38	1619365888	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:49	0.0	242.97	178802.38	1619365888	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
15:02:51	0.0	242.97	178804.38	1619365888	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:53	0.5	242.97	178806.37	1619365888	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:55	0.0	242.97	178808.36	1619374080	22.8	327680	0.0	12904	198	6	3	0	0	0	0	0	2	0	32768	
15:02:57	0.0	242.97	178810.36	1619374080	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:59	0.5	242.97	178812.35	1619501056	22.8	327680	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
15:03:01	0.0	242.97	178814.34	1619501056	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
15:03:03	0.0	242.97	178816.34	1619501056	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:05	0.0	242.97	178818.34	1619509248	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
15:03:07	0.0	242.97	178820.34	1619509248	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:09	0.0	242.97	178822.34	1619509248	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:11	0.0	242.97	178824.33	1619509248	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:13	0.0	242.97	178826.33	1619509248	22.8	327680	0.0	0	240	0	4	0	0	0	0	0	0	0	0	
15:03:15	0.0	242.97	178828.32	1619509248	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:17	0.0	242.97	178830.32	1619509248	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:19	0.0	242.97	178832.32	1619509248	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:21	0.0	242.97	178834.32	1619509248	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:23	0.0	242.97	178836.31	1619509248	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:25	0.0	242.97	178838.31	1619509248	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	2	0	24576	
15:03:27	0.0	242.97	178840.31	1619509248	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:29	0.0	242.97	178842.3	1619509248	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:31	0.0	242.97	178844.3	1619509248	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
15:03:33	0.5	242.97	178846.3	1619509248	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:35	0.0	242.97	178848.3	1619509248	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:37	0.0	242.97	178850.29	1619509248	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:39	0.0	242.97	178852.29	1619509248	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:41	0.0	242.97	178854.28	1619509248	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:43	0.0	242.97	178856.28	1619509248	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:45	0.0	242.97	178858.28	1619509248	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:47	0.0	242.97	178860.27	1619509248	22.8	327680	0.0	10328	0	4	0	0	0	0	0	0	0	0	0	
15:03:49	0.0	242.97	178862.27	1619509248	22.8	327680	0.0	2584	198	2	3	0	0	0	0	0	0	0	0	
15:03:51	0.0	242.97	178864.27	1619509248	22.8	327680	0.0	0	252	0	1	0	0	0	0	0	0	0	0	
15:03:53	0.0	242.98	178866.26	1619509248	22.8	327680	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
15:03:55	0.0	242.98	178868.26	1619517440	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	2	0	24576	
15:03:57	0.0	242.98	178870.26	1619517440	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:59	0.5	242.98	178872.24	1619517440	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
15:04:01	0.0	242.98	178874.24	1619517440	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:03	0.0	242.98	178876.24	1619517440	22.8	327680	0.0	0	253	0	1	0	0	0	0	0	0	0	0	
15:04:05	0.0	242.98	178878.24	1619525632	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
15:04:07	0.0	242.98	178880.23	1619525632	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:09	0.0	242.98	178882.23	1619525632	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:11	0.0	242.99	178884.23	1619525632	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:13	0.5	242.99	178886.22	1619525632	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:15	0.0	242.99	178888.22	1619525632	22.8	327680	0.0	0	180	0	3	0	0	0	0	0	0	0	0	
15:04:17	0.0	242.99	178890.21	1619525632	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:19	0.0	242.99	178892.21	1619525632	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:21	0.0	242.99	178894.21	1619525632	22.8	327680	0.0	0	240	0	4	0	0	0	0	0	0	0	0	
15:04:23	0.0	242.99	178896.21	1619525632	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:25	0.0	242.99	178898.2	1619525632	22.8	327680	0.0	0	120	0	2	0	0	0	0	0	2	0	24576	
15:04:27	0.0	242.99	178900.2	1619525632	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:29	0.0	242.99	178902.2	1619525632	22.8	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
15:04:31	0.0	242.99	178904.2	1619525632	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
15:04:33	0.0	242.99	178906.19	1619525632	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:35	0.0	242.99	178908.19	1619525632	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:37	0.0	242.99	178910.19	1619525632	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:39	0.0	242.99	178912.19	1619525632	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:41	0.0	242.99	178914.19	1619525632	22.8	327680	0.0	12904	198	6	3	0	0	0	0	0	0	0	0	
