Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:00:17	CPU0 Usage=0.0	CPU0time_system=242.92	CPU0time_idle=178650.73	ram_available=1622642688	ram_percent=22.6	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:19	CPU0 Usage=0.0	CPU0time_system=242.92	CPU0time_idle=178652.73	ram_available=1622642688	ram_percent=22.6	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:21	CPU0 Usage=0.0	CPU0time_system=242.92	CPU0time_idle=178654.72	ram_available=1622646784	ram_percent=22.6	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=40960	
Time=15:00:23	CPU0 Usage=0.5	CPU0time_system=242.92	CPU0time_idle=178656.71	ram_available=1622646784	ram_percent=22.6	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:25	CPU0 Usage=0.0	CPU0time_system=242.92	CPU0time_idle=178658.71	ram_available=1622646784	ram_percent=22.6	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:27	CPU0 Usage=0.0	CPU0time_system=242.92	CPU0time_idle=178660.71	ram_available=1622646784	ram_percent=22.6	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:29	CPU0 Usage=0.0	CPU0time_system=242.92	CPU0time_idle=178662.71	ram_available=1622646784	ram_percent=22.6	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:31	CPU0 Usage=0.0	CPU0time_system=242.92	CPU0time_idle=178664.7	ram_available=1622650880	ram_percent=22.6	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=66	 read_bytes=0	 write_bytes=327680	
Time=15:00:33	CPU0 Usage=0.0	CPU0time_system=242.92	CPU0time_idle=178666.7	ram_available=1622523904	ram_percent=22.6	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:35	CPU0 Usage=0.0	CPU0time_system=242.92	CPU0time_idle=178668.69	ram_available=1622523904	ram_percent=22.6	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:37	CPU0 Usage=0.0	CPU0time_system=242.92	CPU0time_idle=178670.69	ram_available=1622523904	ram_percent=22.6	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
