Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:30:20	0.0	8431.7	158808.19	1568243712	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:22	0.0	8431.7	158810.18	1568243712	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:24	0.0	8431.7	158812.18	1568243712	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	14	0	98304	
16:30:26	0.0	8431.7	158814.18	1568243712	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:28	0.5	8431.7	158816.17	1568251904	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:30	0.0	8431.7	158818.17	1568251904	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:32	0.0	8431.7	158820.17	1568251904	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:34	0.0	8431.7	158822.17	1568251904	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:36	0.0	8431.7	158824.17	1568251904	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:38	0.0	8431.7	158826.16	1568251904	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:40	0.0	8431.7	158828.16	1568251904	25.2	30273536	1.4	0	194	0	2	0	0	0	0	0	0	0	0	
16:30:42	0.0	8431.7	158830.16	1568251904	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:44	0.0	8431.7	158832.16	1568251904	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:46	0.0	8431.7	158834.16	1568251904	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:48	0.0	8431.7	158836.15	1568251904	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	8	0	114688	
16:30:50	0.0	8431.7	158838.14	1568251904	25.2	30273536	1.4	0	120	0	2	0	0	0	0	0	0	0	0	
16:30:52	0.0	8431.7	158840.14	1568251904	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	47	0	221184	
16:30:54	0.0	8431.7	158842.14	1568251904	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:56	0.0	8431.7	158844.14	1568251904	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:58	0.0	8431.7	158846.13	1568251904	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:00	0.0	8431.7	158848.12	1568251904	25.2	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:02	0.0	8431.7	158850.12	1568251904	25.2	30273536	1.4	0	60	0	1	0	0	0	0	0	0	0	0	
16:31:04	0.0	8431.7	158852.12	1568251904	25.2	30273536	1.4	0	120	0	2	0	0	0	0	0	0	0	0	
