Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:30:21	0.0	15657.48	147502.55	1259171840	40.0	29458432	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:23	0.0	15657.48	147504.55	1259171840	40.0	29458432	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:25	0.0	15657.48	147506.55	1259171840	40.0	29458432	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:27	1.5	15657.51	147508.52	1259171840	40.0	29458432	1.4	0	0	0	0	0	0	0	0	0	14	0	65536	
16:30:29	0.5	15657.52	147510.52	1259171840	40.0	29458432	1.4	0	0	0	0	0	0	0	0	0	43	0	532480	
16:30:31	0.0	15657.52	147512.52	1259171840	40.0	29458432	1.4	0	0	0	0	0	0	0	0	0	28	0	131072	
16:30:33	0.0	15657.52	147514.52	1259171840	40.0	29458432	1.4	0	0	0	0	0	0	0	0	0	4	0	24576	
16:30:35	0.0	15657.52	147516.51	1259171840	40.0	29458432	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:37	0.5	15657.53	147518.5	1259171840	40.0	29458432	1.4	0	0	0	0	0	0	0	0	0	37	0	188416	
16:30:39	0.0	15657.53	147520.5	1259171840	40.0	29458432	1.4	0	0	0	0	0	0	0	0	0	48	0	557056	
16:30:41	0.0	15657.53	147522.5	1259171840	40.0	29458432	1.4	0	194	0	2	0	0	0	0	0	28	0	131072	
16:30:43	0.0	15657.53	147524.5	1259171840	40.0	29458432	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:45	0.0	15657.53	147526.5	1259171840	40.0	29458432	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:47	0.0	15657.53	147528.49	1259044864	40.0	29458432	1.4	0	0	0	0	0	0	0	0	0	3	0	24576	
16:30:49	0.0	15657.53	147530.49	1259044864	40.0	29458432	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:51	0.0	15657.53	147532.49	1259044864	40.0	29458432	1.4	0	120	0	2	0	0	0	0	0	0	0	0	
16:30:53	0.0	15657.53	147534.49	1259044864	40.0	29458432	1.4	0	0	0	0	0	0	0	0	0	8	0	49152	
16:30:55	0.0	15657.53	147536.49	1259044864	40.0	29458432	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:57	0.0	15657.53	147538.48	1259044864	40.0	29458432	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:59	0.0	15657.53	147540.47	1259044864	40.0	29458432	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:01	0.0	15657.53	147542.47	1259044864	40.0	29458432	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:03	0.0	15657.53	147544.47	1259044864	40.0	29458432	1.4	0	60	0	1	0	0	0	0	0	0	0	0	
16:31:05	0.0	15657.53	147546.47	1259044864	40.0	29458432	1.4	0	120	0	2	0	0	0	0	0	0	0	0	
16:31:07	0.0	15657.53	147548.47	1259044864	40.0	29458432	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:09	0.0	15657.53	147550.47	1259044864	40.0	29458432	1.4	0	60	0	1	0	0	0	0	0	0	0	0	
16:31:11	0.0	15657.53	147552.46	1259044864	40.0	29458432	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:13	0.0	15657.53	147554.46	1259012096	40.0	29458432	1.4	12912	198	6	3	0	0	0	0	0	17	0	73728	
16:31:15	0.0	15657.53	147556.46	1259012096	40.0	29458432	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:17	0.0	15657.53	147558.46	1259012096	40.0	29458432	1.4	60	120	1	2	0	0	0	0	0	0	0	0	
16:31:19	0.0	15657.53	147560.46	1259012096	40.0	29458432	1.4	0	60	0	1	0	0	0	0	0	0	0	0	
16:31:21	0.0	15657.53	147562.46	1259012096	40.0	29458432	1.4	0	60	0	1	0	0	0	0	0	0	0	0	
16:31:23	0.0	15657.53	147564.46	1259012096	40.0	29458432	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:25	0.0	15657.53	147566.45	1259012096	40.0	29458432	1.4	0	120	0	2	0	0	0	0	0	0	0	0	
16:31:27	0.0	15657.53	147568.44	1259012096	40.0	29458432	1.4	0	180	0	3	0	0	0	0	0	0	0	0	
