Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:30:21	CPU0 Usage=0.0	CPU0time_system=15657.48	CPU0time_idle=147502.55	ram_available=1259171840	ram_percent=40.0	swap_used=29458432	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:23	CPU0 Usage=0.0	CPU0time_system=15657.48	CPU0time_idle=147504.55	ram_available=1259171840	ram_percent=40.0	swap_used=29458432	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:25	CPU0 Usage=0.0	CPU0time_system=15657.48	CPU0time_idle=147506.55	ram_available=1259171840	ram_percent=40.0	swap_used=29458432	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:27	CPU0 Usage=1.5	CPU0time_system=15657.51	CPU0time_idle=147508.52	ram_available=1259171840	ram_percent=40.0	swap_used=29458432	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=65536	
Time=16:30:29	CPU0 Usage=0.5	CPU0time_system=15657.52	CPU0time_idle=147510.52	ram_available=1259171840	ram_percent=40.0	swap_used=29458432	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=43	 read_bytes=0	 write_bytes=532480	
Time=16:30:31	CPU0 Usage=0.0	CPU0time_system=15657.52	CPU0time_idle=147512.52	ram_available=1259171840	ram_percent=40.0	swap_used=29458432	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=28	 read_bytes=0	 write_bytes=131072	
Time=16:30:33	CPU0 Usage=0.0	CPU0time_system=15657.52	CPU0time_idle=147514.52	ram_available=1259171840	ram_percent=40.0	swap_used=29458432	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=16:30:35	CPU0 Usage=0.0	CPU0time_system=15657.52	CPU0time_idle=147516.51	ram_available=1259171840	ram_percent=40.0	swap_used=29458432	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:37	CPU0 Usage=0.5	CPU0time_system=15657.53	CPU0time_idle=147518.5	ram_available=1259171840	ram_percent=40.0	swap_used=29458432	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=188416	
Time=16:30:39	CPU0 Usage=0.0	CPU0time_system=15657.53	CPU0time_idle=147520.5	ram_available=1259171840	ram_percent=40.0	swap_used=29458432	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=48	 read_bytes=0	 write_bytes=557056	
Time=16:30:41	CPU0 Usage=0.0	CPU0time_system=15657.53	CPU0time_idle=147522.5	ram_available=1259171840	ram_percent=40.0	swap_used=29458432	swap_percent=1.4	bytes_sent=0	 bytes_recv=194	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=28	 read_bytes=0	 write_bytes=131072	
Time=16:30:43	CPU0 Usage=0.0	CPU0time_system=15657.53	CPU0time_idle=147524.5	ram_available=1259171840	ram_percent=40.0	swap_used=29458432	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:45	CPU0 Usage=0.0	CPU0time_system=15657.53	CPU0time_idle=147526.5	ram_available=1259171840	ram_percent=40.0	swap_used=29458432	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:47	CPU0 Usage=0.0	CPU0time_system=15657.53	CPU0time_idle=147528.49	ram_available=1259044864	ram_percent=40.0	swap_used=29458432	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=24576	
Time=16:30:49	CPU0 Usage=0.0	CPU0time_system=15657.53	CPU0time_idle=147530.49	ram_available=1259044864	ram_percent=40.0	swap_used=29458432	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:51	CPU0 Usage=0.0	CPU0time_system=15657.53	CPU0time_idle=147532.49	ram_available=1259044864	ram_percent=40.0	swap_used=29458432	swap_percent=1.4	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:53	CPU0 Usage=0.0	CPU0time_system=15657.53	CPU0time_idle=147534.49	ram_available=1259044864	ram_percent=40.0	swap_used=29458432	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=49152	
Time=16:30:55	CPU0 Usage=0.0	CPU0time_system=15657.53	CPU0time_idle=147536.49	ram_available=1259044864	ram_percent=40.0	swap_used=29458432	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:57	CPU0 Usage=0.0	CPU0time_system=15657.53	CPU0time_idle=147538.48	ram_available=1259044864	ram_percent=40.0	swap_used=29458432	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:59	CPU0 Usage=0.0	CPU0time_system=15657.53	CPU0time_idle=147540.47	ram_available=1259044864	ram_percent=40.0	swap_used=29458432	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:01	CPU0 Usage=0.0	CPU0time_system=15657.53	CPU0time_idle=147542.47	ram_available=1259044864	ram_percent=40.0	swap_used=29458432	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:03	CPU0 Usage=0.0	CPU0time_system=15657.53	CPU0time_idle=147544.47	ram_available=1259044864	ram_percent=40.0	swap_used=29458432	swap_percent=1.4	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:05	CPU0 Usage=0.0	CPU0time_system=15657.53	CPU0time_idle=147546.47	ram_available=1259044864	ram_percent=40.0	swap_used=29458432	swap_percent=1.4	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:07	CPU0 Usage=0.0	CPU0time_system=15657.53	CPU0time_idle=147548.47	ram_available=1259044864	ram_percent=40.0	swap_used=29458432	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:09	CPU0 Usage=0.0	CPU0time_system=15657.53	CPU0time_idle=147550.47	ram_available=1259044864	ram_percent=40.0	swap_used=29458432	swap_percent=1.4	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:11	CPU0 Usage=0.0	CPU0time_system=15657.53	CPU0time_idle=147552.46	ram_available=1259044864	ram_percent=40.0	swap_used=29458432	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:13	CPU0 Usage=0.0	CPU0time_system=15657.53	CPU0time_idle=147554.46	ram_available=1259012096	ram_percent=40.0	swap_used=29458432	swap_percent=1.4	bytes_sent=12912	 bytes_recv=198	 packets_sent=6	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=73728	
