Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:30:20	CPU0 Usage=0.0	CPU0time_system=8431.7	CPU0time_idle=158808.19	ram_available=1568243712	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:22	CPU0 Usage=0.0	CPU0time_system=8431.7	CPU0time_idle=158810.18	ram_available=1568243712	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:24	CPU0 Usage=0.0	CPU0time_system=8431.7	CPU0time_idle=158812.18	ram_available=1568243712	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=98304	
Time=16:30:26	CPU0 Usage=0.0	CPU0time_system=8431.7	CPU0time_idle=158814.18	ram_available=1568243712	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:28	CPU0 Usage=0.5	CPU0time_system=8431.7	CPU0time_idle=158816.17	ram_available=1568251904	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:30	CPU0 Usage=0.0	CPU0time_system=8431.7	CPU0time_idle=158818.17	ram_available=1568251904	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:32	CPU0 Usage=0.0	CPU0time_system=8431.7	CPU0time_idle=158820.17	ram_available=1568251904	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:34	CPU0 Usage=0.0	CPU0time_system=8431.7	CPU0time_idle=158822.17	ram_available=1568251904	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:36	CPU0 Usage=0.0	CPU0time_system=8431.7	CPU0time_idle=158824.17	ram_available=1568251904	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:38	CPU0 Usage=0.0	CPU0time_system=8431.7	CPU0time_idle=158826.16	ram_available=1568251904	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:40	CPU0 Usage=0.0	CPU0time_system=8431.7	CPU0time_idle=158828.16	ram_available=1568251904	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=194	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:42	CPU0 Usage=0.0	CPU0time_system=8431.7	CPU0time_idle=158830.16	ram_available=1568251904	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:44	CPU0 Usage=0.0	CPU0time_system=8431.7	CPU0time_idle=158832.16	ram_available=1568251904	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:46	CPU0 Usage=0.0	CPU0time_system=8431.7	CPU0time_idle=158834.16	ram_available=1568251904	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:48	CPU0 Usage=0.0	CPU0time_system=8431.7	CPU0time_idle=158836.15	ram_available=1568251904	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=114688	
Time=16:30:50	CPU0 Usage=0.0	CPU0time_system=8431.7	CPU0time_idle=158838.14	ram_available=1568251904	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:52	CPU0 Usage=0.0	CPU0time_system=8431.7	CPU0time_idle=158840.14	ram_available=1568251904	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=47	 read_bytes=0	 write_bytes=221184	
Time=16:30:54	CPU0 Usage=0.0	CPU0time_system=8431.7	CPU0time_idle=158842.14	ram_available=1568251904	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:56	CPU0 Usage=0.0	CPU0time_system=8431.7	CPU0time_idle=158844.14	ram_available=1568251904	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:58	CPU0 Usage=0.0	CPU0time_system=8431.7	CPU0time_idle=158846.13	ram_available=1568251904	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:00	CPU0 Usage=0.0	CPU0time_system=8431.7	CPU0time_idle=158848.12	ram_available=1568251904	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:02	CPU0 Usage=0.0	CPU0time_system=8431.7	CPU0time_idle=158850.12	ram_available=1568251904	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
