Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:30:21	CPU0 Usage=1.5	CPU0time_system=12464.21	CPU0time_idle=147953.69	ram_available=1284915200	ram_percent=38.7	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:23	CPU0 Usage=1.5	CPU0time_system=12464.24	CPU0time_idle=147955.65	ram_available=1284788224	ram_percent=38.7	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:25	CPU0 Usage=1.5	CPU0time_system=12464.26	CPU0time_idle=147957.62	ram_available=1284788224	ram_percent=38.7	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=57344	
Time=16:30:27	CPU0 Usage=2.0	CPU0time_system=12464.3	CPU0time_idle=147959.58	ram_available=1284788224	ram_percent=38.7	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:29	CPU0 Usage=1.0	CPU0time_system=12464.32	CPU0time_idle=147961.54	ram_available=1284788224	ram_percent=38.7	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:31	CPU0 Usage=1.5	CPU0time_system=12464.35	CPU0time_idle=147963.51	ram_available=1284788224	ram_percent=38.7	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:33	CPU0 Usage=2.0	CPU0time_system=12464.38	CPU0time_idle=147965.47	ram_available=1284788224	ram_percent=38.7	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:35	CPU0 Usage=1.0	CPU0time_system=12464.4	CPU0time_idle=147967.44	ram_available=1284788224	ram_percent=38.7	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:37	CPU0 Usage=1.5	CPU0time_system=12464.43	CPU0time_idle=147969.4	ram_available=1284796416	ram_percent=38.7	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:39	CPU0 Usage=1.5	CPU0time_system=12464.46	CPU0time_idle=147971.36	ram_available=1284796416	ram_percent=38.7	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:41	CPU0 Usage=2.0	CPU0time_system=12464.49	CPU0time_idle=147973.32	ram_available=1284796416	ram_percent=38.7	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=194	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
