Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:30:19	CPU0 Usage=0.0	CPU0time_system=22307.0	CPU0time_idle=180070.39	ram_available=1616306176	ram_percent=22.9	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:21	CPU0 Usage=0.0	CPU0time_system=22307.0	CPU0time_idle=180072.35	ram_available=1616306176	ram_percent=22.9	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=40960	
Time=16:30:23	CPU0 Usage=0.0	CPU0time_system=22307.0	CPU0time_idle=180074.35	ram_available=1616306176	ram_percent=22.9	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:25	CPU0 Usage=0.0	CPU0time_system=22307.0	CPU0time_idle=180076.35	ram_available=1616306176	ram_percent=22.9	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:27	CPU0 Usage=0.5	CPU0time_system=22307.01	CPU0time_idle=180078.34	ram_available=1616314368	ram_percent=22.9	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:29	CPU0 Usage=0.0	CPU0time_system=22307.01	CPU0time_idle=180080.33	ram_available=1616314368	ram_percent=22.9	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:31	CPU0 Usage=0.0	CPU0time_system=22307.01	CPU0time_idle=180082.33	ram_available=1616314368	ram_percent=22.9	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:33	CPU0 Usage=0.0	CPU0time_system=22307.01	CPU0time_idle=180084.33	ram_available=1616314368	ram_percent=22.9	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:35	CPU0 Usage=0.0	CPU0time_system=22307.01	CPU0time_idle=180086.32	ram_available=1616314368	ram_percent=22.9	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:37	CPU0 Usage=0.0	CPU0time_system=22307.01	CPU0time_idle=180088.32	ram_available=1616314368	ram_percent=22.9	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:39	CPU0 Usage=0.0	CPU0time_system=22307.01	CPU0time_idle=180090.32	ram_available=1616314368	ram_percent=22.9	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:41	CPU0 Usage=0.0	CPU0time_system=22307.01	CPU0time_idle=180092.31	ram_available=1616314368	ram_percent=22.9	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=16:30:43	CPU0 Usage=0.0	CPU0time_system=22307.01	CPU0time_idle=180094.31	ram_available=1616314368	ram_percent=22.9	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:45	CPU0 Usage=0.0	CPU0time_system=22307.01	CPU0time_idle=180096.3	ram_available=1616314368	ram_percent=22.9	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:47	CPU0 Usage=0.0	CPU0time_system=22307.01	CPU0time_idle=180098.29	ram_available=1616187392	ram_percent=22.9	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=52	 read_bytes=0	 write_bytes=327680	
Time=16:30:49	CPU0 Usage=0.0	CPU0time_system=22307.01	CPU0time_idle=180100.28	ram_available=1616187392	ram_percent=22.9	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:51	CPU0 Usage=0.0	CPU0time_system=22307.01	CPU0time_idle=180102.28	ram_available=1616187392	ram_percent=22.9	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
