Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:31:40	CPU0 Usage=6.2	CPU0time_system=74633.5625	CPU0time_idle=716531.75	ram_available=1398218752	ram_percent=34.9	swap_used=1107693568	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:42	CPU0 Usage=0.0	CPU0time_system=74633.5625	CPU0time_idle=716533.75	ram_available=1403424768	ram_percent=34.6	swap_used=1102725120	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=352	 write_count=20	 read_bytes=1851392	 write_bytes=253952	
Time=19:31:44	CPU0 Usage=0.8	CPU0time_system=74633.5625	CPU0time_idle=716535.75	ram_available=1407098880	ram_percent=34.5	swap_used=1100431360	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=527	 write_count=0	 read_bytes=13338624	 write_bytes=0	
Time=19:31:46	CPU0 Usage=3.1	CPU0time_system=74633.625	CPU0time_idle=716537.6875	ram_available=1405771776	ram_percent=34.5	swap_used=1100378112	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=369	 write_count=0	 read_bytes=17406976	 write_bytes=0	
Time=19:31:48	CPU0 Usage=6.2	CPU0time_system=74633.75	CPU0time_idle=716539.5625	ram_available=1404334080	ram_percent=34.6	swap_used=1100029952	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=229	 write_count=15	 read_bytes=9519616	 write_bytes=47104	
Time=19:31:50	CPU0 Usage=0.8	CPU0time_system=74633.75	CPU0time_idle=716541.5625	ram_available=1406533632	ram_percent=34.5	swap_used=1099882496	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=113664	
Time=19:31:52	CPU0 Usage=7.0	CPU0time_system=74633.875	CPU0time_idle=716543.4375	ram_available=1403367424	ram_percent=34.6	swap_used=1099886592	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=75776	
Time=19:31:54	CPU0 Usage=1.6	CPU0time_system=74633.875	CPU0time_idle=716545.375	ram_available=1403650048	ram_percent=34.6	swap_used=1099882496	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=0	 read_bytes=589824	 write_bytes=0	
Time=19:31:56	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716547.375	ram_available=1403621376	ram_percent=34.6	swap_used=1099776000	swap_percent=25.6	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:58	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716549.375	ram_available=1403604992	ram_percent=34.6	swap_used=1099722752	swap_percent=25.6	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=19:32:00	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716551.375	ram_available=1403658240	ram_percent=34.6	swap_used=1099722752	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=19:32:02	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716553.375	ram_available=1403654144	ram_percent=34.6	swap_used=1099776000	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=26112	
Time=19:32:04	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716555.375	ram_available=1403670528	ram_percent=34.6	swap_used=1099804672	swap_percent=25.6	bytes_sent=194	 bytes_recv=198	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=7168	
Time=19:32:06	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716557.375	ram_available=1403731968	ram_percent=34.6	swap_used=1099628544	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=65	 read_bytes=0	 write_bytes=332288	
Time=19:32:08	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716559.375	ram_available=1403805696	ram_percent=34.6	swap_used=1099657216	swap_percent=25.6	bytes_sent=42	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=19:32:10	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716561.375	ram_available=1403805696	ram_percent=34.6	swap_used=1099685888	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=24576	
Time=19:32:12	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716563.375	ram_available=1403805696	ram_percent=34.6	swap_used=1099714560	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=19:32:14	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716565.375	ram_available=1403805696	ram_percent=34.6	swap_used=1099747328	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=19:32:16	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716567.375	ram_available=1403826176	ram_percent=34.6	swap_used=1099776000	swap_percent=25.6	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:18	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716569.375	ram_available=1403826176	ram_percent=34.6	swap_used=1099857920	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:32:20	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716571.375	ram_available=1403830272	ram_percent=34.6	swap_used=1100017664	swap_percent=25.6	bytes_sent=42	 bytes_recv=256	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:22	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716573.375	ram_available=1403826176	ram_percent=34.6	swap_used=1100292096	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:24	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716575.375	ram_available=1403817984	ram_percent=34.6	swap_used=1100292096	swap_percent=25.6	bytes_sent=246	 bytes_recv=180	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=14848	
Time=19:32:26	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716577.375	ram_available=1403850752	ram_percent=34.6	swap_used=1099788288	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:28	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716579.375	ram_available=1403850752	ram_percent=34.6	swap_used=1099788288	swap_percent=25.6	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:30	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716581.375	ram_available=1403846656	ram_percent=34.6	swap_used=1099788288	swap_percent=25.6	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=19:32:32	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716583.375	ram_available=1403879424	ram_percent=34.6	swap_used=1099788288	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:34	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716585.375	ram_available=1403904000	ram_percent=34.6	swap_used=1099452416	swap_percent=25.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=70144	
Time=19:32:36	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716587.375	ram_available=1403908096	ram_percent=34.6	swap_used=1099345920	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:38	CPU0 Usage=5.5	CPU0time_system=74633.875	CPU0time_idle=716589.25	ram_available=1401655296	ram_percent=34.7	swap_used=1101672448	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:40	CPU0 Usage=1.5	CPU0time_system=74633.875	CPU0time_idle=716591.25	ram_available=1401450496	ram_percent=34.7	swap_used=1101897728	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=19:32:42	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716593.25	ram_available=1404428288	ram_percent=34.6	swap_used=1096765440	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:44	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716595.25	ram_available=1404428288	ram_percent=34.6	swap_used=1096794112	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:46	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716597.25	ram_available=1404518400	ram_percent=34.6	swap_used=1096638464	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:48	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716599.25	ram_available=1404624896	ram_percent=34.6	swap_used=1096638464	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:50	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716601.25	ram_available=1404682240	ram_percent=34.6	swap_used=1096638464	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:52	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716603.25	ram_available=1404510208	ram_percent=34.6	swap_used=1096667136	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:54	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716605.25	ram_available=1407348736	ram_percent=34.5	swap_used=1096675328	swap_percent=25.5	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:56	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716607.25	ram_available=1406963712	ram_percent=34.5	swap_used=1096679424	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:58	CPU0 Usage=3.1	CPU0time_system=74633.9375	CPU0time_idle=716609.1875	ram_available=1406926848	ram_percent=34.5	swap_used=1096679424	swap_percent=25.5	bytes_sent=42	 bytes_recv=6295	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:33:00	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716611.1875	ram_available=1406185472	ram_percent=34.5	swap_used=1096744960	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:33:02	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716613.1875	ram_available=1406181376	ram_percent=34.5	swap_used=1097170944	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:33:04	CPU0 Usage=0.0	CPU0time_system=74633.875	CPU0time_idle=716615.1875	ram_available=1406177280	ram_percent=34.5	swap_used=1097199616	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
