Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
19:31:37	4.6	11620.5625	789035.5625	1461207040	31.9	976801792	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:39	0.0	11620.5625	789037.5625	1461202944	31.9	976736256	22.7	0	0	0	0	0	0	0	0	0	3	0	16384	
19:31:41	0.8	11620.5625	789039.5625	1463074816	31.9	973758464	22.7	0	0	0	0	0	0	0	0	0	14	0	83968	
19:31:43	0.0	11620.5625	789041.5625	1463074816	31.9	973758464	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:45	0.0	11620.5625	789043.5625	1462968320	31.9	973774848	22.7	0	0	0	0	0	0	0	0	0	19	0	98304	
19:31:47	0.0	11620.5625	789045.5625	1463226368	31.8	973131776	22.7	0	0	0	0	0	0	0	0	0	2	0	66048	
19:31:49	0.0	11620.5625	789047.5625	1463296000	31.8	973131776	22.7	0	0	0	0	0	0	0	0	0	16	0	90112	
19:31:51	0.0	11620.5625	789049.5625	1463296000	31.8	973131776	22.7	0	0	0	0	0	0	0	0	0	15	0	51200	
19:31:53	0.0	11620.5625	789051.5625	1463296000	31.8	973185024	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:55	0.0	11620.5625	789053.5625	1463296000	31.8	973185024	22.7	0	0	0	0	0	0	0	0	0	1	0	4096	
19:31:57	0.0	11620.5625	789055.5625	1463410688	31.8	973180928	22.7	0	64	0	0	0	0	0	0	0	0	0	0	
19:31:59	0.0	11620.5625	789057.5625	1463418880	31.8	973127680	22.7	0	6231	0	0	0	0	0	0	0	0	0	0	
19:32:01	0.0	11620.5625	789059.5625	1463418880	31.8	973127680	22.7	194	70	1	1	0	0	0	0	0	3	0	16384	
19:32:03	0.0	11620.5625	789061.5625	1463418880	31.8	973127680	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:05	0.0	11620.5625	789063.5625	1463468032	31.8	973127680	22.7	88	128	1	1	0	0	0	0	0	1	0	4096	
19:32:07	0.0	11620.5625	789065.5625	1463468032	31.8	973180928	22.7	0	0	0	0	0	0	0	0	0	11	0	45056	
19:32:09	0.0	11620.5625	789067.5625	1463468032	31.8	973180928	22.7	0	64	0	0	0	0	0	0	0	2	0	8192	
19:32:11	0.0	11620.5625	789069.5625	1463463936	31.8	973180928	22.7	0	0	0	0	0	0	0	0	0	7	0	32768	
19:32:13	0.0	11620.5625	789071.5625	1463492608	31.8	973180928	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:15	0.0	11620.5625	789073.5625	1463492608	31.8	973180928	22.7	0	0	0	0	0	0	0	0	0	4	0	16896	
19:32:17	0.0	11620.5625	789075.5625	1463492608	31.8	973234176	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:19	0.0	11620.5625	789077.5625	1463492608	31.8	973234176	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:21	0.0	11620.5625	789079.5625	1463525376	31.8	973234176	22.7	42	256	1	1	0	0	0	0	0	5	0	24576	
19:32:23	0.0	11620.5625	789081.5625	1463525376	31.8	973234176	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:25	0.0	11620.5625	789083.5625	1463554048	31.8	973189120	22.7	194	70	1	1	0	0	0	0	0	0	0	0	
19:32:27	0.0	11620.5625	789085.5625	1465520128	31.7	973205504	22.7	9426	630	9	9	0	0	0	0	0	3	0	12288	
19:32:29	0.0	11620.5625	789087.5625	1465507840	31.7	973205504	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:31	0.0	11620.5625	789089.5625	1465507840	31.7	973205504	22.7	42	64	1	1	0	0	0	0	0	0	0	0	
19:32:33	0.0	11620.5625	789091.5625	1465475072	31.7	973205504	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:35	0.0	11620.5625	789093.5625	1465495552	31.7	973205504	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
