Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:31:36	CPU0 Usage=1.6	CPU0time_system=124788.875	CPU0time_idle=672059.9375	ram_available=912551936	ram_percent=57.5	swap_used=1363701760	swap_percent=31.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:38	CPU0 Usage=8.7	CPU0time_system=124789.0	CPU0time_idle=672061.75	ram_available=914145280	ram_percent=57.4	swap_used=1363828736	swap_percent=31.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=73	 write_count=21	 read_bytes=1931776	 write_bytes=287744	
Time=19:31:40	CPU0 Usage=0.0	CPU0time_system=124789.0	CPU0time_idle=672063.75	ram_available=922836992	ram_percent=57.0	swap_used=1360900096	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=27136	
Time=19:31:42	CPU0 Usage=3.9	CPU0time_system=124789.0625	CPU0time_idle=672065.6875	ram_available=927645696	ram_percent=56.8	swap_used=1360801792	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=43008	
Time=19:31:44	CPU0 Usage=6.2	CPU0time_system=124789.125	CPU0time_idle=672067.5625	ram_available=930865152	ram_percent=56.6	swap_used=1361059840	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=56	 write_count=2	 read_bytes=2093056	 write_bytes=8192	
Time=19:31:46	CPU0 Usage=0.0	CPU0time_system=124789.125	CPU0time_idle=672069.5625	ram_available=937537536	ram_percent=56.3	swap_used=1361088512	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=217088	
Time=19:31:48	CPU0 Usage=0.0	CPU0time_system=124789.0625	CPU0time_idle=672071.5625	ram_available=942243840	ram_percent=56.1	swap_used=1360461824	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=1	 read_bytes=65536	 write_bytes=4096	
Time=19:31:50	CPU0 Usage=0.0	CPU0time_system=124789.0625	CPU0time_idle=672073.5625	ram_available=947175424	ram_percent=55.9	swap_used=1360490496	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=19:31:52	CPU0 Usage=0.0	CPU0time_system=124789.0625	CPU0time_idle=672075.5625	ram_available=951607296	ram_percent=55.7	swap_used=1360560128	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=57856	
Time=19:31:54	CPU0 Usage=0.0	CPU0time_system=124789.0625	CPU0time_idle=672077.5625	ram_available=954114048	ram_percent=55.6	swap_used=1360474112	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:56	CPU0 Usage=0.0	CPU0time_system=124789.0625	CPU0time_idle=672079.5625	ram_available=957829120	ram_percent=55.4	swap_used=1360531456	swap_percent=31.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
