Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
19:31:36	1.6	124788.875	672059.9375	912551936	57.5	1363701760	31.8	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:38	8.7	124789.0	672061.75	914145280	57.4	1363828736	31.8	0	0	0	0	0	0	0	0	73	21	1931776	287744	
19:31:40	0.0	124789.0	672063.75	922836992	57.0	1360900096	31.7	0	0	0	0	0	0	0	0	0	10	0	27136	
19:31:42	3.9	124789.0625	672065.6875	927645696	56.8	1360801792	31.7	0	0	0	0	0	0	0	0	0	14	0	43008	
19:31:44	6.2	124789.125	672067.5625	930865152	56.6	1361059840	31.7	0	0	0	0	0	0	0	0	56	2	2093056	8192	
19:31:46	0.0	124789.125	672069.5625	937537536	56.3	1361088512	31.7	0	0	0	0	0	0	0	0	0	35	0	217088	
19:31:48	0.0	124789.0625	672071.5625	942243840	56.1	1360461824	31.7	0	0	0	0	0	0	0	0	1	1	65536	4096	
19:31:50	0.0	124789.0625	672073.5625	947175424	55.9	1360490496	31.7	0	0	0	0	0	0	0	0	0	3	0	16384	
19:31:52	0.0	124789.0625	672075.5625	951607296	55.7	1360560128	31.7	0	0	0	0	0	0	0	0	0	12	0	57856	
19:31:54	0.0	124789.0625	672077.5625	954114048	55.6	1360474112	31.7	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:56	0.0	124789.0625	672079.5625	957829120	55.4	1360531456	31.7	0	64	0	0	0	0	0	0	0	1	0	4096	
19:31:58	0.8	124789.0625	672081.5625	962375680	55.2	1360560128	31.7	0	6231	0	0	0	0	0	0	0	0	0	0	
19:32:00	0.0	124789.0625	672083.5625	966410240	55.0	1360556032	31.7	194	70	1	1	0	0	0	0	0	0	0	0	
19:32:02	0.0	124789.0625	672085.5625	966733824	55.0	1360556032	31.7	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:04	0.0	124789.0625	672087.5625	967086080	55.0	1360510976	31.7	42	192	1	1	0	0	0	0	0	0	0	0	
19:32:06	0.0	124789.0625	672089.5625	967110656	55.0	1360494592	31.7	0	0	0	0	0	0	0	0	0	9	0	57344	
19:32:08	0.0	124789.0625	672091.5625	967368704	54.9	1360297984	31.7	0	64	0	0	0	0	0	0	0	3	0	12288	
19:32:10	3.1	124789.125	672093.5	967872512	54.9	1359994880	31.7	0	0	0	0	0	0	0	0	0	82	0	630784	
19:32:12	0.0	124789.125	672095.5	968306688	54.9	1359994880	31.7	0	0	0	0	0	0	0	0	0	3	0	20480	
19:32:14	0.0	124789.125	672097.5	969232384	54.9	1359863808	31.7	0	0	0	0	0	0	0	0	0	1	0	8192	
19:32:16	0.0	124789.125	672099.5	970428416	54.8	1359863808	31.7	54	0	1	0	0	0	0	0	0	4	0	16384	
19:32:18	0.0	124789.125	672101.5	970620928	54.8	1359863808	31.7	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:20	0.0	124789.125	672103.5	970940416	54.8	1359892480	31.7	330	256	4	4	0	0	0	0	0	1	0	512	
19:32:22	0.0	124789.125	672105.5	975650816	54.6	1359921152	31.7	0	0	0	0	0	0	0	0	0	2	0	8192	
19:32:24	0.8	124789.125	672107.5	980295680	54.3	1359867904	31.7	366	328	2	3	0	0	0	0	0	6	0	28672	
19:32:26	0.0	124789.125	672109.5	980287488	54.3	1359896576	31.7	9426	630	9	9	0	0	0	0	0	3	0	16384	
19:32:28	0.0	124789.125	672111.5	980287488	54.3	1359896576	31.7	42	64	1	1	0	0	0	0	0	0	0	0	
19:32:30	3.9	124789.1875	672113.4375	985145344	54.1	1352826880	31.5	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:32	0.0	124789.1875	672115.4375	985227264	54.1	1352822784	31.5	0	0	0	0	0	0	0	0	0	1	0	4096	
19:32:34	0.0	124789.1875	672117.4375	985227264	54.1	1352822784	31.5	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:36	0.8	124789.1875	672119.4375	985231360	54.1	1352880128	31.5	0	0	0	0	0	0	0	0	0	1	0	2560	
19:32:38	0.0	124789.1875	672121.4375	985227264	54.1	1352908800	31.5	0	0	0	0	0	0	0	0	0	3	0	12288	
19:32:40	0.0	124789.1875	672123.4375	988528640	54.0	1352941568	31.5	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:42	0.0	124789.1875	672125.4375	988528640	54.0	1353162752	31.5	0	0	0	0	0	0	0	0	0	12	0	62976	
19:32:44	0.0	124789.1875	672127.4375	988426240	54.0	1353310208	31.5	0	0	0	0	0	0	0	0	1	0	4096	0	
19:32:46	0.0	124789.1875	672129.4375	988401664	54.0	1353310208	31.5	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:48	0.0	124789.1875	672131.4375	988459008	54.0	1352527872	31.5	0	0	0	0	0	0	0	0	0	1	0	4096	
19:32:50	0.0	124789.1875	672133.4375	988475392	54.0	1352454144	31.5	194	70	1	1	0	0	0	0	0	0	0	0	
19:32:52	0.0	124789.1875	672135.4375	988491776	54.0	1352470528	31.5	0	0	0	0	0	0	0	0	0	3	0	12288	
19:32:54	0.0	124789.1875	672137.4375	988516352	54.0	1352364032	31.5	0	0	0	0	0	0	0	0	0	0	0	0	
