Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:31:37	CPU0 Usage=4.6	CPU0time_system=11620.5625	CPU0time_idle=789035.5625	ram_available=1461207040	ram_percent=31.9	swap_used=976801792	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:39	CPU0 Usage=0.0	CPU0time_system=11620.5625	CPU0time_idle=789037.5625	ram_available=1461202944	ram_percent=31.9	swap_used=976736256	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=19:31:41	CPU0 Usage=0.8	CPU0time_system=11620.5625	CPU0time_idle=789039.5625	ram_available=1463074816	ram_percent=31.9	swap_used=973758464	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=83968	
Time=19:31:43	CPU0 Usage=0.0	CPU0time_system=11620.5625	CPU0time_idle=789041.5625	ram_available=1463074816	ram_percent=31.9	swap_used=973758464	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:45	CPU0 Usage=0.0	CPU0time_system=11620.5625	CPU0time_idle=789043.5625	ram_available=1462968320	ram_percent=31.9	swap_used=973774848	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=98304	
Time=19:31:47	CPU0 Usage=0.0	CPU0time_system=11620.5625	CPU0time_idle=789045.5625	ram_available=1463226368	ram_percent=31.8	swap_used=973131776	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=66048	
Time=19:31:49	CPU0 Usage=0.0	CPU0time_system=11620.5625	CPU0time_idle=789047.5625	ram_available=1463296000	ram_percent=31.8	swap_used=973131776	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=90112	
Time=19:31:51	CPU0 Usage=0.0	CPU0time_system=11620.5625	CPU0time_idle=789049.5625	ram_available=1463296000	ram_percent=31.8	swap_used=973131776	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=51200	
Time=19:31:53	CPU0 Usage=0.0	CPU0time_system=11620.5625	CPU0time_idle=789051.5625	ram_available=1463296000	ram_percent=31.8	swap_used=973185024	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:55	CPU0 Usage=0.0	CPU0time_system=11620.5625	CPU0time_idle=789053.5625	ram_available=1463296000	ram_percent=31.8	swap_used=973185024	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:31:57	CPU0 Usage=0.0	CPU0time_system=11620.5625	CPU0time_idle=789055.5625	ram_available=1463410688	ram_percent=31.8	swap_used=973180928	swap_percent=22.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
