Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:01:33	CPU0 Usage=0.0	CPU0time_system=66858.3125	CPU0time_idle=575733.625	ram_available=1330974720	ram_percent=38.0	swap_used=1113792512	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:35	CPU0 Usage=0.0	CPU0time_system=66858.375	CPU0time_idle=575735.625	ram_available=1332723712	ram_percent=37.9	swap_used=1111445504	swap_percent=25.9	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=45	 read_bytes=69632	 write_bytes=340992	
Time=00:01:37	CPU0 Usage=0.0	CPU0time_system=66858.375	CPU0time_idle=575737.625	ram_available=1332805632	ram_percent=37.9	swap_used=1111420928	swap_percent=25.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=7	 read_bytes=16384	 write_bytes=57344	
Time=00:01:39	CPU0 Usage=0.0	CPU0time_system=66858.375	CPU0time_idle=575739.625	ram_available=1332469760	ram_percent=37.9	swap_used=1111425024	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=11	 read_bytes=32768	 write_bytes=110592	
Time=00:01:41	CPU0 Usage=0.0	CPU0time_system=66858.375	CPU0time_idle=575741.625	ram_available=1332047872	ram_percent=38.0	swap_used=1111683072	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=67584	
Time=00:01:43	CPU0 Usage=0.0	CPU0time_system=66858.375	CPU0time_idle=575743.625	ram_available=1332027392	ram_percent=38.0	swap_used=1112121344	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=55296	
Time=00:01:45	CPU0 Usage=0.0	CPU0time_system=66858.375	CPU0time_idle=575745.625	ram_available=1332129792	ram_percent=38.0	swap_used=1112076288	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=18	 read_bytes=16384	 write_bytes=88064	
Time=00:01:47	CPU0 Usage=0.0	CPU0time_system=66858.375	CPU0time_idle=575747.625	ram_available=1332121600	ram_percent=38.0	swap_used=1112076288	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=00:01:49	CPU0 Usage=0.0	CPU0time_system=66858.375	CPU0time_idle=575749.625	ram_available=1332011008	ram_percent=38.0	swap_used=1112076288	swap_percent=25.9	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=8192	
Time=00:01:51	CPU0 Usage=0.0	CPU0time_system=66858.375	CPU0time_idle=575751.625	ram_available=1332228096	ram_percent=37.9	swap_used=1111650304	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=3	 read_bytes=16384	 write_bytes=36864	
Time=00:01:53	CPU0 Usage=0.0	CPU0time_system=66858.375	CPU0time_idle=575753.625	ram_available=1332326400	ram_percent=37.9	swap_used=1111650304	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=6	 read_bytes=16384	 write_bytes=53248	
Time=00:01:55	CPU0 Usage=0.0	CPU0time_system=66858.375	CPU0time_idle=575755.625	ram_available=1332293632	ram_percent=37.9	swap_used=1111650304	swap_percent=25.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=22	 read_bytes=16384	 write_bytes=126976	
Time=00:01:57	CPU0 Usage=0.0	CPU0time_system=66858.375	CPU0time_idle=575757.625	ram_available=1332293632	ram_percent=37.9	swap_used=1111650304	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=00:01:59	CPU0 Usage=0.0	CPU0time_system=66858.375	CPU0time_idle=575759.625	ram_available=1332289536	ram_percent=37.9	swap_used=1111650304	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:01	CPU0 Usage=0.0	CPU0time_system=66858.375	CPU0time_idle=575761.625	ram_available=1332363264	ram_percent=37.9	swap_used=1111465984	swap_percent=25.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:03	CPU0 Usage=0.0	CPU0time_system=66858.375	CPU0time_idle=575763.625	ram_available=1336049664	ram_percent=37.8	swap_used=1111515136	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:05	CPU0 Usage=0.0	CPU0time_system=66858.375	CPU0time_idle=575765.625	ram_available=1336037376	ram_percent=37.8	swap_used=1111515136	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
Time=00:02:07	CPU0 Usage=0.0	CPU0time_system=66858.375	CPU0time_idle=575767.625	ram_available=1335967744	ram_percent=37.8	swap_used=1111515136	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=00:02:09	CPU0 Usage=0.0	CPU0time_system=66858.375	CPU0time_idle=575769.625	ram_available=1336123392	ram_percent=37.8	swap_used=1111326720	swap_percent=25.9	bytes_sent=0	 bytes_recv=257	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:11	CPU0 Usage=0.0	CPU0time_system=66858.375	CPU0time_idle=575771.625	ram_available=1335984128	ram_percent=37.8	swap_used=1111273472	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:13	CPU0 Usage=0.0	CPU0time_system=66858.375	CPU0time_idle=575773.625	ram_available=1335984128	ram_percent=37.8	swap_used=1111273472	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=00:02:15	CPU0 Usage=0.0	CPU0time_system=66858.375	CPU0time_idle=575775.625	ram_available=1335984128	ram_percent=37.8	swap_used=1111273472	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:17	CPU0 Usage=0.0	CPU0time_system=66858.375	CPU0time_idle=575777.625	ram_available=1336193024	ram_percent=37.8	swap_used=1110867968	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=00:02:19	CPU0 Usage=0.0	CPU0time_system=66858.375	CPU0time_idle=575779.625	ram_available=1336233984	ram_percent=37.8	swap_used=1110630400	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:21	CPU0 Usage=0.0	CPU0time_system=66858.375	CPU0time_idle=575781.625	ram_available=1336254464	ram_percent=37.8	swap_used=1110581248	swap_percent=25.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:23	CPU0 Usage=0.0	CPU0time_system=66858.375	CPU0time_idle=575783.625	ram_available=1336188928	ram_percent=37.8	swap_used=1110581248	swap_percent=25.9	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=0	 read_bytes=20480	 write_bytes=0	
Time=00:02:25	CPU0 Usage=0.0	CPU0time_system=66858.375	CPU0time_idle=575785.625	ram_available=1336291328	ram_percent=37.8	swap_used=1110581248	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:27	CPU0 Usage=0.0	CPU0time_system=66858.375	CPU0time_idle=575787.625	ram_available=1336442880	ram_percent=37.8	swap_used=1110171648	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:29	CPU0 Usage=0.0	CPU0time_system=66858.375	CPU0time_idle=575789.625	ram_available=1336352768	ram_percent=37.8	swap_used=1110171648	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:31	CPU0 Usage=3.1	CPU0time_system=66858.4375	CPU0time_idle=575791.5625	ram_available=1341378560	ram_percent=37.5	swap_used=1103511552	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=1048576	
Time=00:02:33	CPU0 Usage=0.0	CPU0time_system=66858.4375	CPU0time_idle=575793.5625	ram_available=1341435904	ram_percent=37.5	swap_used=1103437824	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:35	CPU0 Usage=0.0	CPU0time_system=66858.4375	CPU0time_idle=575795.5625	ram_available=1341440000	ram_percent=37.5	swap_used=1103437824	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:37	CPU0 Usage=0.0	CPU0time_system=66858.4375	CPU0time_idle=575797.5625	ram_available=1341644800	ram_percent=37.5	swap_used=1103093760	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:39	CPU0 Usage=0.0	CPU0time_system=66858.4375	CPU0time_idle=575799.5625	ram_available=1341362176	ram_percent=37.5	swap_used=1103015936	swap_percent=25.7	bytes_sent=0	 bytes_recv=6610	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:41	CPU0 Usage=4.6	CPU0time_system=66858.5	CPU0time_idle=575801.5	ram_available=1341034496	ram_percent=37.5	swap_used=1103015936	swap_percent=25.7	bytes_sent=1205	 bytes_recv=19034	 packets_sent=12	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:43	CPU0 Usage=0.8	CPU0time_system=66858.5	CPU0time_idle=575803.5	ram_available=1339797504	ram_percent=37.6	swap_used=1104044032	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=46	 read_bytes=16384	 write_bytes=238080	
Time=00:02:45	CPU0 Usage=3.9	CPU0time_system=66858.5625	CPU0time_idle=575805.4375	ram_available=1339654144	ram_percent=37.6	swap_used=1103949824	swap_percent=25.7	bytes_sent=1205	 bytes_recv=25385	 packets_sent=12	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=00:02:47	CPU0 Usage=0.0	CPU0time_system=66858.5	CPU0time_idle=575807.4375	ram_available=1338884096	ram_percent=37.6	swap_used=1104556032	swap_percent=25.7	bytes_sent=194	 bytes_recv=326	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=34304	
Time=00:02:49	CPU0 Usage=0.0	CPU0time_system=66858.5	CPU0time_idle=575809.4375	ram_available=1339080704	ram_percent=37.6	swap_used=1104556032	swap_percent=25.7	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:02:51	CPU0 Usage=0.0	CPU0time_system=66858.5	CPU0time_idle=575811.4375	ram_available=1339281408	ram_percent=37.6	swap_used=1104076800	swap_percent=25.7	bytes_sent=42	 bytes_recv=12777	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:53	CPU0 Usage=0.0	CPU0time_system=66858.5	CPU0time_idle=575813.4375	ram_available=1339301888	ram_percent=37.6	swap_used=1104113664	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=105984	
Time=00:02:55	CPU0 Usage=0.0	CPU0time_system=66858.5	CPU0time_idle=575815.4375	ram_available=1339342848	ram_percent=37.6	swap_used=1103978496	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=91136	
Time=00:02:57	CPU0 Usage=0.0	CPU0time_system=66858.5	CPU0time_idle=575817.4375	ram_available=1339478016	ram_percent=37.6	swap_used=1103900672	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
