Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:01:36	CPU0 Usage=4.0	CPU0time_system=40384.1875	CPU0time_idle=599204.875	ram_available=1440940032	ram_percent=32.9	swap_used=1086980096	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:38	CPU0 Usage=34.4	CPU0time_system=40384.1875	CPU0time_idle=599206.25	ram_available=1440714752	ram_percent=32.9	swap_used=1086124032	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=21	 write_count=16	 read_bytes=737280	 write_bytes=179712	
Time=00:01:40	CPU0 Usage=38.0	CPU0time_system=40384.3125	CPU0time_idle=599207.5	ram_available=1440075776	ram_percent=32.9	swap_used=1085140992	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=41	 write_count=0	 read_bytes=1155072	 write_bytes=0	
Time=00:01:42	CPU0 Usage=0.0	CPU0time_system=40384.25	CPU0time_idle=599209.5	ram_available=1440591872	ram_percent=32.9	swap_used=1085784064	swap_percent=25.3	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=14	 read_bytes=81920	 write_bytes=43008	
Time=00:01:44	CPU0 Usage=0.0	CPU0time_system=40384.25	CPU0time_idle=599211.5	ram_available=1440120832	ram_percent=32.9	swap_used=1085734912	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=36352	
Time=00:01:46	CPU0 Usage=0.0	CPU0time_system=40384.25	CPU0time_idle=599213.5	ram_available=1440153600	ram_percent=32.9	swap_used=1085919232	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=14	 write_count=64	 read_bytes=245760	 write_bytes=690688	
Time=00:01:48	CPU0 Usage=0.0	CPU0time_system=40384.25	CPU0time_idle=599215.5	ram_available=1440153600	ram_percent=32.9	swap_used=1085849600	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=61952	
Time=00:01:50	CPU0 Usage=0.0	CPU0time_system=40384.25	CPU0time_idle=599217.5	ram_available=1440108544	ram_percent=32.9	swap_used=1085849600	swap_percent=25.3	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=0	 read_bytes=16384	 write_bytes=0	
Time=00:01:52	CPU0 Usage=0.0	CPU0time_system=40384.25	CPU0time_idle=599219.5	ram_available=1440120832	ram_percent=32.9	swap_used=1085906944	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=21	 read_bytes=65536	 write_bytes=232960	
Time=00:01:54	CPU0 Usage=0.0	CPU0time_system=40384.25	CPU0time_idle=599221.5	ram_available=1440202752	ram_percent=32.9	swap_used=1085251584	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=6	 read_bytes=32768	 write_bytes=79360	
Time=00:01:56	CPU0 Usage=0.0	CPU0time_system=40384.25	CPU0time_idle=599223.5	ram_available=1440190464	ram_percent=32.9	swap_used=1085251584	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=13	 read_bytes=16384	 write_bytes=76800	
Time=00:01:58	CPU0 Usage=0.0	CPU0time_system=40384.25	CPU0time_idle=599225.5	ram_available=1440190464	ram_percent=32.9	swap_used=1085251584	swap_percent=25.3	bytes_sent=343	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=00:02:00	CPU0 Usage=0.0	CPU0time_system=40384.25	CPU0time_idle=599227.5	ram_available=1440116736	ram_percent=32.9	swap_used=1085177856	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=00:02:02	CPU0 Usage=0.0	CPU0time_system=40384.25	CPU0time_idle=599229.5	ram_available=1440141312	ram_percent=32.9	swap_used=1085177856	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:04	CPU0 Usage=0.0	CPU0time_system=40384.25	CPU0time_idle=599231.5	ram_available=1440129024	ram_percent=32.9	swap_used=1085177856	swap_percent=25.3	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=4	 read_bytes=16384	 write_bytes=49152	
Time=00:02:06	CPU0 Usage=0.0	CPU0time_system=40384.25	CPU0time_idle=599233.5	ram_available=1440129024	ram_percent=32.9	swap_used=1085202432	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=00:02:08	CPU0 Usage=0.0	CPU0time_system=40384.25	CPU0time_idle=599235.5	ram_available=1440165888	ram_percent=32.9	swap_used=1085259776	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:10	CPU0 Usage=0.0	CPU0time_system=40384.25	CPU0time_idle=599237.5	ram_available=1440161792	ram_percent=32.9	swap_used=1085259776	swap_percent=25.3	bytes_sent=0	 bytes_recv=257	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:02:12	CPU0 Usage=0.0	CPU0time_system=40384.25	CPU0time_idle=599239.5	ram_available=1440174080	ram_percent=32.9	swap_used=1085284352	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=61440	
Time=00:02:14	CPU0 Usage=0.0	CPU0time_system=40384.25	CPU0time_idle=599241.5	ram_available=1440169984	ram_percent=32.9	swap_used=1085284352	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:16	CPU0 Usage=0.0	CPU0time_system=40384.25	CPU0time_idle=599243.5	ram_available=1440149504	ram_percent=32.9	swap_used=1085308928	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=3	 read_bytes=4096	 write_bytes=16384	
Time=00:02:18	CPU0 Usage=0.0	CPU0time_system=40384.25	CPU0time_idle=599245.5	ram_available=1440161792	ram_percent=32.9	swap_used=1085284352	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=18	 read_bytes=69632	 write_bytes=135168	
Time=00:02:20	CPU0 Usage=0.0	CPU0time_system=40384.25	CPU0time_idle=599247.5	ram_available=1440161792	ram_percent=32.9	swap_used=1085284352	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=00:02:22	CPU0 Usage=0.0	CPU0time_system=40384.25	CPU0time_idle=599249.5	ram_available=1440182272	ram_percent=32.9	swap_used=1085308928	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=16	 read_bytes=16384	 write_bytes=90624	
Time=00:02:24	CPU0 Usage=3.1	CPU0time_system=40384.3125	CPU0time_idle=599251.4375	ram_available=1445269504	ram_percent=32.7	swap_used=1085300736	swap_percent=25.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
Time=00:02:26	CPU0 Usage=0.0	CPU0time_system=40384.3125	CPU0time_idle=599253.4375	ram_available=1445056512	ram_percent=32.7	swap_used=1085227008	swap_percent=25.3	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=4	 read_bytes=32768	 write_bytes=20480	
Time=00:02:28	CPU0 Usage=0.0	CPU0time_system=40384.3125	CPU0time_idle=599255.4375	ram_available=1445089280	ram_percent=32.7	swap_used=1085079552	swap_percent=25.3	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:30	CPU0 Usage=0.0	CPU0time_system=40384.3125	CPU0time_idle=599257.4375	ram_available=1445072896	ram_percent=32.7	swap_used=1084989440	swap_percent=25.3	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:32	CPU0 Usage=0.0	CPU0time_system=40384.3125	CPU0time_idle=599259.4375	ram_available=1444573184	ram_percent=32.7	swap_used=1084882944	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=74240	
Time=00:02:34	CPU0 Usage=0.0	CPU0time_system=40384.3125	CPU0time_idle=599261.4375	ram_available=1444552704	ram_percent=32.7	swap_used=1084788736	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:36	CPU0 Usage=0.0	CPU0time_system=40384.3125	CPU0time_idle=599263.4375	ram_available=1444544512	ram_percent=32.7	swap_used=1084788736	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=00:02:38	CPU0 Usage=0.0	CPU0time_system=40384.3125	CPU0time_idle=599265.4375	ram_available=1444675584	ram_percent=32.7	swap_used=1084362752	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:40	CPU0 Usage=4.6	CPU0time_system=40384.375	CPU0time_idle=599267.375	ram_available=1442430976	ram_percent=32.8	swap_used=1084223488	swap_percent=25.2	bytes_sent=1205	 bytes_recv=18906	 packets_sent=12	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=00:02:42	CPU0 Usage=0.0	CPU0time_system=40384.375	CPU0time_idle=599269.375	ram_available=1442357248	ram_percent=32.8	swap_used=1084411904	swap_percent=25.3	bytes_sent=0	 bytes_recv=6738	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:02:44	CPU0 Usage=0.0	CPU0time_system=40384.375	CPU0time_idle=599271.375	ram_available=1442324480	ram_percent=32.8	swap_used=1084555264	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=50	 read_bytes=16384	 write_bytes=279040	
Time=00:02:46	CPU0 Usage=0.0	CPU0time_system=40384.375	CPU0time_idle=599273.375	ram_available=1442103296	ram_percent=32.8	swap_used=1084522496	swap_percent=25.3	bytes_sent=18537	 bytes_recv=7817	 packets_sent=10	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=34304	
Time=00:02:48	CPU0 Usage=0.0	CPU0time_system=40384.375	CPU0time_idle=599275.375	ram_available=1442140160	ram_percent=32.8	swap_used=1084579840	swap_percent=25.3	bytes_sent=42659	 bytes_recv=4069	 packets_sent=29	 packets_recv=38	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=00:02:50	CPU0 Usage=0.0	CPU0time_system=40384.375	CPU0time_idle=599277.375	ram_available=1442148352	ram_percent=32.8	swap_used=1084579840	swap_percent=25.3	bytes_sent=194	 bytes_recv=6301	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:52	CPU0 Usage=0.0	CPU0time_system=40384.375	CPU0time_idle=599279.375	ram_available=1441771520	ram_percent=32.8	swap_used=1085640704	swap_percent=25.3	bytes_sent=6434	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=00:02:54	CPU0 Usage=0.0	CPU0time_system=40384.375	CPU0time_idle=599281.375	ram_available=1441796096	ram_percent=32.8	swap_used=1085718528	swap_percent=25.3	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=54	 read_bytes=0	 write_bytes=279040	
Time=00:02:56	CPU0 Usage=0.0	CPU0time_system=40384.375	CPU0time_idle=599283.375	ram_available=1441804288	ram_percent=32.8	swap_used=1085640704	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=00:02:58	CPU0 Usage=0.0	CPU0time_system=40384.375	CPU0time_idle=599285.375	ram_available=1441800192	ram_percent=32.8	swap_used=1085640704	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:03:00	CPU0 Usage=6.2	CPU0time_system=40384.4375	CPU0time_idle=599287.25	ram_available=1441484800	ram_percent=32.9	swap_used=1083068416	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=7	 read_bytes=28672	 write_bytes=86016	
Time=00:03:02	CPU0 Usage=0.0	CPU0time_system=40384.4375	CPU0time_idle=599289.25	ram_available=1441402880	ram_percent=32.9	swap_used=1082912768	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=1	 read_bytes=49152	 write_bytes=65536	
Time=00:03:04	CPU0 Usage=0.0	CPU0time_system=40384.4375	CPU0time_idle=599291.25	ram_available=1441550336	ram_percent=32.9	swap_used=1082785792	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
