Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:01:38	CPU0 Usage=9.4	CPU0time_system=7372.4375	CPU0time_idle=637071.875	ram_available=1233108992	ram_percent=42.6	swap_used=1206427648	swap_percent=28.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:40	CPU0 Usage=20.6	CPU0time_system=7372.625	CPU0time_idle=637073.5625	ram_available=1225109504	ram_percent=42.9	swap_used=1212006400	swap_percent=28.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=245	 write_count=76	 read_bytes=2477056	 write_bytes=1205760	
Time=00:01:42	CPU0 Usage=5.5	CPU0time_system=7372.6875	CPU0time_idle=637075.4375	ram_available=1219522560	ram_percent=43.2	swap_used=1217626112	swap_percent=28.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=307	 write_count=26	 read_bytes=1915904	 write_bytes=198656	
Time=00:01:44	CPU0 Usage=19.4	CPU0time_system=7372.8125	CPU0time_idle=637077.0625	ram_available=1209692160	ram_percent=43.7	swap_used=1226231808	swap_percent=28.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=286	 write_count=3	 read_bytes=2114048	 write_bytes=12288	
Time=00:01:46	CPU0 Usage=32.8	CPU0time_system=7373.1875	CPU0time_idle=637078.4375	ram_available=1193365504	ram_percent=44.4	swap_used=1242324992	swap_percent=28.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=201	 write_count=11	 read_bytes=3274240	 write_bytes=80384	
Time=00:01:48	CPU0 Usage=43.3	CPU0time_system=7373.5625	CPU0time_idle=637079.5625	ram_available=1172500480	ram_percent=45.4	swap_used=1262960640	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=187	 write_count=11	 read_bytes=3379712	 write_bytes=85504	
Time=00:01:50	CPU0 Usage=27.3	CPU0time_system=7373.875	CPU0time_idle=637081.0625	ram_available=1161801728	ram_percent=45.9	swap_used=1273761792	swap_percent=29.7	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=250	 write_count=0	 read_bytes=3030016	 write_bytes=0	
Time=00:01:52	CPU0 Usage=21.9	CPU0time_system=7374.0	CPU0time_idle=637082.625	ram_available=1150418944	ram_percent=46.4	swap_used=1285046272	swap_percent=29.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=223	 write_count=26	 read_bytes=1926656	 write_bytes=98816	
Time=00:01:54	CPU0 Usage=31.2	CPU0time_system=7374.25	CPU0time_idle=637084.0	ram_available=1136263168	ram_percent=47.1	swap_used=1298628608	swap_percent=30.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=221	 write_count=3	 read_bytes=1908224	 write_bytes=12288	
Time=00:01:56	CPU0 Usage=13.2	CPU0time_system=7374.375	CPU0time_idle=637085.75	ram_available=1129816064	ram_percent=47.4	swap_used=1304977408	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=348	 write_count=0	 read_bytes=1554432	 write_bytes=0	
Time=00:01:58	CPU0 Usage=51.5	CPU0time_system=7374.6875	CPU0time_idle=637086.75	ram_available=1107374080	ram_percent=48.4	swap_used=1326813184	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=133	 write_count=14	 read_bytes=2272768	 write_bytes=38912	
