Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:31:39	CPU0 Usage=15.8	CPU0time_system=66515.5	CPU0time_idle=704230.0	ram_available=1429401600	ram_percent=33.4	swap_used=1093316608	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:41	CPU0 Usage=0.0	CPU0time_system=66515.5	CPU0time_idle=704232.0	ram_available=1429708800	ram_percent=33.4	swap_used=1090117632	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=147456	
Time=13:31:43	CPU0 Usage=4.8	CPU0time_system=66515.5625	CPU0time_idle=704233.875	ram_available=1432670208	ram_percent=33.3	swap_used=1087377408	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=71680	
Time=13:31:45	CPU0 Usage=3.1	CPU0time_system=66515.625	CPU0time_idle=704235.8125	ram_available=1432375296	ram_percent=33.3	swap_used=1087377408	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=0	 read_bytes=589824	 write_bytes=0	
Time=13:31:47	CPU0 Usage=0.0	CPU0time_system=66515.625	CPU0time_idle=704237.8125	ram_available=1432440832	ram_percent=33.3	swap_used=1087287296	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=165376	
Time=13:31:49	CPU0 Usage=0.0	CPU0time_system=66515.625	CPU0time_idle=704239.8125	ram_available=1432432640	ram_percent=33.3	swap_used=1087287296	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:51	CPU0 Usage=0.0	CPU0time_system=66515.625	CPU0time_idle=704241.8125	ram_available=1432424448	ram_percent=33.3	swap_used=1087287296	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:53	CPU0 Usage=0.0	CPU0time_system=66515.625	CPU0time_idle=704243.8125	ram_available=1432444928	ram_percent=33.3	swap_used=1087348736	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
Time=13:31:55	CPU0 Usage=0.0	CPU0time_system=66515.625	CPU0time_idle=704245.8125	ram_available=1432444928	ram_percent=33.3	swap_used=1087377408	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:57	CPU0 Usage=0.0	CPU0time_system=66515.625	CPU0time_idle=704247.8125	ram_available=1432420352	ram_percent=33.3	swap_used=1087459328	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:31:59	CPU0 Usage=0.0	CPU0time_system=66515.625	CPU0time_idle=704249.8125	ram_available=1432416256	ram_percent=33.3	swap_used=1087619072	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=6	 read_bytes=16384	 write_bytes=51712	
