Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:31:38	CPU0 Usage=1.6	CPU0time_system=10746.0	CPU0time_idle=768361.875	ram_available=1485680640	ram_percent=30.8	swap_used=975003648	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:40	CPU0 Usage=0.0	CPU0time_system=10746.0	CPU0time_idle=768363.875	ram_available=1485660160	ram_percent=30.8	swap_used=975011840	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:31:42	CPU0 Usage=0.8	CPU0time_system=10746.0	CPU0time_idle=768365.875	ram_available=1487269888	ram_percent=30.7	swap_used=972128256	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=108544	
Time=13:31:44	CPU0 Usage=0.0	CPU0time_system=10746.0	CPU0time_idle=768367.875	ram_available=1487507456	ram_percent=30.7	swap_used=971485184	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:46	CPU0 Usage=0.0	CPU0time_system=10746.0	CPU0time_idle=768369.875	ram_available=1487380480	ram_percent=30.7	swap_used=971550720	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=55808	
Time=13:31:48	CPU0 Usage=0.0	CPU0time_system=10746.0	CPU0time_idle=768371.875	ram_available=1486540800	ram_percent=30.8	swap_used=971489280	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=106496	
Time=13:31:50	CPU0 Usage=0.0	CPU0time_system=10746.0	CPU0time_idle=768373.875	ram_available=1486569472	ram_percent=30.8	swap_used=971489280	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:52	CPU0 Usage=0.0	CPU0time_system=10746.0	CPU0time_idle=768375.875	ram_available=1486569472	ram_percent=30.8	swap_used=971489280	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=71680	
Time=13:31:54	CPU0 Usage=0.0	CPU0time_system=10746.0	CPU0time_idle=768377.875	ram_available=1486569472	ram_percent=30.8	swap_used=971538432	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:56	CPU0 Usage=0.0	CPU0time_system=10746.0	CPU0time_idle=768379.875	ram_available=1486569472	ram_percent=30.8	swap_used=971669504	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:31:58	CPU0 Usage=0.0	CPU0time_system=10746.0	CPU0time_idle=768381.875	ram_available=1486614528	ram_percent=30.8	swap_used=971845632	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:00	CPU0 Usage=0.0	CPU0time_system=10746.0	CPU0time_idle=768383.875	ram_available=1486573568	ram_percent=30.8	swap_used=971845632	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:02	CPU0 Usage=0.0	CPU0time_system=10746.0	CPU0time_idle=768385.875	ram_available=1486524416	ram_percent=30.8	swap_used=971845632	swap_percent=22.6	bytes_sent=194	 bytes_recv=6301	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=13:32:04	CPU0 Usage=0.0	CPU0time_system=10746.0	CPU0time_idle=768387.875	ram_available=1486540800	ram_percent=30.8	swap_used=971845632	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:06	CPU0 Usage=0.0	CPU0time_system=10746.0	CPU0time_idle=768389.875	ram_available=1486532608	ram_percent=30.8	swap_used=971845632	swap_percent=22.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:32:08	CPU0 Usage=0.0	CPU0time_system=10746.0	CPU0time_idle=768391.875	ram_available=1486544896	ram_percent=30.8	swap_used=972046336	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=117760	
Time=13:32:10	CPU0 Usage=0.0	CPU0time_system=10746.0	CPU0time_idle=768393.875	ram_available=1486544896	ram_percent=30.8	swap_used=972046336	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=6656	
