Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:31:37	CPU0 Usage=0.8	CPU0time_system=111157.125	CPU0time_idle=664606.5625	ram_available=1268088832	ram_percent=40.9	swap_used=1108721664	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:39	CPU0 Usage=0.0	CPU0time_system=111157.125	CPU0time_idle=664608.5625	ram_available=1268064256	ram_percent=40.9	swap_used=1108750336	swap_percent=25.8	bytes_sent=46	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=221184	
Time=13:31:41	CPU0 Usage=5.5	CPU0time_system=111157.1875	CPU0time_idle=664610.4375	ram_available=1268989952	ram_percent=40.9	swap_used=1106161664	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=69632	
Time=13:31:43	CPU0 Usage=3.1	CPU0time_system=111157.25	CPU0time_idle=664612.375	ram_available=1268756480	ram_percent=40.9	swap_used=1106448384	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=49	 write_count=3	 read_bytes=1699840	 write_bytes=16384	
Time=13:31:45	CPU0 Usage=0.0	CPU0time_system=111157.25	CPU0time_idle=664614.375	ram_available=1268711424	ram_percent=40.9	swap_used=1106415616	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=63488	
Time=13:31:47	CPU0 Usage=0.0	CPU0time_system=111157.25	CPU0time_idle=664616.375	ram_available=1268645888	ram_percent=40.9	swap_used=1106423808	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=90624	
Time=13:31:49	CPU0 Usage=0.0	CPU0time_system=111157.25	CPU0time_idle=664618.375	ram_available=1268641792	ram_percent=40.9	swap_used=1106423808	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:51	CPU0 Usage=0.0	CPU0time_system=111157.25	CPU0time_idle=664620.375	ram_available=1268580352	ram_percent=40.9	swap_used=1106345984	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
Time=13:31:53	CPU0 Usage=0.0	CPU0time_system=111157.25	CPU0time_idle=664622.375	ram_available=1268592640	ram_percent=40.9	swap_used=1106345984	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=13:31:55	CPU0 Usage=0.0	CPU0time_system=111157.25	CPU0time_idle=664624.375	ram_available=1268625408	ram_percent=40.9	swap_used=1106157568	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:57	CPU0 Usage=0.0	CPU0time_system=111157.25	CPU0time_idle=664626.375	ram_available=1268621312	ram_percent=40.9	swap_used=1106219008	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:31:59	CPU0 Usage=0.0	CPU0time_system=111157.25	CPU0time_idle=664628.375	ram_available=1268539392	ram_percent=40.9	swap_used=1106247680	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:01	CPU0 Usage=0.8	CPU0time_system=111157.25	CPU0time_idle=664630.375	ram_available=1268465664	ram_percent=40.9	swap_used=1106661376	swap_percent=25.8	bytes_sent=194	 bytes_recv=6301	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:03	CPU0 Usage=0.0	CPU0time_system=111157.25	CPU0time_idle=664632.375	ram_available=1268465664	ram_percent=40.9	swap_used=1106694144	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=90112	
Time=13:32:05	CPU0 Usage=0.0	CPU0time_system=111157.25	CPU0time_idle=664634.375	ram_available=1268465664	ram_percent=40.9	swap_used=1106718720	swap_percent=25.8	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=61440	
Time=13:32:07	CPU0 Usage=0.0	CPU0time_system=111157.25	CPU0time_idle=664636.375	ram_available=1268465664	ram_percent=40.9	swap_used=1106804736	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=6144	
Time=13:32:09	CPU0 Usage=0.0	CPU0time_system=111157.25	CPU0time_idle=664638.375	ram_available=1268523008	ram_percent=40.9	swap_used=1106059264	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=13:32:11	CPU0 Usage=0.0	CPU0time_system=111157.25	CPU0time_idle=664640.375	ram_available=1268523008	ram_percent=40.9	swap_used=1106059264	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:32:13	CPU0 Usage=0.0	CPU0time_system=111157.25	CPU0time_idle=664642.375	ram_available=1268563968	ram_percent=40.9	swap_used=1106059264	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=13:32:15	CPU0 Usage=0.0	CPU0time_system=111157.25	CPU0time_idle=664644.375	ram_available=1268568064	ram_percent=40.9	swap_used=1106010112	swap_percent=25.8	bytes_sent=0	 bytes_recv=6738	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:32:17	CPU0 Usage=4.6	CPU0time_system=111157.3125	CPU0time_idle=664646.3125	ram_available=1268334592	ram_percent=40.9	swap_used=1106157568	swap_percent=25.8	bytes_sent=1205	 bytes_recv=14678	 packets_sent=12	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=5632	
Time=13:32:19	CPU0 Usage=0.0	CPU0time_system=111157.3125	CPU0time_idle=664648.3125	ram_available=1268342784	ram_percent=40.9	swap_used=1106210816	swap_percent=25.8	bytes_sent=0	 bytes_recv=4356	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=32768	
Time=13:32:21	CPU0 Usage=0.0	CPU0time_system=111157.3125	CPU0time_idle=664650.3125	ram_available=1268359168	ram_percent=40.9	swap_used=1106382848	swap_percent=25.8	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=39	 read_bytes=16384	 write_bytes=217600	
