Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:01:36	CPU0 Usage=9.4	CPU0time_system=53506.1875	CPU0time_idle=681220.0625	ram_available=1326297088	ram_percent=38.2	swap_used=1090760704	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:38	CPU0 Usage=0.0	CPU0time_system=53506.1875	CPU0time_idle=681222.0625	ram_available=1327755264	ram_percent=38.2	swap_used=1088253952	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=146432	
Time=03:01:40	CPU0 Usage=3.1	CPU0time_system=53506.1875	CPU0time_idle=681224.0	ram_available=1329553408	ram_percent=38.1	swap_used=1085521920	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=64000	
Time=03:01:42	CPU0 Usage=0.8	CPU0time_system=53506.1875	CPU0time_idle=681225.9375	ram_available=1329479680	ram_percent=38.1	swap_used=1085521920	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=0	 read_bytes=589824	 write_bytes=0	
Time=03:01:44	CPU0 Usage=0.0	CPU0time_system=53506.1875	CPU0time_idle=681227.9375	ram_available=1329491968	ram_percent=38.1	swap_used=1085616128	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=157184	
Time=03:01:46	CPU0 Usage=0.0	CPU0time_system=53506.1875	CPU0time_idle=681229.9375	ram_available=1329569792	ram_percent=38.1	swap_used=1085616128	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=50688	
Time=03:01:48	CPU0 Usage=0.0	CPU0time_system=53506.1875	CPU0time_idle=681231.9375	ram_available=1329565696	ram_percent=38.1	swap_used=1085616128	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:50	CPU0 Usage=0.0	CPU0time_system=53506.1875	CPU0time_idle=681233.9375	ram_available=1329586176	ram_percent=38.1	swap_used=1085616128	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=03:01:52	CPU0 Usage=0.0	CPU0time_system=53506.1875	CPU0time_idle=681235.9375	ram_available=1329676288	ram_percent=38.1	swap_used=1085616128	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:54	CPU0 Usage=0.0	CPU0time_system=53506.1875	CPU0time_idle=681237.9375	ram_available=1329688576	ram_percent=38.1	swap_used=1085616128	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=03:01:56	CPU0 Usage=0.0	CPU0time_system=53506.1875	CPU0time_idle=681239.9375	ram_available=1329692672	ram_percent=38.1	swap_used=1085747200	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=6	 read_bytes=32768	 write_bytes=78336	
