Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:01:33	CPU0 Usage=0.0	CPU0time_system=88983.625	CPU0time_idle=649751.625	ram_available=1247547392	ram_percent=41.9	swap_used=1099956224	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:35	CPU0 Usage=0.0	CPU0time_system=88983.625	CPU0time_idle=649753.625	ram_available=1247367168	ram_percent=41.9	swap_used=1099976704	swap_percent=25.6	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=27	 read_bytes=442368	 write_bytes=317440	
Time=03:01:37	CPU0 Usage=6.2	CPU0time_system=88983.6875	CPU0time_idle=649755.5	ram_available=1248559104	ram_percent=41.8	swap_used=1097662464	swap_percent=25.6	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=8	 write_count=15	 read_bytes=458752	 write_bytes=70144	
Time=03:01:39	CPU0 Usage=0.0	CPU0time_system=88983.6875	CPU0time_idle=649757.5	ram_available=1248534528	ram_percent=41.8	swap_used=1097699328	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=29	 write_count=14	 read_bytes=782336	 write_bytes=43008	
Time=03:01:41	CPU0 Usage=0.0	CPU0time_system=88983.6875	CPU0time_idle=649759.5	ram_available=1248485376	ram_percent=41.9	swap_used=1097666560	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:43	CPU0 Usage=0.0	CPU0time_system=88983.6875	CPU0time_idle=649761.5	ram_available=1248514048	ram_percent=41.8	swap_used=1097670656	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=7	 read_bytes=32768	 write_bytes=125440	
Time=03:01:45	CPU0 Usage=0.0	CPU0time_system=88983.6875	CPU0time_idle=649763.5	ram_available=1248526336	ram_percent=41.8	swap_used=1097703424	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=74240	
Time=03:01:47	CPU0 Usage=0.0	CPU0time_system=88983.6875	CPU0time_idle=649765.5	ram_available=1248526336	ram_percent=41.8	swap_used=1097703424	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=03:01:49	CPU0 Usage=0.0	CPU0time_system=88983.6875	CPU0time_idle=649767.5	ram_available=1248522240	ram_percent=41.8	swap_used=1097703424	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:51	CPU0 Usage=0.0	CPU0time_system=88983.6875	CPU0time_idle=649769.5	ram_available=1248522240	ram_percent=41.8	swap_used=1097703424	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
Time=03:01:53	CPU0 Usage=0.0	CPU0time_system=88983.6875	CPU0time_idle=649771.5	ram_available=1248505856	ram_percent=41.8	swap_used=1097760768	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=03:01:55	CPU0 Usage=0.0	CPU0time_system=88983.6875	CPU0time_idle=649773.5	ram_available=1248563200	ram_percent=41.8	swap_used=1097613312	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:57	CPU0 Usage=0.0	CPU0time_system=88983.6875	CPU0time_idle=649775.5	ram_available=1248542720	ram_percent=41.8	swap_used=1097535488	swap_percent=25.6	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:59	CPU0 Usage=0.0	CPU0time_system=88983.6875	CPU0time_idle=649777.5	ram_available=1248550912	ram_percent=41.8	swap_used=1097543680	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
