Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:01:33	0.0	88983.625	649751.625	1247547392	41.9	1099956224	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:35	0.0	88983.625	649753.625	1247367168	41.9	1099976704	25.6	0	6231	0	0	0	0	0	0	28	27	442368	317440	
03:01:37	6.2	88983.6875	649755.5	1248559104	41.8	1097662464	25.6	152	0	0	0	0	0	0	0	8	15	458752	70144	
03:01:39	0.0	88983.6875	649757.5	1248534528	41.8	1097699328	25.6	0	0	0	0	0	0	0	0	29	14	782336	43008	
03:01:41	0.0	88983.6875	649759.5	1248485376	41.9	1097666560	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:43	0.0	88983.6875	649761.5	1248514048	41.8	1097670656	25.6	0	0	0	0	0	0	0	0	2	7	32768	125440	
03:01:45	0.0	88983.6875	649763.5	1248526336	41.8	1097703424	25.6	0	0	0	0	0	0	0	0	0	16	0	74240	
03:01:47	0.0	88983.6875	649765.5	1248526336	41.8	1097703424	25.6	0	0	0	0	0	0	0	0	0	5	0	20480	
03:01:49	0.0	88983.6875	649767.5	1248522240	41.8	1097703424	25.6	0	0	0	0	0	0	0	0	0	1	0	4096	
03:01:51	0.0	88983.6875	649769.5	1248522240	41.8	1097703424	25.6	0	0	0	0	0	0	0	0	0	2	0	4608	
03:01:53	0.0	88983.6875	649771.5	1248505856	41.8	1097760768	25.6	0	0	0	0	0	0	0	0	0	4	0	16384	
03:01:55	0.0	88983.6875	649773.5	1248563200	41.8	1097613312	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:57	0.0	88983.6875	649775.5	1248542720	41.8	1097535488	25.6	194	70	1	1	0	0	0	0	0	1	0	4096	
03:01:59	0.0	88983.6875	649777.5	1248550912	41.8	1097543680	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:01	0.0	88983.6875	649779.5	1248550912	41.8	1097543680	25.6	42	64	1	1	0	0	0	0	0	0	0	0	
03:02:03	0.0	88983.6875	649781.5	1248550912	41.8	1097732096	25.6	0	0	0	0	0	0	0	0	0	3	0	12288	
03:02:05	0.0	88983.6875	649783.5	1248550912	41.8	1097732096	25.6	0	0	0	0	0	0	0	0	0	16	0	75776	
03:02:07	0.0	88983.6875	649785.5	1248559104	41.8	1097789440	25.6	0	64	0	0	0	0	0	0	0	4	0	20480	
03:02:09	0.0	88983.6875	649787.5	1248595968	41.8	1097789440	25.6	152	0	0	0	0	0	0	0	0	0	0	0	
03:02:11	0.0	88983.6875	649789.5	1248636928	41.8	1097170944	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:13	0.0	88983.6875	649791.5	1248641024	41.8	1097015296	25.5	0	0	0	0	0	0	0	0	0	1	0	4096	
03:02:15	0.0	88983.6875	649793.5	1248665600	41.8	1096826880	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:17	0.0	88983.6875	649795.5	1248722944	41.8	1096826880	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:19	0.0	88983.6875	649797.5	1248722944	41.8	1096826880	25.5	0	0	0	0	0	0	0	0	0	3	0	12288	
03:02:21	0.0	88983.6875	649799.5	1248722944	41.8	1096826880	25.5	194	262	1	1	0	0	0	0	0	0	0	0	
03:02:23	0.0	88983.6875	649801.5	1248718848	41.8	1096880128	25.5	9426	887	9	9	0	0	0	0	0	0	0	0	
03:02:25	0.0	88983.6875	649803.5	1248755712	41.8	1096871936	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:27	3.1	88983.75	649805.4375	1250373632	41.8	1096806400	25.5	288	244	3	2	0	0	0	0	0	0	0	0	
03:02:29	0.0	88983.75	649807.4375	1254891520	41.6	1089773568	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:31	0.0	88983.75	649809.4375	1254916096	41.6	1089720320	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:33	0.0	88983.75	649811.4375	1255014400	41.5	1089720320	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:35	0.0	88983.75	649813.4375	1255010304	41.5	1089720320	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:37	0.0	88983.75	649815.4375	1255014400	41.5	1089716224	25.4	0	6231	0	0	0	0	0	0	0	0	0	0	
03:02:39	0.0	88983.75	649817.4375	1255272448	41.5	1089265664	25.4	0	0	0	0	0	0	0	0	0	1	0	2048	
03:02:41	0.0	88983.75	649819.4375	1255346176	41.5	1089265664	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:43	0.0	88983.75	649821.4375	1255362560	41.5	1089343488	25.4	0	0	0	0	0	0	0	0	0	3	0	16384	
03:02:45	0.0	88983.75	649823.4375	1255284736	41.5	1089343488	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:47	0.0	88983.75	649825.4375	1255284736	41.5	1089343488	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:49	0.0	88983.75	649827.4375	1255358464	41.5	1089343488	25.4	194	70	1	1	0	0	0	0	0	1	0	4096	
03:02:51	0.0	88983.75	649829.4375	1255358464	41.5	1089343488	25.4	0	0	0	0	0	0	0	0	0	1	0	512	
03:02:53	0.0	88983.75	649831.4375	1255354368	41.5	1089474560	25.4	42	64	1	1	0	0	0	0	0	0	0	0	
03:02:55	0.0	88983.75	649833.4375	1255337984	41.5	1089474560	25.4	0	0	0	0	0	0	0	0	0	3	0	12288	
03:02:57	0.0	88983.75	649835.4375	1255198720	41.5	1089478656	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:59	3.1	88983.8125	649837.375	1255227392	41.5	1089478656	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:01	0.0	88983.8125	649839.375	1255227392	41.5	1089478656	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:03	0.0	88983.8125	649841.375	1255194624	41.5	1089662976	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:05	0.0	88983.8125	649843.375	1255202816	41.5	1089662976	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:07	0.0	88983.8125	649845.375	1255211008	41.5	1089900544	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:09	0.0	88983.8125	649847.375	1255247872	41.5	1089900544	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:11	0.0	88983.8125	649849.375	1255337984	41.5	1089409024	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:13	0.0	88983.8125	649851.375	1255464960	41.5	1089388544	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:15	0.0	88983.8125	649853.375	1255485440	41.5	1089388544	25.4	8338	6878	1	2	0	0	0	0	0	0	0	0	
03:03:17	0.8	88983.8125	649855.375	1255276544	41.5	1089466368	25.4	1205	12424	12	14	0	0	0	0	0	0	0	0	
03:03:19	0.0	88983.8125	649857.375	1254793216	41.6	1089437696	25.4	0	6482	0	0	0	0	0	0	0	0	0	0	
03:03:21	0.0	88983.8125	649859.375	1254834176	41.6	1089536000	25.4	0	6482	0	0	0	0	0	0	1	45	16384	251904	
03:03:23	0.0	88983.8125	649861.375	1254866944	41.6	1089720320	25.4	0	6866	0	0	0	0	0	0	0	3	0	12288	
03:03:25	3.9	88983.875	649863.3125	1254772736	41.6	1089720320	25.4	1205	12549	12	14	0	0	0	0	0	3	0	24576	
03:03:27	0.0	88983.875	649865.3125	1254805504	41.6	1089953792	25.4	0	6482	0	0	0	0	0	0	0	2	0	9728	
03:03:29	0.0	88983.875	649867.3125	1254821888	41.6	1089953792	25.4	0	6482	0	0	0	0	0	0	0	0	0	0	
03:03:31	0.0	88983.875	649869.3125	1256112128	41.5	1089884160	25.4	0	0	0	0	0	0	0	0	0	39	0	209408	
