Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:00:19	CPU0 Usage=0.5	CPU0time_system=1527.1	CPU0time_idle=96918.68	ram_available=1616990208	ram_percent=22.9	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:21	CPU0 Usage=0.0	CPU0time_system=1527.1	CPU0time_idle=96920.68	ram_available=1616990208	ram_percent=22.9	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:23	CPU0 Usage=0.0	CPU0time_system=1527.1	CPU0time_idle=96922.68	ram_available=1616994304	ram_percent=22.9	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=49	 read_bytes=0	 write_bytes=294912	
Time=18:00:25	CPU0 Usage=0.5	CPU0time_system=1527.11	CPU0time_idle=96924.68	ram_available=1616994304	ram_percent=22.9	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:27	CPU0 Usage=0.0	CPU0time_system=1527.11	CPU0time_idle=96926.67	ram_available=1616994304	ram_percent=22.9	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:29	CPU0 Usage=0.0	CPU0time_system=1527.11	CPU0time_idle=96928.67	ram_available=1616994304	ram_percent=22.9	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=253	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=49152	
Time=18:00:31	CPU0 Usage=0.0	CPU0time_system=1527.11	CPU0time_idle=96930.67	ram_available=1616994304	ram_percent=22.9	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:33	CPU0 Usage=0.0	CPU0time_system=1527.11	CPU0time_idle=96932.67	ram_available=1616994304	ram_percent=22.9	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:35	CPU0 Usage=0.0	CPU0time_system=1527.11	CPU0time_idle=96934.66	ram_available=1616875520	ram_percent=22.9	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:37	CPU0 Usage=0.0	CPU0time_system=1527.11	CPU0time_idle=96936.66	ram_available=1616875520	ram_percent=22.9	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=81920	
Time=18:00:39	CPU0 Usage=0.0	CPU0time_system=1527.11	CPU0time_idle=96938.66	ram_available=1616875520	ram_percent=22.9	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:41	CPU0 Usage=0.0	CPU0time_system=1527.11	CPU0time_idle=96940.66	ram_available=1616875520	ram_percent=22.9	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=18:00:43	CPU0 Usage=0.0	CPU0time_system=1527.11	CPU0time_idle=96942.65	ram_available=1616875520	ram_percent=22.9	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:45	CPU0 Usage=0.0	CPU0time_system=1527.11	CPU0time_idle=96944.64	ram_available=1616875520	ram_percent=22.9	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:47	CPU0 Usage=0.0	CPU0time_system=1527.11	CPU0time_idle=96946.64	ram_available=1616875520	ram_percent=22.9	swap_used=1105920	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
