Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:00:18	CPU0 Usage=0.0	CPU0time_system=1023.47	CPU0time_idle=87577.05	ram_available=1593245696	ram_percent=24.0	swap_used=598016	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:20	CPU0 Usage=0.0	CPU0time_system=1023.47	CPU0time_idle=87579.05	ram_available=1593245696	ram_percent=24.0	swap_used=598016	swap_percent=0.0	bytes_sent=74	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=26	 read_bytes=0	 write_bytes=196608	
Time=15:00:22	CPU0 Usage=0.0	CPU0time_system=1023.47	CPU0time_idle=87581.05	ram_available=1593245696	ram_percent=24.0	swap_used=598016	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:24	CPU0 Usage=0.0	CPU0time_system=1023.47	CPU0time_idle=87583.04	ram_available=1593245696	ram_percent=24.0	swap_used=598016	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:26	CPU0 Usage=0.0	CPU0time_system=1023.47	CPU0time_idle=87585.04	ram_available=1593253888	ram_percent=24.0	swap_used=598016	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:28	CPU0 Usage=0.0	CPU0time_system=1023.47	CPU0time_idle=87587.04	ram_available=1593253888	ram_percent=24.0	swap_used=598016	swap_percent=0.0	bytes_sent=74	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:30	CPU0 Usage=0.0	CPU0time_system=1023.47	CPU0time_idle=87589.04	ram_available=1593253888	ram_percent=24.0	swap_used=598016	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:32	CPU0 Usage=1.5	CPU0time_system=1023.48	CPU0time_idle=87591.0	ram_available=1607000064	ram_percent=23.4	swap_used=598016	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=201	 read_bytes=0	 write_bytes=983040	
Time=15:00:34	CPU0 Usage=0.0	CPU0time_system=1023.48	CPU0time_idle=87593.0	ram_available=1607000064	ram_percent=23.4	swap_used=598016	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:36	CPU0 Usage=0.0	CPU0time_system=1023.48	CPU0time_idle=87595.0	ram_available=1607000064	ram_percent=23.4	swap_used=598016	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:38	CPU0 Usage=0.0	CPU0time_system=1023.48	CPU0time_idle=87597.0	ram_available=1607000064	ram_percent=23.4	swap_used=598016	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
