Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:00:19	36.9	5042.64	74908.83	1278496768	39.0	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:21	35.9	5042.74	74910.08	1278496768	39.0	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:23	35.1	5042.88	74911.34	1278480384	39.0	12263424	0.6	0	0	0	0	0	0	0	0	0	29	0	221184	
15:00:25	37.8	5043.02	74912.59	1278496768	39.0	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:27	36.9	5043.15	74913.84	1278500864	39.0	12263424	0.6	0	0	0	0	0	0	0	0	0	48	0	221184	
15:00:29	36.9	5043.31	74915.09	1278500864	39.0	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:31	32.8	5043.42	74916.34	1278484480	39.0	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:33	37.2	5043.66	74917.59	1278373888	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	2	0	8192	
15:00:35	36.5	5043.93	74918.84	1278373888	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:37	37.8	5044.08	74920.09	1278373888	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:39	34.2	5044.17	74921.34	1278373888	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:41	37.7	5044.31	74922.58	1278377984	39.1	12263424	0.6	298	240	4	3	0	0	0	0	0	0	0	0	
15:00:43	37.0	5044.46	74923.84	1278377984	39.1	12263424	0.6	74	0	1	0	0	0	0	0	0	0	0	0	
15:00:45	35.6	5044.59	74925.09	1278377984	39.1	12263424	0.6	74	0	1	0	0	0	0	0	0	0	0	0	
15:00:47	35.6	5044.72	74926.34	1278377984	39.1	12263424	0.6	60	120	1	2	0	0	0	0	0	0	0	0	
15:00:49	36.7	5044.89	74927.58	1278377984	39.1	12263424	0.6	74	0	1	0	0	0	0	0	0	0	0	0	
15:00:51	36.4	5045.03	74928.84	1278251008	39.1	12263424	0.6	238	180	3	2	0	0	0	0	0	0	0	0	
15:00:53	35.6	5045.21	74930.09	1278234624	39.1	12263424	0.6	74	0	1	0	0	0	0	0	0	0	0	0	
15:00:55	35.6	5045.32	74931.34	1278251008	39.1	12263424	0.6	74	0	1	0	0	0	0	0	0	0	0	0	
15:00:57	34.9	5045.47	74932.59	1278251008	39.1	12263424	0.6	74	0	1	0	0	0	0	0	0	5	0	24576	
15:00:59	38.0	5045.61	74933.83	1278251008	39.1	12263424	0.6	74	120	1	2	0	0	0	0	0	0	0	0	
15:01:01	34.6	5045.73	74935.08	1278255104	39.1	12263424	0.6	238	180	3	2	0	0	0	0	0	0	0	0	
15:01:03	36.2	5045.86	74936.33	1278255104	39.1	12263424	0.6	74	60	1	1	0	0	0	0	0	0	0	0	
15:01:05	35.2	5045.98	74937.58	1278255104	39.1	12263424	0.6	74	0	1	0	0	0	0	0	0	0	0	0	
15:01:07	36.2	5046.12	74938.83	1278238720	39.1	12263424	0.6	74	60	1	1	0	0	0	0	0	5	0	24576	
15:01:09	35.9	5046.25	74940.08	1278255104	39.1	12263424	0.6	74	0	1	0	0	0	0	0	0	0	0	0	
15:01:11	36.2	5046.4	74941.33	1278099456	39.1	12263424	0.6	13142	378	9	5	0	0	0	0	0	0	0	0	
15:01:13	36.9	5046.67	74942.58	1278099456	39.1	12263424	0.6	74	0	1	0	0	0	0	0	0	0	0	0	
15:01:15	35.8	5046.8	74943.82	1278099456	39.1	12263424	0.6	134	120	2	2	0	0	0	0	0	0	0	0	
15:01:17	35.7	5046.94	74945.08	1278103552	39.1	12263424	0.6	74	0	1	0	0	0	0	0	0	5	0	24576	
15:01:19	35.8	5047.03	74946.32	1278103552	39.1	12263424	0.6	74	0	1	0	0	0	0	0	0	0	0	0	
15:01:21	36.9	5047.2	74947.57	1278107648	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	3	0	16384	
15:01:23	34.2	5047.27	74948.82	1278107648	39.1	12263424	0.6	0	240	0	4	0	0	0	0	0	0	0	0	
15:01:25	35.6	5047.39	74950.07	1278107648	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:27	36.5	5047.53	74951.32	1278107648	39.1	12263424	0.6	74	0	1	0	0	0	0	0	0	8	0	49152	
15:01:29	37.2	5047.68	74952.57	1278107648	39.1	12263424	0.6	0	120	0	2	0	0	0	0	0	0	0	0	
15:01:31	36.5	5047.82	74953.82	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	8	0	32768	
15:01:33	36.2	5048.0	74955.07	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:35	35.6	5048.12	74956.32	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:37	36.9	5048.26	74957.57	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:39	37.5	5048.42	74958.82	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:41	35.9	5048.56	74960.07	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:43	37.5	5048.69	74961.32	1278115840	39.1	12263424	0.6	0	60	0	1	0	0	0	0	0	0	0	0	
15:01:45	36.9	5048.84	74962.57	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:47	35.9	5048.96	74963.82	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:49	35.4	5049.09	74965.08	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:51	37.7	5049.27	74966.32	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:53	37.9	5049.4	74967.58	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:55	35.9	5049.51	74968.83	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:57	36.5	5049.68	74970.08	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:59	40.1	5049.88	74971.32	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:01	38.1	5050.19	74972.57	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:03	34.6	5050.3	74973.82	1278099456	39.1	12263424	0.6	14336	198	6	3	0	0	0	0	0	0	0	0	
15:02:05	35.2	5050.41	74975.07	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:07	35.2	5050.51	74976.32	1278115840	39.1	12263424	0.6	60	60	1	1	0	0	0	0	0	0	0	0	
15:02:09	34.0	5050.61	74977.58	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:11	35.6	5050.76	74978.83	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:13	37.5	5050.91	74980.08	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:15	35.9	5051.04	74981.33	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:17	33.2	5051.4	74982.58	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:19	35.2	5051.53	74983.83	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:21	33.9	5051.63	74985.08	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:23	36.7	5051.76	74986.34	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:25	35.6	5051.92	74987.59	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:27	36.5	5052.05	74988.84	1278099456	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:29	36.7	5052.19	74990.1	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:31	39.8	5052.36	74991.34	1278115840	39.1	12263424	0.6	0	60	0	1	0	0	0	0	0	0	0	0	
15:02:33	36.7	5052.5	74992.6	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:35	35.9	5052.58	74993.85	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:37	30.9	5052.67	74995.1	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:39	34.2	5052.74	74996.35	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:41	36.5	5052.84	74997.6	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:43	33.0	5052.97	74998.86	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:45	33.5	5053.1	75000.11	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:47	34.9	5053.24	75001.36	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:49	35.9	5053.36	75002.61	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:51	35.6	5053.52	75003.86	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:53	36.5	5053.68	75005.11	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:55	37.8	5053.84	75006.36	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:57	34.7	5053.94	75007.62	1278115840	39.1	12263424	0.6	11488	198	6	3	0	0	0	0	0	0	0	0	
15:02:59	38.9	5054.04	75008.86	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:01	34.7	5054.17	75010.12	1278115840	39.1	12263424	0.6	60	60	1	1	0	0	0	0	0	0	0	0	
15:03:03	34.2	5054.26	75011.37	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:05	36.2	5054.35	75012.62	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:07	35.9	5054.45	75013.87	1278115840	39.1	12263424	0.6	0	120	0	2	0	0	0	0	0	0	0	0	
15:03:09	34.9	5054.57	75015.12	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:11	36.5	5054.7	75016.37	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:13	35.6	5054.83	75017.62	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:15	36.4	5054.97	75018.88	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:17	33.9	5055.07	75020.13	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:19	34.2	5055.16	75021.38	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:21	38.1	5055.31	75022.63	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:23	30.9	5055.38	75023.88	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:25	36.0	5055.5	75025.14	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:27	38.1	5055.66	75026.39	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:29	37.5	5055.8	75027.64	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:31	32.3	5055.9	75028.9	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:33	36.1	5056.03	75030.14	1278115840	39.1	12263424	0.6	0	120	0	2	0	0	0	0	0	0	0	0	
15:03:35	36.0	5056.15	75031.4	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:37	34.2	5056.26	75032.65	1278099456	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:39	35.6	5056.39	75033.9	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:41	32.8	5056.54	75035.15	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:43	36.9	5056.69	75036.4	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:45	36.2	5056.82	75037.65	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:47	35.6	5056.94	75038.9	1278115840	39.1	12263424	0.6	0	60	0	1	0	0	0	0	0	0	0	0	
15:03:49	35.1	5057.06	75040.16	1278115840	39.1	12263424	0.6	12896	198	6	3	0	0	0	0	0	0	0	0	
15:03:51	37.1	5057.2	75041.4	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:53	34.4	5057.34	75042.66	1278115840	39.1	12263424	0.6	60	60	1	1	0	0	0	0	0	0	0	0	
15:03:55	36.2	5057.47	75043.91	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:57	35.6	5057.58	75045.16	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:59	38.0	5057.74	75046.4	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:01	38.4	5057.91	75047.65	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:03	37.2	5058.04	75048.9	1278099456	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:05	37.0	5058.19	75050.16	1278099456	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:07	33.9	5058.29	75051.41	1278083072	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:09	34.6	5058.4	75052.66	1278099456	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:11	35.2	5058.52	75053.91	1278083072	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:13	31.1	5058.62	75055.17	1278099456	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:15	36.9	5058.78	75056.42	1278099456	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:17	34.6	5058.9	75057.67	1278099456	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:19	36.5	5059.05	75058.92	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:21	36.7	5059.2	75060.18	1278115840	39.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:23	34.5	5059.34	75061.45	1271259136	39.4	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:25	14.5	5059.4	75063.16	1261510656	39.9	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:27	20.6	5059.45	75064.74	1251889152	40.3	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:29	75.0	5059.48	75065.24	1245655040	40.6	12263424	0.6	0	60	0	1	0	0	0	0	0	0	0	0	
15:04:31	95.0	5059.5	75065.34	1239842816	40.9	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:33	97.0	5059.5	75065.4	1235906560	41.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:35	97.0	5059.52	75065.46	1231970304	41.3	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:37	97.0	5059.52	75065.52	1227808768	41.5	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:39	99.0	5059.52	75065.54	1225777152	41.6	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:41	98.0	5059.53	75065.58	1223872512	41.7	12263424	0.6	14328	264	6	4	0	0	0	0	0	0	0	0	
15:04:43	99.0	5059.53	75065.6	1221840896	41.7	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:45	98.0	5059.53	75065.64	1219682304	41.9	12263424	0.6	60	60	1	1	0	0	0	0	0	0	0	0	
15:04:47	99.0	5059.54	75065.66	1217777664	41.9	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:49	98.0	5059.54	75065.7	1215774720	42.0	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:51	99.0	5059.55	75065.72	1213870080	42.1	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:53	98.0	5059.56	75065.76	1211838464	42.2	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:55	100.0	5059.57	75065.76	1209933824	42.3	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:57	2.0	5059.6	75067.71	1209933824	42.3	12263424	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
