Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:00:18	CPU0 Usage=0.0	CPU0time_system=2065.78	CPU0time_idle=86716.96	ram_available=1407307776	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:20	CPU0 Usage=0.0	CPU0time_system=2065.78	CPU0time_idle=86718.96	ram_available=1407307776	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:22	CPU0 Usage=0.0	CPU0time_system=2065.78	CPU0time_idle=86720.96	ram_available=1407307776	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=15:00:24	CPU0 Usage=1.0	CPU0time_system=2065.8	CPU0time_idle=86722.92	ram_available=1407307776	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=401408	
Time=15:00:26	CPU0 Usage=1.0	CPU0time_system=2065.81	CPU0time_idle=86724.91	ram_available=1407307776	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=41	 read_bytes=0	 write_bytes=286720	
Time=15:00:28	CPU0 Usage=0.0	CPU0time_system=2065.81	CPU0time_idle=86726.91	ram_available=1407307776	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=40960	
Time=15:00:30	CPU0 Usage=0.0	CPU0time_system=2065.81	CPU0time_idle=86728.91	ram_available=1407307776	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:32	CPU0 Usage=0.0	CPU0time_system=2065.81	CPU0time_idle=86730.9	ram_available=1407307776	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=73728	
Time=15:00:34	CPU0 Usage=1.0	CPU0time_system=2065.82	CPU0time_idle=86732.88	ram_available=1407307776	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=65536	
Time=15:00:36	CPU0 Usage=0.0	CPU0time_system=2065.82	CPU0time_idle=86734.88	ram_available=1407307776	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=52	 read_bytes=0	 write_bytes=573440	
Time=15:00:38	CPU0 Usage=0.0	CPU0time_system=2065.82	CPU0time_idle=86736.88	ram_available=1407307776	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=132	 read_bytes=0	 write_bytes=630784	
Time=15:00:40	CPU0 Usage=0.0	CPU0time_system=2065.82	CPU0time_idle=86738.87	ram_available=1407307776	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:42	CPU0 Usage=0.0	CPU0time_system=2065.82	CPU0time_idle=86740.87	ram_available=1407307776	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=15:00:44	CPU0 Usage=0.0	CPU0time_system=2065.82	CPU0time_idle=86742.87	ram_available=1407307776	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:46	CPU0 Usage=0.0	CPU0time_system=2065.82	CPU0time_idle=86744.87	ram_available=1407307776	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:48	CPU0 Usage=0.0	CPU0time_system=2065.82	CPU0time_idle=86746.87	ram_available=1407307776	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=15:00:50	CPU0 Usage=0.0	CPU0time_system=2065.82	CPU0time_idle=86748.87	ram_available=1407307776	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:52	CPU0 Usage=0.0	CPU0time_system=2065.82	CPU0time_idle=86750.86	ram_available=1407307776	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=15:00:54	CPU0 Usage=0.0	CPU0time_system=2065.82	CPU0time_idle=86752.86	ram_available=1407307776	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:56	CPU0 Usage=0.0	CPU0time_system=2065.82	CPU0time_idle=86754.86	ram_available=1407307776	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:58	CPU0 Usage=0.0	CPU0time_system=2065.82	CPU0time_idle=86756.85	ram_available=1407307776	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:00	CPU0 Usage=0.0	CPU0time_system=2065.82	CPU0time_idle=86758.85	ram_available=1407307776	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:02	CPU0 Usage=0.0	CPU0time_system=2065.82	CPU0time_idle=86760.85	ram_available=1407307776	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:04	CPU0 Usage=0.0	CPU0time_system=2065.82	CPU0time_idle=86762.84	ram_available=1407307776	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:06	CPU0 Usage=0.0	CPU0time_system=2065.82	CPU0time_idle=86764.84	ram_available=1407307776	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:08	CPU0 Usage=0.0	CPU0time_system=2065.82	CPU0time_idle=86766.84	ram_available=1407307776	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:10	CPU0 Usage=0.0	CPU0time_system=2065.82	CPU0time_idle=86768.84	ram_available=1407307776	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=12912	 bytes_recv=0	 packets_sent=6	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:12	CPU0 Usage=0.0	CPU0time_system=2065.83	CPU0time_idle=86770.84	ram_available=1407148032	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=198	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:14	CPU0 Usage=0.0	CPU0time_system=2065.83	CPU0time_idle=86772.84	ram_available=1407148032	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:16	CPU0 Usage=0.0	CPU0time_system=2065.83	CPU0time_idle=86774.84	ram_available=1407148032	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=60	 bytes_recv=60	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:18	CPU0 Usage=0.0	CPU0time_system=2065.83	CPU0time_idle=86776.84	ram_available=1407148032	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:20	CPU0 Usage=0.0	CPU0time_system=2065.83	CPU0time_idle=86778.83	ram_available=1407148032	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:22	CPU0 Usage=0.0	CPU0time_system=2065.83	CPU0time_idle=86780.83	ram_available=1407148032	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=240	 packets_sent=0	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:24	CPU0 Usage=0.0	CPU0time_system=2065.83	CPU0time_idle=86782.83	ram_available=1407148032	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:26	CPU0 Usage=0.0	CPU0time_system=2065.83	CPU0time_idle=86784.83	ram_available=1407148032	ram_percent=32.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
