Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:00:18	0.0	2065.78	86716.96	1407307776	32.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:20	0.0	2065.78	86718.96	1407307776	32.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:22	0.0	2065.78	86720.96	1407307776	32.9	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
15:00:24	1.0	2065.8	86722.92	1407307776	32.9	0	0.0	0	0	0	0	0	0	0	0	0	33	0	401408	
15:00:26	1.0	2065.81	86724.91	1407307776	32.9	0	0.0	0	0	0	0	0	0	0	0	0	41	0	286720	
15:00:28	0.0	2065.81	86726.91	1407307776	32.9	0	0.0	0	0	0	0	0	0	0	0	0	9	0	40960	
15:00:30	0.0	2065.81	86728.91	1407307776	32.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:32	0.0	2065.81	86730.9	1407307776	32.9	0	0.0	0	0	0	0	0	0	0	0	0	12	0	73728	
15:00:34	1.0	2065.82	86732.88	1407307776	32.9	0	0.0	0	0	0	0	0	0	0	0	0	14	0	65536	
15:00:36	0.0	2065.82	86734.88	1407307776	32.9	0	0.0	0	0	0	0	0	0	0	0	0	52	0	573440	
15:00:38	0.0	2065.82	86736.88	1407307776	32.9	0	0.0	0	0	0	0	0	0	0	0	0	132	0	630784	
15:00:40	0.0	2065.82	86738.87	1407307776	32.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:42	0.0	2065.82	86740.87	1407307776	32.9	0	0.0	0	60	0	1	0	0	0	0	0	2	0	8192	
15:00:44	0.0	2065.82	86742.87	1407307776	32.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:46	0.0	2065.82	86744.87	1407307776	32.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:48	0.0	2065.82	86746.87	1407307776	32.9	0	0.0	0	60	0	1	0	0	0	0	0	2	0	8192	
15:00:50	0.0	2065.82	86748.87	1407307776	32.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:52	0.0	2065.82	86750.86	1407307776	32.9	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
15:00:54	0.0	2065.82	86752.86	1407307776	32.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:56	0.0	2065.82	86754.86	1407307776	32.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:58	0.0	2065.82	86756.85	1407307776	32.9	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
15:01:00	0.0	2065.82	86758.85	1407307776	32.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:02	0.0	2065.82	86760.85	1407307776	32.9	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
