Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:30:22	CPU0 Usage=6.5	CPU0time_system=396.72	CPU0time_idle=111281.4	ram_available=1548693504	ram_percent=24.1	swap_used=4882432	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:24	CPU0 Usage=0.0	CPU0time_system=396.72	CPU0time_idle=111283.4	ram_available=1548693504	ram_percent=24.1	swap_used=4882432	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:26	CPU0 Usage=0.0	CPU0time_system=396.72	CPU0time_idle=111285.4	ram_available=1547960320	ram_percent=24.1	swap_used=4882432	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:28	CPU0 Usage=4.0	CPU0time_system=396.78	CPU0time_idle=111287.32	ram_available=1548050432	ram_percent=24.1	swap_used=4882432	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
Time=07:30:30	CPU0 Usage=3.5	CPU0time_system=396.78	CPU0time_idle=111289.25	ram_available=1548087296	ram_percent=24.1	swap_used=4882432	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=258048	
Time=07:30:32	CPU0 Usage=6.5	CPU0time_system=396.78	CPU0time_idle=111291.11	ram_available=1548087296	ram_percent=24.1	swap_used=4882432	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=65536	
Time=07:30:34	CPU0 Usage=0.0	CPU0time_system=396.78	CPU0time_idle=111293.12	ram_available=1548087296	ram_percent=24.1	swap_used=4882432	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:36	CPU0 Usage=0.0	CPU0time_system=396.78	CPU0time_idle=111295.11	ram_available=1548087296	ram_percent=24.1	swap_used=4882432	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=47	 read_bytes=0	 write_bytes=233472	
Time=07:30:38	CPU0 Usage=5.5	CPU0time_system=396.85	CPU0time_idle=111297.01	ram_available=1548087296	ram_percent=24.1	swap_used=4882432	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=73728	
Time=07:30:40	CPU0 Usage=13.0	CPU0time_system=396.85	CPU0time_idle=111298.75	ram_available=1548087296	ram_percent=24.1	swap_used=4882432	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=897024	
Time=07:30:42	CPU0 Usage=3.5	CPU0time_system=396.85	CPU0time_idle=111300.68	ram_available=1548087296	ram_percent=24.1	swap_used=4882432	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
Time=07:30:44	CPU0 Usage=0.0	CPU0time_system=396.85	CPU0time_idle=111302.69	ram_available=1548087296	ram_percent=24.1	swap_used=4882432	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:46	CPU0 Usage=0.5	CPU0time_system=396.86	CPU0time_idle=111304.68	ram_available=1547952128	ram_percent=24.1	swap_used=4882432	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:48	CPU0 Usage=0.0	CPU0time_system=396.86	CPU0time_idle=111306.68	ram_available=1547988992	ram_percent=24.1	swap_used=4882432	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
