Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
07:30:22	0.0	443.65	87473.1	1594920960	21.8	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:24	0.0	443.65	87475.11	1594920960	21.8	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:26	0.0	443.65	87477.08	1594920960	21.8	233472	0.0	0	0	0	0	0	0	0	0	0	2	0	16384	
07:30:28	0.5	443.65	87479.08	1594798080	21.8	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:30	0.0	443.65	87481.08	1593335808	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:32	0.0	443.65	87483.08	1593331712	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:34	0.0	443.65	87485.08	1593458688	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
07:30:36	0.5	443.65	87487.08	1593458688	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:38	0.0	443.65	87489.05	1593454592	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	2	0	24576	
07:30:40	0.5	443.66	87491.04	1594458112	21.8	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:42	0.0	443.66	87493.04	1594458112	21.8	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:44	0.0	443.66	87495.05	1594458112	21.8	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:46	0.0	443.66	87497.05	1594458112	21.8	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:48	0.0	443.66	87499.04	1594458112	21.8	233472	0.0	0	0	0	0	0	0	0	0	0	1	0	53248	
07:30:50	0.0	443.66	87501.04	1594097664	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:52	0.0	443.66	87503.04	1594134528	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:54	0.0	443.66	87505.02	1594134528	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	19	0	106496	
07:30:56	0.0	443.66	87507.02	1594134528	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:58	0.0	443.66	87509.02	1594134528	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:00	0.0	443.66	87511.02	1594134528	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:02	0.0	443.66	87513.02	1594134528	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:04	0.0	443.66	87515.02	1594134528	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:06	0.0	443.66	87517.02	1594134528	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:08	0.0	443.66	87519.02	1594134528	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:10	0.0	443.66	87521.02	1594134528	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:12	0.0	443.66	87523.02	1594134528	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:14	0.0	443.66	87525.02	1594134528	21.9	233472	0.0	8656	0	6	0	0	0	0	0	0	0	0	0	
