Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:30:22	CPU0 Usage=0.5	CPU0time_system=147.62	CPU0time_idle=154920.17	ram_available=1455828992	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:24	CPU0 Usage=0.0	CPU0time_system=147.62	CPU0time_idle=154922.17	ram_available=1455828992	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:26	CPU0 Usage=0.0	CPU0time_system=147.62	CPU0time_idle=154924.14	ram_available=1455828992	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=24576	
Time=07:30:28	CPU0 Usage=0.0	CPU0time_system=147.62	CPU0time_idle=154926.14	ram_available=1455828992	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:30	CPU0 Usage=0.0	CPU0time_system=147.62	CPU0time_idle=154928.14	ram_available=1455828992	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=07:30:32	CPU0 Usage=0.0	CPU0time_system=147.62	CPU0time_idle=154930.14	ram_available=1455837184	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:34	CPU0 Usage=0.0	CPU0time_system=147.62	CPU0time_idle=154932.14	ram_available=1455837184	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:36	CPU0 Usage=0.0	CPU0time_system=147.62	CPU0time_idle=154934.13	ram_available=1455837184	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=47	 read_bytes=0	 write_bytes=237568	
Time=07:30:38	CPU0 Usage=0.0	CPU0time_system=147.62	CPU0time_idle=154936.13	ram_available=1455837184	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:40	CPU0 Usage=0.0	CPU0time_system=147.62	CPU0time_idle=154938.13	ram_available=1455837184	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:42	CPU0 Usage=0.0	CPU0time_system=147.62	CPU0time_idle=154940.13	ram_available=1455837184	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:44	CPU0 Usage=0.0	CPU0time_system=147.62	CPU0time_idle=154942.13	ram_available=1455837184	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:46	CPU0 Usage=0.0	CPU0time_system=147.62	CPU0time_idle=154944.14	ram_available=1455837184	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:48	CPU0 Usage=0.0	CPU0time_system=147.62	CPU0time_idle=154946.14	ram_available=1455837184	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:50	CPU0 Usage=0.0	CPU0time_system=147.62	CPU0time_idle=154948.14	ram_available=1455837184	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:52	CPU0 Usage=0.0	CPU0time_system=147.62	CPU0time_idle=154950.14	ram_available=1455837184	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:54	CPU0 Usage=0.0	CPU0time_system=147.62	CPU0time_idle=154952.14	ram_available=1455837184	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:56	CPU0 Usage=0.0	CPU0time_system=147.62	CPU0time_idle=154954.14	ram_available=1455837184	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:58	CPU0 Usage=0.5	CPU0time_system=147.62	CPU0time_idle=154956.13	ram_available=1455837184	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:00	CPU0 Usage=0.0	CPU0time_system=147.62	CPU0time_idle=154958.13	ram_available=1455837184	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:02	CPU0 Usage=0.0	CPU0time_system=147.62	CPU0time_idle=154960.13	ram_available=1455837184	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:04	CPU0 Usage=0.0	CPU0time_system=147.62	CPU0time_idle=154962.13	ram_available=1455837184	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:06	CPU0 Usage=0.0	CPU0time_system=147.62	CPU0time_idle=154964.14	ram_available=1455837184	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:08	CPU0 Usage=0.0	CPU0time_system=147.62	CPU0time_idle=154966.14	ram_available=1455837184	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:10	CPU0 Usage=0.0	CPU0time_system=147.62	CPU0time_idle=154968.14	ram_available=1455837184	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:12	CPU0 Usage=0.0	CPU0time_system=147.62	CPU0time_idle=154970.14	ram_available=1455837184	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
