Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:00:16	0.0	11317.28	199673.48	1641824256	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:18	0.0	11317.28	199675.48	1641824256	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:20	0.0	11317.28	199677.48	1641824256	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:22	0.0	11317.28	199679.47	1641824256	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:24	0.0	11317.28	199681.47	1641824256	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:26	0.0	11317.28	199683.47	1641824256	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:28	0.0	11317.28	199685.47	1641824256	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:30	0.0	11317.28	199687.47	1641824256	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:32	0.5	11317.28	199689.46	1641705472	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:34	0.0	11317.28	199691.46	1641705472	21.7	30273536	1.4	0	60	0	1	0	0	0	0	0	0	0	0	
06:00:36	0.0	11317.28	199693.46	1641705472	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:38	0.5	11317.29	199695.44	1640714240	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:40	0.0	11317.29	199697.44	1640714240	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	8	0	98304	
06:00:42	0.0	11317.29	199699.42	1640714240	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:44	0.0	11317.29	199701.42	1640714240	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:46	0.0	11317.29	199703.42	1640714240	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	38	0	180224	
06:00:48	0.5	11317.3	199705.41	1640472576	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:50	0.0	11317.3	199707.41	1640472576	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:52	0.0	11317.3	199709.41	1640472576	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:54	0.0	11317.3	199711.41	1640472576	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:56	0.0	11317.3	199713.4	1640472576	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:58	0.5	11317.3	199715.4	1640472576	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:00	0.0	11317.3	199717.39	1640472576	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:02	0.0	11317.3	199719.39	1640472576	21.8	30273536	1.4	0	60	0	1	0	0	0	0	0	0	0	0	
06:01:04	0.0	11317.3	199721.39	1640472576	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:06	0.0	11317.3	199723.39	1640472576	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:08	0.0	11317.3	199725.38	1640439808	21.8	30273536	1.4	12896	258	6	4	0	0	0	0	0	0	0	0	
06:01:10	0.0	11317.3	199727.38	1640439808	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	2	0	24576	
06:01:12	0.0	11317.3	199729.38	1640439808	21.8	30273536	1.4	60	60	1	1	0	0	0	0	0	0	0	0	
06:01:14	0.0	11317.3	199731.38	1640439808	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:16	0.0	11317.3	199733.38	1640439808	21.8	30273536	1.4	0	180	0	3	0	0	0	0	0	13	0	81920	
06:01:18	0.0	11317.3	199735.37	1640439808	21.8	30273536	1.4	0	60	0	1	0	0	0	0	0	0	0	0	
06:01:20	0.0	11317.3	199737.37	1640439808	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:22	0.0	11317.3	199739.36	1640439808	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	5	0	24576	
06:01:24	0.0	11317.3	199741.36	1640439808	21.8	30273536	1.4	60	60	1	1	0	0	0	0	0	0	0	0	
06:01:26	0.0	11317.3	199743.36	1640439808	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:28	0.0	11317.3	199745.36	1640439808	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:30	0.0	11317.3	199747.36	1640439808	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:32	0.0	11317.3	199749.36	1640439808	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:34	0.0	11317.3	199751.35	1640439808	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:36	0.0	11317.3	199753.35	1640439808	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:38	0.0	11317.3	199755.35	1640439808	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:40	0.0	11317.3	199757.35	1640439808	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:42	0.0	11317.3	199759.34	1640439808	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:44	0.0	11317.3	199761.34	1640439808	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:46	0.0	11317.3	199763.34	1640456192	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	2	0	32768	
06:01:48	0.0	11317.3	199765.34	1640456192	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	5	0	24576	
06:01:50	0.0	11317.3	199767.34	1640456192	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:52	0.5	11317.31	199769.33	1640456192	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:54	0.0	11317.31	199771.33	1640456192	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:56	0.0	11317.31	199773.33	1640456192	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:58	0.5	11317.31	199775.32	1640456192	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:00	0.0	11317.31	199777.32	1640456192	21.8	30273536	1.4	14320	198	6	3	0	0	0	0	0	0	0	0	
06:02:02	0.0	11317.31	199779.32	1640456192	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:04	0.0	11317.31	199781.32	1640456192	21.8	30273536	1.4	60	60	1	1	0	0	0	0	0	0	0	0	
06:02:06	0.0	11317.31	199783.31	1640456192	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:08	0.0	11317.31	199785.31	1640456192	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:10	0.0	11317.31	199787.31	1640456192	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:12	0.0	11317.31	199789.3	1640456192	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:14	0.0	11317.31	199791.3	1640456192	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
