Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:00:16	0.0	20645.94	184374.56	1263607808	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:18	0.0	20645.95	184376.56	1263480832	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:20	0.0	20645.95	184378.56	1263480832	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:22	0.0	20645.95	184380.56	1263480832	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:24	0.0	20645.95	184382.55	1263480832	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:26	0.0	20645.95	184384.55	1263480832	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:28	0.0	20645.95	184386.55	1263480832	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:30	0.0	20645.95	184388.54	1263480832	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:32	0.0	20645.95	184390.54	1263480832	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	6	0	32768	
06:00:34	0.0	20645.95	184392.54	1263480832	39.8	50659328	2.4	0	60	0	1	0	0	0	0	0	0	0	0	
06:00:36	0.0	20645.95	184394.54	1263480832	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:38	0.0	20645.95	184396.54	1263480832	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	30	0	155648	
06:00:40	0.0	20645.95	184398.54	1263480832	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:42	0.0	20645.95	184400.54	1263480832	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:44	0.0	20645.95	184402.54	1263480832	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:46	0.0	20645.95	184404.53	1263480832	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:48	0.0	20645.95	184406.53	1263480832	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:50	0.0	20645.95	184408.53	1263480832	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:52	0.0	20645.95	184410.53	1263480832	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:54	0.0	20645.95	184412.53	1263480832	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:56	0.0	20645.95	184414.53	1263480832	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:58	0.5	20645.95	184416.52	1263480832	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:00	0.0	20645.95	184418.51	1263480832	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:02	0.0	20645.95	184420.51	1263480832	39.8	50659328	2.4	0	60	0	1	0	0	0	0	0	0	0	0	
06:01:04	0.0	20645.95	184422.51	1263480832	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:06	0.0	20645.95	184424.51	1263480832	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:08	0.0	20645.95	184426.51	1263321088	39.8	50659328	2.4	12904	258	6	4	0	0	0	0	0	11	0	49152	
06:01:10	0.0	20645.95	184428.51	1263321088	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:12	0.0	20645.95	184430.5	1263321088	39.8	50659328	2.4	60	60	1	1	0	0	0	0	0	0	0	0	
06:01:14	0.0	20645.95	184432.5	1263321088	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:16	0.0	20645.95	184434.5	1263321088	39.8	50659328	2.4	0	240	0	4	0	0	0	0	0	0	0	0	
06:01:18	0.0	20645.95	184436.5	1263321088	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:20	0.0	20645.95	184438.5	1263321088	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:22	0.0	20645.95	184440.5	1263321088	39.8	50659328	2.4	0	60	0	1	0	0	0	0	0	0	0	0	
06:01:24	0.0	20645.95	184442.5	1263321088	39.8	50659328	2.4	0	60	0	1	0	0	0	0	0	0	0	0	
06:01:26	0.0	20645.95	184444.5	1263321088	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:28	0.0	20645.95	184446.49	1263321088	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:30	0.5	20645.96	184448.49	1263321088	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:32	0.0	20645.96	184450.49	1263321088	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:34	0.0	20645.96	184452.49	1263321088	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:36	0.0	20645.96	184454.49	1263321088	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:38	0.0	20645.96	184456.49	1263321088	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:40	0.0	20645.96	184458.48	1263321088	39.8	50659328	2.4	0	0	0	0	0	0	0	0	0	0	0	0	
