Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:00:17	2.0	15890.2	187308.33	1214447616	42.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:19	1.5	15890.23	187310.28	1214447616	42.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:21	2.0	15890.26	187312.23	1214447616	42.1	26513408	1.2	0	0	0	0	0	0	0	0	0	8	0	49152	
06:00:23	1.5	15890.29	187314.19	1214447616	42.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:25	2.5	15890.33	187316.14	1214447616	42.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:27	1.5	15890.36	187318.09	1214447616	42.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:29	2.5	15890.4	187320.04	1214447616	42.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:31	14.1	15890.49	187321.74	1270317056	39.4	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:33	15.2	15890.54	187323.42	1260695552	39.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:35	40.0	15890.58	187324.62	1253076992	40.3	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
06:00:37	92.1	15890.6	187324.78	1247264768	40.5	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:39	96.0	15890.61	187324.86	1241452544	40.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:41	97.0	15890.62	187324.92	1237643264	41.0	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:43	97.0	15890.64	187324.98	1233833984	41.2	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:45	98.0	15890.64	187325.02	1231929344	41.3	26513408	1.2	0	0	0	0	0	0	0	0	0	4	0	16384	
06:00:47	99.0	15890.66	187325.04	1230024704	41.4	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:49	97.0	15890.66	187325.1	1226137600	41.5	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:51	98.0	15890.67	187325.14	1224237056	41.6	26513408	1.2	0	0	0	0	0	0	0	0	0	2	0	8192	
06:00:53	99.0	15890.67	187325.16	1222332416	41.7	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:55	98.0	15890.68	187325.2	1220427776	41.8	26513408	1.2	0	0	0	0	0	0	0	0	0	8	0	32768	
06:00:57	100.0	15890.68	187325.2	1220427776	41.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:59	99.0	15890.69	187325.22	1218424832	41.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:01	98.0	15890.69	187325.26	1216520192	42.0	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:03	52.8	15890.7	187326.2	1214615552	42.1	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
06:01:05	2.5	15890.74	187328.16	1214615552	42.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:07	1.5	15890.77	187330.11	1214615552	42.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:09	1.5	15890.8	187332.06	1214455808	42.1	26513408	1.2	12904	258	6	4	0	0	0	0	0	0	0	0	
06:01:11	2.5	15890.84	187334.0	1214455808	42.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:13	3.0	15890.89	187335.95	1214455808	42.1	26513408	1.2	60	60	1	1	0	0	0	0	0	0	0	0	
06:01:15	2.5	15890.94	187337.9	1214455808	42.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:17	2.0	15890.97	187339.85	1214455808	42.1	26513408	1.2	0	240	0	4	0	0	0	0	0	0	0	0	
06:01:19	2.0	15891.0	187341.81	1214455808	42.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:21	1.5	15891.04	187343.76	1214455808	42.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:23	2.5	15891.09	187345.72	1214455808	42.1	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
