Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:01:30	CPU0 Usage=0.0	CPU0time_system=7756.875	CPU0time_idle=668982.1875	ram_available=1362231296	ram_percent=36.6	swap_used=987914240	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:32	CPU0 Usage=3.1	CPU0time_system=7756.9375	CPU0time_idle=668984.125	ram_available=1362059264	ram_percent=36.6	swap_used=987926528	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:01:34	CPU0 Usage=0.8	CPU0time_system=7756.9375	CPU0time_idle=668986.125	ram_available=1363906560	ram_percent=36.5	swap_used=985165824	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=96256	
Time=09:01:36	CPU0 Usage=0.0	CPU0time_system=7756.9375	CPU0time_idle=668988.125	ram_available=1363906560	ram_percent=36.5	swap_used=985165824	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:38	CPU0 Usage=0.0	CPU0time_system=7756.9375	CPU0time_idle=668990.125	ram_available=1363566592	ram_percent=36.5	swap_used=985088000	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=18	 read_bytes=65536	 write_bytes=133120	
Time=09:01:40	CPU0 Usage=0.0	CPU0time_system=7756.9375	CPU0time_idle=668992.125	ram_available=1363701760	ram_percent=36.5	swap_used=985051136	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=106496	
Time=09:01:42	CPU0 Usage=0.0	CPU0time_system=7756.9375	CPU0time_idle=668994.125	ram_available=1363910656	ram_percent=36.5	swap_used=985051136	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:44	CPU0 Usage=0.0	CPU0time_system=7756.9375	CPU0time_idle=668996.125	ram_available=1363890176	ram_percent=36.5	swap_used=985104384	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=75776	
Time=09:01:46	CPU0 Usage=0.0	CPU0time_system=7756.9375	CPU0time_idle=668998.125	ram_available=1363865600	ram_percent=36.5	swap_used=985104384	swap_percent=22.9	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=09:01:48	CPU0 Usage=0.0	CPU0time_system=7756.9375	CPU0time_idle=669000.125	ram_available=1363820544	ram_percent=36.5	swap_used=985157632	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:01:50	CPU0 Usage=0.0	CPU0time_system=7756.9375	CPU0time_idle=669002.125	ram_available=1363914752	ram_percent=36.5	swap_used=985157632	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:52	CPU0 Usage=0.0	CPU0time_system=7756.9375	CPU0time_idle=669004.125	ram_available=1363931136	ram_percent=36.5	swap_used=985133056	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:54	CPU0 Usage=0.0	CPU0time_system=7756.9375	CPU0time_idle=669006.125	ram_available=1363931136	ram_percent=36.5	swap_used=985133056	swap_percent=22.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=09:01:56	CPU0 Usage=0.0	CPU0time_system=7756.9375	CPU0time_idle=669008.125	ram_available=1363873792	ram_percent=36.5	swap_used=985133056	swap_percent=22.9	bytes_sent=152	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:58	CPU0 Usage=0.0	CPU0time_system=7756.9375	CPU0time_idle=669010.125	ram_available=1363824640	ram_percent=36.5	swap_used=985186304	swap_percent=22.9	bytes_sent=194	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=0	 read_bytes=65536	 write_bytes=0	
Time=09:02:00	CPU0 Usage=0.0	CPU0time_system=7756.9375	CPU0time_idle=669012.125	ram_available=1363755008	ram_percent=36.5	swap_used=985341952	swap_percent=22.9	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=46592	
Time=09:02:02	CPU0 Usage=0.0	CPU0time_system=7756.9375	CPU0time_idle=669014.125	ram_available=1363755008	ram_percent=36.5	swap_used=985341952	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=09:02:04	CPU0 Usage=0.0	CPU0time_system=7756.9375	CPU0time_idle=669016.125	ram_available=1363673088	ram_percent=36.5	swap_used=985395200	swap_percent=22.9	bytes_sent=405	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=86016	
Time=09:02:06	CPU0 Usage=0.0	CPU0time_system=7756.9375	CPU0time_idle=669018.125	ram_available=1363775488	ram_percent=36.5	swap_used=985395200	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:08	CPU0 Usage=0.0	CPU0time_system=7756.9375	CPU0time_idle=669020.125	ram_available=1363771392	ram_percent=36.5	swap_used=985448448	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
