Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
09:01:30	22.5	41632.375	630064.3125	1366568960	36.4	1089720320	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:32	0.0	41632.375	630066.3125	1365659648	36.4	1089802240	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:34	5.5	41632.4375	630068.1875	1365176320	36.4	1088827392	25.4	0	0	0	0	0	0	0	0	0	20	0	223744	
09:01:36	0.0	41632.4375	630070.1875	1365581824	36.4	1088532480	25.3	0	0	0	0	0	0	0	0	24	0	589824	0	
09:01:38	0.8	41632.4375	630072.1875	1365573632	36.4	1088634880	25.4	0	0	0	0	0	0	0	0	0	1	0	512	
09:01:40	0.0	41632.4375	630074.1875	1365426176	36.4	1088585728	25.4	0	0	0	0	0	0	0	0	0	20	0	208896	
09:01:42	0.0	41632.4375	630076.1875	1368051712	36.3	1088589824	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:44	3.9	41632.5	630078.125	1368121344	36.3	1088581632	25.4	0	6231	0	0	0	0	0	0	0	6	0	32768	
09:01:46	0.0	41632.5	630080.125	1368092672	36.3	1088581632	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:48	0.0	41632.5	630082.125	1368076288	36.3	1088634880	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:50	0.0	41632.5	630084.125	1368076288	36.3	1088765952	25.4	0	0	0	0	0	0	0	0	0	1	0	4096	
09:01:52	0.0	41632.5	630086.125	1367908352	36.3	1088819200	25.4	0	0	0	0	0	0	0	0	1	52	16384	289280	
09:01:54	0.0	41632.5	630088.125	1367908352	36.3	1088819200	25.4	194	70	1	1	0	0	0	0	0	13	0	71168	
09:01:56	0.0	41632.5	630090.125	1367932928	36.3	1088671744	25.4	0	128	0	0	0	0	0	0	0	2	0	8192	
09:01:58	0.0	41632.5	630092.125	1367846912	36.3	1088696320	25.4	42	64	1	1	0	0	0	0	0	2	0	8192	
09:02:00	0.0	41632.5	630094.125	1367867392	36.3	1088720896	25.4	0	0	0	0	0	0	0	0	0	3	0	12288	
09:02:02	0.0	41632.5	630096.125	1367732224	36.3	1088774144	25.4	0	257	0	0	0	0	0	0	0	0	0	0	
09:02:04	0.0	41632.5	630098.125	1367732224	36.3	1088774144	25.4	0	0	0	0	0	0	0	0	0	1	0	4096	
09:02:06	0.0	41632.5	630100.125	1367732224	36.3	1088774144	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:08	0.0	41632.5	630102.125	1367752704	36.3	1088774144	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:10	0.0	41632.5	630104.125	1367752704	36.3	1088774144	25.4	0	0	0	0	0	0	0	0	0	3	0	16384	
09:02:12	0.0	41632.5	630106.125	1367740416	36.3	1088774144	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:14	0.0	41632.5	630108.125	1367650304	36.3	1088774144	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:16	0.0	41632.5	630110.125	1367670784	36.3	1088892928	25.4	0	0	0	0	0	0	0	0	0	1	0	4096	
09:02:18	0.0	41632.5	630112.125	1367670784	36.3	1088892928	25.4	194	70	1	1	0	0	0	0	0	0	0	0	
09:02:20	0.0	41632.5	630114.125	1367666688	36.3	1088892928	25.4	9724	630	9	9	0	0	0	0	0	3	0	12288	
09:02:22	0.0	41632.5	630116.125	1367662592	36.3	1089024000	25.4	149	0	0	0	0	0	0	0	0	0	0	0	
09:02:24	0.0	41632.5	630118.125	1367670784	36.3	1089024000	25.4	42	64	1	1	0	0	0	0	0	22	0	76800	
09:02:26	0.0	41632.5	630120.125	1367662592	36.3	1088724992	25.4	149	0	0	0	0	0	0	0	0	0	0	0	
09:02:28	2.4	41632.5	630122.0625	1367941120	36.3	1085075456	25.3	0	0	0	0	0	0	0	0	0	3	0	12288	
09:02:30	0.0	41632.5	630124.0625	1367961600	36.3	1085050880	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:32	0.0	41632.5	630126.0625	1367302144	36.3	1085108224	25.3	0	0	0	0	0	0	0	0	0	14	0	57344	
09:02:34	0.0	41632.5	630128.0625	1367351296	36.3	1085042688	25.3	149	0	0	0	0	0	0	0	0	1	0	4096	
09:02:36	0.0	41632.5	630130.0625	1367445504	36.3	1084731392	25.3	0	0	0	0	0	0	0	0	0	3	0	12288	
