Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:01:29	CPU0 Usage=3.9	CPU0time_system=68661.4375	CPU0time_idle=606153.875	ram_available=1274974208	ram_percent=40.6	swap_used=1106767872	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:31	CPU0 Usage=0.0	CPU0time_system=68661.4375	CPU0time_idle=606155.875	ram_available=1274957824	ram_percent=40.6	swap_used=1106767872	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=18432	
Time=09:01:33	CPU0 Usage=1.5	CPU0time_system=68661.4375	CPU0time_idle=606157.875	ram_available=1276592128	ram_percent=40.5	swap_used=1104146432	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=30	 write_count=87	 read_bytes=815104	 write_bytes=517120	
Time=09:01:35	CPU0 Usage=0.0	CPU0time_system=68661.4375	CPU0time_idle=606159.875	ram_available=1276403712	ram_percent=40.5	swap_used=1104146432	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=33280	
Time=09:01:37	CPU0 Usage=0.0	CPU0time_system=68661.4375	CPU0time_idle=606161.875	ram_available=1276301312	ram_percent=40.6	swap_used=1104203776	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=53248	
Time=09:01:39	CPU0 Usage=2.4	CPU0time_system=68661.4375	CPU0time_idle=606163.8125	ram_available=1276411904	ram_percent=40.5	swap_used=1104326656	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=29	 write_count=19	 read_bytes=475136	 write_bytes=178688	
Time=09:01:41	CPU0 Usage=0.0	CPU0time_system=68661.4375	CPU0time_idle=606165.8125	ram_available=1276411904	ram_percent=40.5	swap_used=1104326656	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=291840	
Time=09:01:43	CPU0 Usage=0.0	CPU0time_system=68661.4375	CPU0time_idle=606167.8125	ram_available=1276399616	ram_percent=40.6	swap_used=1104515072	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=25600	
Time=09:01:45	CPU0 Usage=0.0	CPU0time_system=68661.4375	CPU0time_idle=606169.8125	ram_available=1276387328	ram_percent=40.6	swap_used=1104523264	swap_percent=25.7	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:01:47	CPU0 Usage=0.0	CPU0time_system=68661.4375	CPU0time_idle=606171.8125	ram_available=1276383232	ram_percent=40.6	swap_used=1104580608	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=09:01:49	CPU0 Usage=0.0	CPU0time_system=68661.4375	CPU0time_idle=606173.8125	ram_available=1276407808	ram_percent=40.5	swap_used=1104580608	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=42	 write_count=11	 read_bytes=688128	 write_bytes=72192	
