Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:01:30	CPU0 Usage=22.5	CPU0time_system=41632.375	CPU0time_idle=630064.3125	ram_available=1366568960	ram_percent=36.4	swap_used=1089720320	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:32	CPU0 Usage=0.0	CPU0time_system=41632.375	CPU0time_idle=630066.3125	ram_available=1365659648	ram_percent=36.4	swap_used=1089802240	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:34	CPU0 Usage=5.5	CPU0time_system=41632.4375	CPU0time_idle=630068.1875	ram_available=1365176320	ram_percent=36.4	swap_used=1088827392	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=223744	
Time=09:01:36	CPU0 Usage=0.0	CPU0time_system=41632.4375	CPU0time_idle=630070.1875	ram_available=1365581824	ram_percent=36.4	swap_used=1088532480	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=0	 read_bytes=589824	 write_bytes=0	
Time=09:01:38	CPU0 Usage=0.8	CPU0time_system=41632.4375	CPU0time_idle=630072.1875	ram_available=1365573632	ram_percent=36.4	swap_used=1088634880	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=09:01:40	CPU0 Usage=0.0	CPU0time_system=41632.4375	CPU0time_idle=630074.1875	ram_available=1365426176	ram_percent=36.4	swap_used=1088585728	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=208896	
Time=09:01:42	CPU0 Usage=0.0	CPU0time_system=41632.4375	CPU0time_idle=630076.1875	ram_available=1368051712	ram_percent=36.3	swap_used=1088589824	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:44	CPU0 Usage=3.9	CPU0time_system=41632.5	CPU0time_idle=630078.125	ram_available=1368121344	ram_percent=36.3	swap_used=1088581632	swap_percent=25.4	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
Time=09:01:46	CPU0 Usage=0.0	CPU0time_system=41632.5	CPU0time_idle=630080.125	ram_available=1368092672	ram_percent=36.3	swap_used=1088581632	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:48	CPU0 Usage=0.0	CPU0time_system=41632.5	CPU0time_idle=630082.125	ram_available=1368076288	ram_percent=36.3	swap_used=1088634880	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:50	CPU0 Usage=0.0	CPU0time_system=41632.5	CPU0time_idle=630084.125	ram_available=1368076288	ram_percent=36.3	swap_used=1088765952	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
