Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
09:00:22	0.0	152.42	52125.88	1602555904	21.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:24	0.0	152.42	52127.88	1602555904	21.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:26	0.0	152.42	52129.86	1602555904	21.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	16384	
09:00:28	0.5	152.42	52131.86	1602555904	21.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:30	0.0	152.42	52133.86	1602555904	21.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:32	0.0	152.42	52135.86	1602555904	21.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:34	0.0	152.42	52137.86	1602555904	21.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:36	0.0	152.42	52139.86	1602555904	21.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:38	0.0	152.42	52141.86	1602564096	21.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:40	0.0	152.42	52143.86	1602564096	21.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:42	0.0	152.42	52145.86	1602564096	21.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:44	0.0	152.42	52147.86	1602564096	21.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:46	0.0	152.42	52149.86	1602564096	21.4	0	0.0	0	0	0	0	0	0	0	0	0	3	0	12288	
09:00:48	0.0	152.42	52151.86	1602564096	21.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:50	0.0	152.42	52153.82	1602564096	21.4	0	0.0	0	0	0	0	0	0	0	0	0	3	0	94208	
09:00:52	0.0	152.42	52155.82	1602564096	21.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:54	0.0	152.42	52157.82	1602564096	21.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:56	0.0	152.42	52159.79	1602568192	21.4	0	0.0	0	0	0	0	0	0	0	0	0	27	0	131072	
09:00:58	0.5	152.42	52161.79	1602568192	21.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:00	0.5	152.42	52163.78	1602568192	21.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:02	0.0	152.42	52165.78	1602568192	21.4	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
