Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
18:00:18	0.0	5039.41	239114.24	1361801216	35.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:20	0.0	5039.41	239116.23	1361801216	35.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:22	0.0	5039.41	239118.23	1361801216	35.1	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
18:00:24	0.5	5039.41	239120.22	1361801216	35.1	0	0.0	0	0	0	0	0	0	0	0	0	16	0	98304	
18:00:26	0.0	5039.41	239122.16	1361801216	35.1	0	0.0	0	0	0	0	0	0	0	0	0	61	0	573440	
18:00:28	0.0	5039.41	239124.15	1361801216	35.1	0	0.0	0	0	0	0	0	0	0	0	0	14	0	65536	
18:00:30	0.0	5039.41	239126.15	1361801216	35.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:32	0.0	5039.41	239128.15	1361801216	35.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:34	1.0	5039.42	239130.11	1361801216	35.1	0	0.0	0	0	0	0	0	0	0	0	0	70	0	458752	
18:00:36	0.0	5039.42	239132.09	1361801216	35.1	0	0.0	0	0	0	0	0	0	0	0	0	40	0	401408	
18:00:38	0.0	5039.42	239134.08	1361801216	35.1	0	0.0	0	0	0	0	0	0	0	0	0	14	0	65536	
18:00:40	0.0	5039.42	239136.08	1361801216	35.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:42	0.0	5039.42	239138.08	1361801216	35.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:44	0.0	5039.42	239140.07	1361801216	35.1	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
18:00:46	0.0	5039.42	239142.07	1361801216	35.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:48	0.0	5039.42	239144.06	1361801216	35.1	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
18:00:50	0.0	5039.42	239146.06	1361674240	35.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:52	0.0	5039.42	239148.06	1361674240	35.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:54	0.0	5039.42	239150.05	1361674240	35.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:56	0.0	5039.42	239152.05	1361674240	35.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:58	0.0	5039.42	239154.03	1361674240	35.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:00	0.0	5039.42	239156.03	1361674240	35.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:02	0.0	5039.42	239158.02	1361674240	35.1	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
18:01:05	0.0	5039.42	239160.02	1361674240	35.1	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
18:01:07	0.0	5039.42	239162.02	1361674240	35.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:09	0.0	5039.42	239164.02	1361674240	35.1	0	0.0	0	0	0	0	0	0	0	0	0	12	0	49152	
18:01:11	0.0	5039.42	239166.02	1361674240	35.1	0	0.0	12904	0	6	0	0	0	0	0	0	0	0	0	
18:01:13	0.0	5039.42	239168.01	1361641472	35.1	0	0.0	0	378	0	6	0	0	0	0	0	0	0	0	
18:01:15	0.0	5039.42	239170.01	1361641472	35.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:17	0.0	5039.42	239172.01	1361641472	35.1	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
18:01:19	0.0	5039.42	239174.01	1361641472	35.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:21	0.0	5039.42	239176.0	1361641472	35.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:23	0.0	5039.42	239178.0	1361641472	35.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:25	0.0	5039.42	239180.0	1361641472	35.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:27	0.0	5039.42	239181.99	1361641472	35.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
