Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
10:30:18	0.0	21058.07	162064.26	1638744064	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:20	0.0	21058.07	162066.26	1638744064	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:22	0.0	21058.07	162068.25	1638744064	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	6	0	32768	
10:30:24	0.0	21058.07	162070.24	1638617088	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:26	0.0	21058.07	162072.24	1638617088	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:28	0.0	21058.07	162074.23	1638617088	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:30	0.0	21058.07	162076.22	1638141952	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:32	0.0	21058.07	162078.22	1638141952	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:34	0.0	21058.07	162080.22	1638141952	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:36	0.0	21058.07	162082.21	1638141952	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:38	0.0	21058.07	162084.21	1638141952	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:40	0.0	21058.07	162086.2	1636360192	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:42	0.0	21058.07	162088.19	1636360192	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	4	0	16384	
10:30:44	0.5	21058.07	162090.18	1636360192	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:46	0.0	21058.07	162092.02	1636360192	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	53	0	335872	
10:30:48	0.0	21058.07	162094.02	1636360192	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:50	0.0	21058.07	162096.01	1636274176	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:52	0.0	21058.07	162097.97	1636274176	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
10:30:54	0.0	21058.07	162099.96	1636274176	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:56	0.0	21058.08	162101.96	1636274176	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
