Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:31:29	CPU0 Usage=19.4	CPU0time_system=43390.875	CPU0time_idle=644215.3125	ram_available=1371119616	ram_percent=36.1	swap_used=1088286720	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:31	CPU0 Usage=0.8	CPU0time_system=43390.875	CPU0time_idle=644217.25	ram_available=1368928256	ram_percent=36.2	swap_used=1088782336	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=19	 write_count=0	 read_bytes=262144	 write_bytes=0	
Time=13:31:33	CPU0 Usage=0.0	CPU0time_system=43390.875	CPU0time_idle=644219.25	ram_available=1372508160	ram_percent=36.1	swap_used=1085853696	swap_percent=25.3	bytes_sent=96	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=18	 read_bytes=327680	 write_bytes=194560	
Time=13:31:35	CPU0 Usage=0.0	CPU0time_system=43390.875	CPU0time_idle=644221.25	ram_available=1372770304	ram_percent=36.1	swap_used=1085730816	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:37	CPU0 Usage=0.0	CPU0time_system=43390.875	CPU0time_idle=644223.25	ram_available=1372119040	ram_percent=36.1	swap_used=1085632512	swap_percent=25.3	bytes_sent=0	 bytes_recv=708	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:39	CPU0 Usage=0.0	CPU0time_system=43390.875	CPU0time_idle=644225.25	ram_available=1372155904	ram_percent=36.1	swap_used=1085616128	swap_percent=25.3	bytes_sent=696	 bytes_recv=180	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=226816	
Time=13:31:41	CPU0 Usage=0.0	CPU0time_system=43390.875	CPU0time_idle=644227.25	ram_available=1372196864	ram_percent=36.1	swap_used=1085616128	swap_percent=25.3	bytes_sent=980	 bytes_recv=708	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:43	CPU0 Usage=0.0	CPU0time_system=43390.875	CPU0time_idle=644229.25	ram_available=1372233728	ram_percent=36.1	swap_used=1085669376	swap_percent=25.3	bytes_sent=524	 bytes_recv=708	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=13:31:45	CPU0 Usage=0.0	CPU0time_system=43390.875	CPU0time_idle=644231.25	ram_available=1372233728	ram_percent=36.1	swap_used=1085669376	swap_percent=25.3	bytes_sent=1014	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:47	CPU0 Usage=0.0	CPU0time_system=43390.875	CPU0time_idle=644233.25	ram_available=1372233728	ram_percent=36.1	swap_used=1085722624	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:49	CPU0 Usage=0.0	CPU0time_system=43390.875	CPU0time_idle=644235.25	ram_available=1373040640	ram_percent=36.0	swap_used=1085726720	swap_percent=25.3	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=24576	
