Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:31:28	CPU0 Usage=2.4	CPU0time_system=8010.5	CPU0time_idle=684893.9375	ram_available=1312206848	ram_percent=38.9	swap_used=983715840	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:30	CPU0 Usage=0.0	CPU0time_system=8010.5	CPU0time_idle=684895.9375	ram_available=1312182272	ram_percent=38.9	swap_used=983724032	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=8	 read_bytes=65536	 write_bytes=175104	
Time=13:31:32	CPU0 Usage=0.8	CPU0time_system=8010.5	CPU0time_idle=684897.9375	ram_available=1313894400	ram_percent=38.8	swap_used=980496384	swap_percent=22.8	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=96256	
Time=13:31:34	CPU0 Usage=0.0	CPU0time_system=8010.5	CPU0time_idle=684899.9375	ram_available=1313918976	ram_percent=38.8	swap_used=980496384	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:36	CPU0 Usage=0.0	CPU0time_system=8010.5	CPU0time_idle=684901.9375	ram_available=1313824768	ram_percent=38.8	swap_used=980557824	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=51200	
Time=13:31:38	CPU0 Usage=0.0	CPU0time_system=8010.5	CPU0time_idle=684903.9375	ram_available=1313955840	ram_percent=38.8	swap_used=980410368	swap_percent=22.8	bytes_sent=0	 bytes_recv=708	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=108032	
Time=13:31:40	CPU0 Usage=0.0	CPU0time_system=8010.5	CPU0time_idle=684905.9375	ram_available=1314037760	ram_percent=38.8	swap_used=980455424	swap_percent=22.8	bytes_sent=1186	 bytes_recv=180	 packets_sent=3	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=32768	
Time=13:31:42	CPU0 Usage=0.0	CPU0time_system=8010.5	CPU0time_idle=684907.9375	ram_available=1314037760	ram_percent=38.8	swap_used=980508672	swap_percent=22.8	bytes_sent=0	 bytes_recv=708	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=38912	
Time=13:31:44	CPU0 Usage=0.0	CPU0time_system=8010.5	CPU0time_idle=684909.9375	ram_available=1314037760	ram_percent=38.8	swap_used=980508672	swap_percent=22.8	bytes_sent=1056	 bytes_recv=772	 packets_sent=3	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:46	CPU0 Usage=0.0	CPU0time_system=8010.5	CPU0time_idle=684911.9375	ram_available=1314037760	ram_percent=38.8	swap_used=980508672	swap_percent=22.8	bytes_sent=1014	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:31:48	CPU0 Usage=0.0	CPU0time_system=8010.5	CPU0time_idle=684913.9375	ram_available=1314066432	ram_percent=38.8	swap_used=980508672	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:50	CPU0 Usage=0.0	CPU0time_system=8010.5	CPU0time_idle=684915.9375	ram_available=1317449728	ram_percent=38.6	swap_used=980463616	swap_percent=22.8	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:52	CPU0 Usage=0.0	CPU0time_system=8010.5	CPU0time_idle=684917.9375	ram_available=1317445632	ram_percent=38.6	swap_used=980463616	swap_percent=22.8	bytes_sent=194	 bytes_recv=134	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=13:31:54	CPU0 Usage=0.0	CPU0time_system=8010.5	CPU0time_idle=684919.9375	ram_available=1317076992	ram_percent=38.7	swap_used=980410368	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:56	CPU0 Usage=0.0	CPU0time_system=8010.5	CPU0time_idle=684921.9375	ram_available=1317060608	ram_percent=38.7	swap_used=980410368	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:31:58	CPU0 Usage=0.0	CPU0time_system=8010.5	CPU0time_idle=684923.9375	ram_available=1317003264	ram_percent=38.7	swap_used=980590592	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=44	 read_bytes=0	 write_bytes=197632	
Time=13:32:00	CPU0 Usage=0.0	CPU0time_system=8010.5	CPU0time_idle=684925.9375	ram_available=1317015552	ram_percent=38.7	swap_used=980443136	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=4	 read_bytes=16384	 write_bytes=43520	
Time=13:32:02	CPU0 Usage=0.0	CPU0time_system=8010.5	CPU0time_idle=684927.9375	ram_available=1317011456	ram_percent=38.7	swap_used=980443136	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=9	 read_bytes=16384	 write_bytes=69632	
Time=13:32:04	CPU0 Usage=0.0	CPU0time_system=8010.5	CPU0time_idle=684929.9375	ram_available=1317023744	ram_percent=38.7	swap_used=980443136	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
