Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
13:31:28	2.4	8010.5	684893.9375	1312206848	38.9	983715840	22.9	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:30	0.0	8010.5	684895.9375	1312182272	38.9	983724032	22.9	0	0	0	0	0	0	0	0	1	8	65536	175104	
13:31:32	0.8	8010.5	684897.9375	1313894400	38.8	980496384	22.8	0	64	0	0	0	0	0	0	0	17	0	96256	
13:31:34	0.0	8010.5	684899.9375	1313918976	38.8	980496384	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:36	0.0	8010.5	684901.9375	1313824768	38.8	980557824	22.8	0	0	0	0	0	0	0	0	0	16	0	51200	
13:31:38	0.0	8010.5	684903.9375	1313955840	38.8	980410368	22.8	0	708	0	0	0	0	0	0	0	4	0	108032	
13:31:40	0.0	8010.5	684905.9375	1314037760	38.8	980455424	22.8	1186	180	3	1	0	0	0	0	0	3	0	32768	
13:31:42	0.0	8010.5	684907.9375	1314037760	38.8	980508672	22.8	0	708	0	0	0	0	0	0	0	13	0	38912	
13:31:44	0.0	8010.5	684909.9375	1314037760	38.8	980508672	22.8	1056	772	3	1	0	0	0	0	0	0	0	0	
13:31:46	0.0	8010.5	684911.9375	1314037760	38.8	980508672	22.8	1014	0	2	0	0	0	0	0	0	1	0	4096	
13:31:48	0.0	8010.5	684913.9375	1314066432	38.8	980508672	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:50	0.0	8010.5	684915.9375	1317449728	38.6	980463616	22.8	0	128	0	0	0	0	0	0	0	0	0	0	
13:31:52	0.0	8010.5	684917.9375	1317445632	38.6	980463616	22.8	194	134	1	1	0	0	0	0	0	3	0	16384	
13:31:54	0.0	8010.5	684919.9375	1317076992	38.7	980410368	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:56	0.0	8010.5	684921.9375	1317060608	38.7	980410368	22.8	0	0	0	0	0	0	0	0	0	1	0	4096	
13:31:58	0.0	8010.5	684923.9375	1317003264	38.7	980590592	22.8	0	0	0	0	0	0	0	0	0	44	0	197632	
13:32:00	0.0	8010.5	684925.9375	1317015552	38.7	980443136	22.8	0	0	0	0	0	0	0	0	1	4	16384	43520	
13:32:02	0.0	8010.5	684927.9375	1317011456	38.7	980443136	22.8	0	0	0	0	0	0	0	0	1	9	16384	69632	
13:32:04	0.0	8010.5	684929.9375	1317023744	38.7	980443136	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:06	0.0	8010.5	684931.9375	1317023744	38.7	980443136	22.8	0	0	0	0	0	0	0	0	0	3	0	12288	
13:32:08	0.0	8010.5	684933.9375	1317023744	38.7	980443136	22.8	0	0	0	0	0	0	0	0	0	1	0	4096	
13:32:10	0.0	8010.5	684935.9375	1317023744	38.7	980443136	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:12	0.0	8010.5	684937.9375	1317031936	38.7	980443136	22.8	0	0	0	0	0	0	0	0	0	3	0	16384	
13:32:14	0.0	8010.5	684939.9375	1317031936	38.7	980443136	22.8	0	6231	0	0	0	0	0	0	0	0	0	0	
13:32:16	0.0	8010.5	684941.9375	1317031936	38.7	980443136	22.8	194	70	1	1	0	0	0	0	0	1	0	4096	
13:32:18	0.0	8010.5	684943.9375	1317027840	38.7	980496384	22.8	9426	630	9	9	0	0	0	0	0	0	0	0	
13:32:20	0.0	8010.5	684945.9375	1317036032	38.7	980496384	22.8	42	64	1	1	0	0	0	0	0	0	0	0	
13:32:22	0.0	8010.5	684947.9375	1317044224	38.7	980549632	22.8	152	0	0	0	0	0	0	0	1	5	16384	45056	
13:32:24	0.0	8010.5	684949.9375	1317036032	38.7	980549632	22.8	152	0	0	0	0	0	0	0	0	0	0	0	
13:32:26	0.0	8010.5	684951.9375	1317031936	38.7	980549632	22.8	152	0	0	0	0	0	0	0	0	0	0	0	
13:32:28	3.9	8010.5625	684953.875	1317015552	38.7	980963328	22.8	0	0	0	0	0	0	0	0	0	1	0	4096	
13:32:30	0.0	8010.5625	684955.875	1317011456	38.7	980963328	22.8	152	0	0	0	0	0	0	0	0	1	0	512	
13:32:32	0.0	8010.5625	684957.875	1317036032	38.7	980545536	22.8	0	0	0	0	0	0	0	0	0	3	0	12288	
13:32:34	0.0	8010.5625	684959.875	1317027840	38.7	980307968	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:36	0.0	8010.5625	684961.875	1317031936	38.7	980307968	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:38	0.0	8010.5625	684963.875	1317056512	38.7	980234240	22.8	152	0	0	0	0	0	0	0	0	0	0	0	
13:32:40	0.0	8010.5625	684965.875	1317060608	38.7	980160512	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:42	0.0	8010.5625	684967.875	1317060608	38.7	980160512	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:44	0.0	8010.5625	684969.875	1317101568	38.7	980160512	22.8	194	70	1	1	0	0	0	0	0	0	0	0	
