Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:31:27	CPU0 Usage=6.2	CPU0time_system=71663.0	CPU0time_idle=619189.0	ram_available=1227067392	ram_percent=42.8	swap_used=1105915904	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:29	CPU0 Usage=0.0	CPU0time_system=71663.0	CPU0time_idle=619191.0	ram_available=1226948608	ram_percent=42.9	swap_used=1105915904	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=22528	
Time=13:31:31	CPU0 Usage=0.0	CPU0time_system=71662.9375	CPU0time_idle=619193.0	ram_available=1228496896	ram_percent=42.8	swap_used=1103212544	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=26	 write_count=0	 read_bytes=589824	 write_bytes=0	
Time=13:31:33	CPU0 Usage=0.0	CPU0time_system=71662.9375	CPU0time_idle=619195.0	ram_available=1228087296	ram_percent=42.8	swap_used=1103212544	swap_percent=25.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=19	 read_bytes=32768	 write_bytes=118784	
Time=13:31:35	CPU0 Usage=0.0	CPU0time_system=71662.9375	CPU0time_idle=619197.0	ram_available=1228054528	ram_percent=42.8	swap_used=1103212544	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=80384	
Time=13:31:37	CPU0 Usage=4.6	CPU0time_system=71663.0	CPU0time_idle=619198.9375	ram_available=1227866112	ram_percent=42.8	swap_used=1103351808	swap_percent=25.7	bytes_sent=692	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=34	 read_bytes=442368	 write_bytes=334336	
Time=13:31:39	CPU0 Usage=0.0	CPU0time_system=71663.0	CPU0time_idle=619200.9375	ram_available=1227780096	ram_percent=42.8	swap_used=1104289792	swap_percent=25.7	bytes_sent=172	 bytes_recv=1202	 packets_sent=1	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=44032	
Time=13:31:41	CPU0 Usage=0.0	CPU0time_system=71663.0	CPU0time_idle=619202.9375	ram_available=1227776000	ram_percent=42.8	swap_used=1104289792	swap_percent=25.7	bytes_sent=864	 bytes_recv=1696	 packets_sent=1	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=13:31:43	CPU0 Usage=0.0	CPU0time_system=71663.0	CPU0time_idle=619204.9375	ram_available=1227792384	ram_percent=42.8	swap_used=1104236544	swap_percent=25.7	bytes_sent=692	 bytes_recv=2078	 packets_sent=0	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=13:31:45	CPU0 Usage=0.0	CPU0time_system=71663.0	CPU0time_idle=619206.9375	ram_available=1227767808	ram_percent=42.8	swap_used=1104236544	swap_percent=25.7	bytes_sent=42	 bytes_recv=1086	 packets_sent=1	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=159744	
Time=13:31:47	CPU0 Usage=0.8	CPU0time_system=71663.0	CPU0time_idle=619208.9375	ram_available=1227767808	ram_percent=42.8	swap_used=1104171008	swap_percent=25.7	bytes_sent=0	 bytes_recv=494	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=44	 write_count=57	 read_bytes=720896	 write_bytes=434176	
Time=13:31:49	CPU0 Usage=0.0	CPU0time_system=71663.0	CPU0time_idle=619210.9375	ram_available=1227390976	ram_percent=42.8	swap_used=1104171008	swap_percent=25.7	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=34816	
Time=13:31:51	CPU0 Usage=3.1	CPU0time_system=71663.0625	CPU0time_idle=619212.875	ram_available=1227399168	ram_percent=42.8	swap_used=1105457152	swap_percent=25.7	bytes_sent=194	 bytes_recv=134	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:53	CPU0 Usage=0.0	CPU0time_system=71663.0625	CPU0time_idle=619214.875	ram_available=1227399168	ram_percent=42.8	swap_used=1105457152	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:31:55	CPU0 Usage=0.0	CPU0time_system=71663.0625	CPU0time_idle=619216.875	ram_available=1227403264	ram_percent=42.8	swap_used=1105649664	swap_percent=25.7	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=35328	
Time=13:31:57	CPU0 Usage=0.0	CPU0time_system=71663.0625	CPU0time_idle=619218.875	ram_available=1227386880	ram_percent=42.8	swap_used=1105707008	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:59	CPU0 Usage=0.0	CPU0time_system=71663.0625	CPU0time_idle=619220.875	ram_available=1227386880	ram_percent=42.8	swap_used=1105707008	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:32:01	CPU0 Usage=0.0	CPU0time_system=71663.0625	CPU0time_idle=619222.875	ram_available=1227374592	ram_percent=42.8	swap_used=1105838080	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=13:32:03	CPU0 Usage=0.0	CPU0time_system=71663.0625	CPU0time_idle=619224.875	ram_available=1227223040	ram_percent=42.8	swap_used=1104306176	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:05	CPU0 Usage=0.0	CPU0time_system=71663.0625	CPU0time_idle=619226.875	ram_available=1227202560	ram_percent=42.8	swap_used=1104306176	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:32:07	CPU0 Usage=0.0	CPU0time_system=71663.0625	CPU0time_idle=619228.875	ram_available=1227202560	ram_percent=42.8	swap_used=1104306176	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
