Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:21:20	0.0	108.27	84080.58	1626669056	22.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:21:22	0.0	108.27	84082.58	1626669056	22.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:21:24	0.0	108.27	84084.57	1626542080	22.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:21:26	0.0	108.27	84086.56	1626542080	22.5	0	0.0	164	313	2	2	0	0	0	0	0	0	0	0	
12:21:28	0.0	108.27	84088.55	1626554368	22.5	0	0.0	0	253	0	1	0	0	0	0	0	0	0	0	
12:21:30	0.0	108.27	84090.54	1625952256	22.5	0	0.0	164	240	2	4	0	0	0	0	0	5	0	24576	
12:21:32	0.0	108.27	84092.54	1625989120	22.5	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
12:21:34	0.0	108.27	84094.54	1625989120	22.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:21:36	0.0	108.27	84096.53	1625989120	22.5	0	0.0	14336	631	6	7	0	0	0	0	0	0	0	0	
12:21:38	0.0	108.27	84098.52	1625989120	22.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:21:40	0.0	108.27	84100.51	1624485888	22.5	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
12:21:42	0.0	108.27	84102.51	1624489984	22.5	0	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
12:21:44	0.0	108.27	84104.5	1624489984	22.5	0	0.0	0	0	0	0	0	0	0	0	0	38	0	253952	
12:21:46	0.5	108.28	84106.49	1624498176	22.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:21:48	0.0	108.28	84108.49	1624498176	22.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:21:50	2.1	108.28	84110.39	1621659648	22.7	0	0.0	140	288	2	3	0	0	0	0	0	19	0	131072	
12:21:52	3.7	108.29	84112.22	1621127168	22.7	0	0.0	30963	1586	19	17	0	0	0	0	0	0	0	0	
12:21:54	0.0	108.29	84114.22	1621127168	22.7	0	0.0	10299	570	6	6	0	0	0	0	0	0	0	0	
12:21:56	0.0	108.29	84116.2	1621127168	22.7	0	0.0	20598	1140	12	12	0	0	0	0	0	5	0	24576	
12:21:58	0.0	108.29	84118.19	1621127168	22.7	0	0.0	24031	1330	14	14	0	0	0	0	0	0	0	0	
12:22:00	0.0	108.29	84120.17	1621127168	22.7	0	0.0	13732	760	8	8	0	0	0	0	0	0	0	0	
12:22:02	22.7	108.36	84121.57	1610080256	23.2	0	0.0	39978	570415	484	667	0	0	0	0	0	0	0	0	
12:22:04	100.0	109.18	84121.57	1557213184	25.8	0	0.0	1958783	9158543	7012	10011	0	0	0	0	0	0	0	0	
12:22:06	100.0	109.91	84121.57	1501069312	28.4	0	0.0	1273136	10069990	7184	10724	0	0	0	0	0	0	0	0	
12:22:08	80.0	110.36	84121.93	1495162880	28.7	0	0.0	776593	5353311	3725	5693	0	0	0	0	0	0	0	0	
12:22:10	39.9	110.72	84123.06	1492819968	28.8	0	0.0	699666	3931190	2720	4239	0	0	0	0	0	0	0	0	
12:22:12	19.1	110.94	84124.54	1491701760	28.9	0	0.0	406889	2746345	1797	2869	0	0	0	0	0	0	0	0	
12:22:14	84.4	111.66	84124.82	1488654336	29.0	0	0.0	1518232	10349836	7024	10994	0	0	0	0	0	2	0	32768	
12:22:16	85.9	112.18	84125.06	1471733760	29.8	0	0.0	1269993	7355480	5073	7913	0	0	0	0	0	0	0	0	
12:22:18	56.5	112.62	84125.83	1478025216	29.5	0	0.0	1139828	7077046	4790	7520	0	0	0	0	0	0	0	0	
12:22:20	40.2	112.91	84126.93	1477804032	29.5	0	0.0	794330	5114329	3448	5415	0	0	0	0	0	27	0	122880	
12:22:22	32.6	113.2	84128.13	1476661248	29.6	0	0.0	811104	4745883	3175	5035	0	0	0	0	0	0	0	0	
12:22:24	76.0	113.68	84128.56	1473064960	29.8	0	0.0	1440874	8422026	5922	9066	0	0	0	0	0	0	0	0	
12:22:26	49.5	114.12	84129.5	1471610880	29.8	0	0.0	1180104	7104047	4846	7601	0	0	0	0	0	0	0	0	
12:22:28	63.6	114.59	84130.13	1474658304	29.7	0	0.0	1441186	8558304	5756	9114	0	0	0	0	0	0	0	0	
12:22:30	54.3	115.1	84130.92	1474625536	29.7	0	0.0	1309178	8737096	5690	9253	0	0	0	0	0	0	0	0	
12:22:32	36.5	115.44	84132.0	1474629632	29.7	0	0.0	903415	5452963	3713	5841	0	0	0	0	0	0	0	0	
12:22:34	46.0	115.87	84133.01	1474469888	29.7	0	0.0	1351452	7886226	5404	8438	0	0	0	0	0	0	0	0	
12:22:36	68.0	116.28	84133.55	1471102976	29.9	0	0.0	1191561	7659387	5207	8142	0	0	0	0	0	0	0	0	
12:22:38	27.8	116.55	84134.9	1473609728	29.7	0	0.0	680090	4347645	2952	4672	0	0	0	0	0	0	0	0	
12:22:40	52.6	117.07	84135.73	1473036288	29.8	0	0.0	1323280	8993755	5861	9507	0	0	0	0	0	0	0	0	
12:22:42	77.6	117.59	84136.11	1472499712	29.8	0	0.0	1780918	10179964	6874	10871	0	0	0	0	0	0	0	0	
12:22:44	29.7	117.9	84137.41	1472438272	29.8	0	0.0	842822	5277691	3557	5616	0	0	0	0	0	2	0	32768	
12:22:46	36.6	118.25	84138.52	1472372736	29.8	0	0.0	937712	5822091	3949	6183	0	0	0	0	0	0	0	0	
12:22:48	76.2	118.73	84138.95	1467482112	30.0	0	0.0	1499315	8873047	5971	9462	0	0	0	0	0	0	0	0	
12:22:50	92.1	119.24	84139.08	1464561664	30.2	0	0.0	1694411	10143924	6865	10817	0	0	0	0	0	5	0	24576	
12:22:52	37.0	119.67	84140.22	1464377344	30.2	0	0.0	1172576	6799742	4605	7302	0	0	0	0	0	0	0	0	
12:22:54	44.3	120.04	84141.15	1467142144	30.1	0	0.0	1125378	7352082	4781	7792	0	0	0	0	0	2	0	8192	
12:22:56	27.7	120.32	84142.53	1467371520	30.0	0	0.0	730248	4653790	3167	4963	0	0	0	0	0	0	0	0	
12:22:58	87.9	120.88	84142.74	1463459840	30.2	0	0.0	1463121	9797763	6572	10400	0	0	0	0	0	0	0	0	
12:23:00	58.3	121.4	84143.47	1463300096	30.2	0	0.0	1668957	10059381	6704	10718	0	0	0	0	0	0	0	0	
12:23:02	47.6	121.84	84144.36	1462947840	30.3	0	0.0	1163219	7787415	5344	8320	0	0	0	0	0	0	0	0	
12:23:04	36.8	122.18	84145.51	1465970688	30.1	0	0.0	1045204	5947250	4018	6367	0	0	0	0	0	0	0	0	
12:23:06	66.1	122.64	84146.12	1465937920	30.1	0	0.0	1378184	8289232	5638	8852	0	0	0	0	0	0	0	0	
12:23:08	49.4	122.97	84147.0	1466662912	30.1	0	0.0	820608	5955604	4042	6328	0	0	0	0	0	0	0	0	
12:23:10	41.5	123.39	84148.03	1466695680	30.1	0	0.0	1235596	6988928	4638	7436	0	0	0	0	0	0	0	0	
12:23:12	52.6	123.88	84148.86	1466699776	30.1	0	0.0	1473213	9088593	6089	9625	0	0	0	0	0	0	0	0	
12:23:14	49.7	124.27	84149.7	1466630144	30.1	0	0.0	1057737	6338316	4224	6778	0	0	0	0	0	2	0	32768	
12:23:16	59.5	124.79	84150.4	1466695680	30.1	0	0.0	1708326	9480826	6427	10148	0	0	0	0	0	0	0	0	
12:23:18	17.4	125.01	84151.92	1466892288	30.1	0	0.0	602692	3776419	2512	4028	0	0	0	0	0	0	0	0	
