Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:21:21	0.0	80.86	84256.34	1545867264	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:21:23	0.0	80.86	84258.34	1545867264	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:21:25	0.0	80.86	84260.33	1545867264	26.3	0	0.0	0	60	0	1	0	0	0	0	0	6	0	32768	
12:21:27	0.0	80.86	84262.33	1545867264	26.3	0	0.0	0	253	0	1	0	0	0	0	0	0	0	0	
12:21:29	0.0	80.86	84264.32	1545867264	26.3	0	0.0	0	253	0	1	0	0	0	0	0	0	0	0	
12:21:31	0.0	80.86	84266.32	1545900032	26.3	0	0.0	0	300	0	5	0	0	0	0	0	0	0	0	
12:21:33	0.0	80.86	84268.32	1545900032	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:21:35	0.0	80.86	84270.32	1545900032	26.3	0	0.0	0	313	0	2	0	0	0	0	0	0	0	0	
12:21:37	0.0	80.86	84272.31	1545900032	26.3	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
12:21:39	0.0	80.86	84274.31	1545900032	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:21:41	0.0	80.86	84276.31	1545908224	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:21:43	0.0	80.86	84278.3	1545908224	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:21:45	0.5	80.86	84280.3	1545908224	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:21:47	0.0	80.86	84282.3	1545908224	26.3	0	0.0	14320	198	6	3	0	0	0	0	0	0	0	0	
12:21:49	12.7	81.02	84283.88	1525927936	27.2	0	0.0	8451	5035	49	47	0	0	0	0	0	4	0	16384	
12:21:51	3.2	81.04	84285.72	1523273728	27.4	0	0.0	1300	4548	11	12	0	0	0	0	0	0	0	0	
12:21:53	0.0	81.04	84287.7	1523240960	27.4	0	0.0	3384	18807	29	29	0	0	0	0	0	0	0	0	
12:21:55	0.0	81.04	84289.68	1521033216	27.5	0	0.0	1692	8432	14	14	0	0	0	0	0	6	0	32768	
12:21:57	0.0	81.04	84291.66	1521025024	27.5	0	0.0	2032	10507	17	17	0	0	0	0	0	0	0	0	
12:21:59	1.5	81.06	84293.62	1520992256	27.5	0	0.0	3052	16732	26	26	0	0	0	0	0	4	0	16384	
12:22:01	0.0	81.06	84295.59	1520992256	27.5	0	0.0	688	2207	5	5	0	0	0	0	0	0	0	0	
12:22:03	6.8	81.12	84297.38	1510174720	28.0	0	0.0	20492	49617	152	131	0	0	0	0	0	0	0	0	
12:22:05	12.3	81.26	84299.09	1505181696	28.2	0	0.0	69816	916587	473	939	0	0	0	0	0	0	0	0	
12:22:07	5.1	81.34	84300.96	1503600640	28.3	0	0.0	29245	421135	209	385	0	0	0	0	0	0	0	0	
12:22:09	1.0	81.36	84302.9	1503444992	28.3	0	0.0	13244	164710	88	139	0	0	0	0	0	0	0	0	
