Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:21:21	0.0	41.68	80633.99	1450205184	30.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:21:23	0.0	41.68	80635.98	1450205184	30.9	0	0.0	164	0	2	0	0	0	0	0	0	0	0	0	
12:21:25	0.5	41.68	80637.97	1450221568	30.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:21:27	0.0	41.68	80639.97	1450221568	30.9	0	0.0	0	313	0	2	0	0	0	0	0	2	0	8192	
12:21:29	0.0	41.68	80641.96	1450221568	30.9	0	0.0	224	313	3	2	0	0	0	0	0	0	0	0	
12:21:31	0.0	41.68	80643.96	1450188800	30.9	0	0.0	0	240	0	4	0	0	0	0	0	0	0	0	
12:21:33	0.0	41.68	80645.95	1450061824	30.9	0	0.0	164	60	2	1	0	0	0	0	0	0	0	0	
12:21:35	0.0	41.68	80647.95	1450061824	30.9	0	0.0	0	253	0	1	0	0	0	0	0	0	0	0	
12:21:37	0.0	41.68	80649.94	1450065920	30.9	0	0.0	0	180	0	3	0	0	0	0	0	6	0	24576	
12:21:39	0.0	41.68	80651.94	1450065920	30.9	0	0.0	164	0	2	0	0	0	0	0	0	9	0	57344	
12:21:41	0.0	41.68	80653.94	1450065920	30.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:21:43	0.0	41.68	80655.93	1450074112	30.9	0	0.0	0	0	0	0	0	0	0	0	0	57	0	253952	
12:21:45	0.0	41.68	80657.93	1450074112	30.9	0	0.0	164	0	2	0	0	0	0	0	0	0	0	0	
12:21:47	0.0	41.68	80659.92	1450074112	30.9	0	0.0	14328	264	6	4	0	0	0	0	0	10	0	65536	
12:21:49	0.0	41.68	80661.92	1450074112	30.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:21:51	0.0	41.68	80663.91	1450074112	30.9	0	0.0	164	0	2	0	0	0	0	0	0	0	0	0	
12:21:53	0.0	41.68	80665.91	1450074112	30.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:21:55	0.0	41.68	80667.9	1450074112	30.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:21:57	0.0	41.68	80669.9	1450082304	30.9	0	0.0	0	0	0	0	0	0	0	0	0	8	0	32768	
12:21:59	0.0	41.68	80671.88	1450082304	30.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:22:01	0.0	41.68	80673.88	1450082304	30.9	0	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
12:22:03	7.1	41.77	80675.72	1445720064	31.1	0	0.0	703528	48185	706	539	0	0	0	0	0	0	0	0	
12:22:05	0.5	41.78	80677.69	1446408192	31.0	0	0.0	12910	13529	81	126	0	0	0	0	0	0	0	0	
12:22:07	2.0	41.81	80679.66	1446408192	31.0	0	0.0	166693	6592	118	77	0	0	0	0	0	0	0	0	
12:22:09	0.5	41.82	80681.58	1446408192	31.0	0	0.0	170350	7037	121	76	0	0	0	0	0	5	0	24576	
12:22:11	1.5	41.84	80683.52	1446408192	31.0	0	0.0	263157	16616	221	157	0	0	0	0	0	0	0	0	
12:22:13	1.0	41.85	80685.5	1446408192	31.0	0	0.0	141484	6046	102	64	0	0	0	0	0	0	0	0	
12:22:15	5.1	41.94	80687.33	1446387712	31.0	0	0.0	569557	35988	477	345	0	0	0	0	0	5	0	24576	
12:22:17	3.6	42.0	80689.21	1446387712	31.0	0	0.0	569072	34868	470	328	0	0	0	0	0	0	0	0	
12:22:19	1.0	42.01	80691.18	1446387712	31.0	0	0.0	170278	7399	124	84	0	0	0	0	0	0	0	0	
12:22:21	3.5	42.05	80693.11	1446387712	31.0	0	0.0	388808	19434	297	188	0	0	0	0	0	5	0	24576	
12:22:23	1.5	42.07	80695.06	1446387712	31.0	0	0.0	216707	12346	174	127	0	0	0	0	0	0	0	0	
12:22:25	4.6	42.13	80696.94	1446387712	31.0	0	0.0	534526	39524	480	354	0	0	0	0	0	0	0	0	
12:22:27	1.5	42.16	80698.84	1446387712	31.0	0	0.0	302969	16142	237	160	0	0	0	0	0	5	0	24576	
12:22:29	3.0	42.2	80700.78	1446387712	31.0	0	0.0	338689	13437	236	158	0	0	0	0	0	0	0	0	
12:22:31	3.0	42.25	80702.7	1446420480	31.0	0	0.0	395149	25016	331	233	0	0	0	0	0	2	0	8192	
12:22:33	1.5	42.28	80704.63	1446420480	31.0	0	0.0	351229	22722	298	217	0	0	0	0	0	6	0	32768	
12:22:35	2.5	42.31	80706.56	1446420480	31.0	0	0.0	390043	21358	307	212	0	0	0	0	0	2	0	40960	
12:22:37	2.0	42.34	80708.48	1446432768	31.0	0	0.0	391118	22516	316	224	0	0	0	0	0	0	0	0	
12:22:39	5.0	42.42	80710.4	1446440960	31.0	0	0.0	487111	22802	360	233	0	0	0	0	0	7	0	40960	
12:22:41	2.0	42.45	80712.32	1446440960	31.0	0	0.0	393195	23742	322	227	0	0	0	0	0	0	0	0	
12:22:43	3.6	42.51	80714.22	1446440960	31.0	0	0.0	482050	29863	404	282	0	0	0	0	0	0	0	0	
12:22:45	1.5	42.54	80716.18	1446440960	31.0	0	0.0	213257	9430	155	104	0	0	0	0	0	5	0	24576	
12:22:47	1.0	42.56	80718.12	1446440960	31.0	0	0.0	263307	16543	222	156	0	0	0	0	0	0	0	0	
12:22:49	4.5	42.62	80720.03	1446440960	31.0	0	0.0	519355	27198	402	265	0	0	0	0	0	0	0	0	
12:22:51	3.6	42.68	80721.92	1446440960	31.0	0	0.0	523132	30890	427	302	0	0	0	0	0	5	0	24576	
12:22:53	3.0	42.72	80723.83	1446440960	31.0	0	0.0	480157	28226	391	268	0	0	0	0	0	0	0	0	
12:22:55	2.0	42.76	80725.77	1446440960	31.0	0	0.0	264510	17726	229	166	0	0	0	0	0	9	0	57344	
12:22:57	1.5	42.78	80727.72	1446473728	31.0	0	0.0	257276	11957	192	126	0	0	0	0	0	7	0	40960	
12:22:59	6.1	42.86	80729.58	1446473728	31.0	0	0.0	692608	37542	543	375	0	0	0	0	0	0	0	0	
12:23:01	2.5	42.9	80731.51	1446473728	31.0	0	0.0	384626	17365	283	188	0	0	0	0	0	5	0	24576	
12:23:03	3.6	42.94	80733.41	1446473728	31.0	0	0.0	524320	31690	431	304	0	0	0	0	0	0	0	0	
12:23:05	2.0	42.98	80735.33	1446473728	31.0	0	0.0	448224	23562	349	229	0	0	0	0	0	0	0	0	
12:23:07	2.0	43.01	80737.25	1446473728	31.0	0	0.0	432409	22992	337	231	0	0	0	0	0	5	0	24576	
12:23:09	2.0	43.05	80739.18	1446473728	31.0	0	0.0	347112	19199	277	190	0	0	0	0	0	0	0	0	
12:23:11	2.5	43.09	80741.14	1446473728	31.0	0	0.0	254481	10198	180	118	0	0	0	0	0	0	0	0	
12:23:13	3.6	43.15	80743.04	1446473728	31.0	0	0.0	520601	28406	412	278	0	0	0	0	0	5	0	24576	
12:23:15	3.0	43.18	80744.97	1446473728	31.0	0	0.0	346962	18919	275	186	0	0	0	0	0	0	0	0	
