Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:21:21	CPU0 Usage=0.0	CPU0time_system=41.68	CPU0time_idle=80633.99	ram_available=1450205184	ram_percent=30.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:21:23	CPU0 Usage=0.0	CPU0time_system=41.68	CPU0time_idle=80635.98	ram_available=1450205184	ram_percent=30.9	swap_used=0	swap_percent=0.0	bytes_sent=164	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:21:25	CPU0 Usage=0.5	CPU0time_system=41.68	CPU0time_idle=80637.97	ram_available=1450221568	ram_percent=30.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:21:27	CPU0 Usage=0.0	CPU0time_system=41.68	CPU0time_idle=80639.97	ram_available=1450221568	ram_percent=30.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=313	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=12:21:29	CPU0 Usage=0.0	CPU0time_system=41.68	CPU0time_idle=80641.96	ram_available=1450221568	ram_percent=30.9	swap_used=0	swap_percent=0.0	bytes_sent=224	 bytes_recv=313	 packets_sent=3	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:21:31	CPU0 Usage=0.0	CPU0time_system=41.68	CPU0time_idle=80643.96	ram_available=1450188800	ram_percent=30.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=240	 packets_sent=0	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:21:33	CPU0 Usage=0.0	CPU0time_system=41.68	CPU0time_idle=80645.95	ram_available=1450061824	ram_percent=30.9	swap_used=0	swap_percent=0.0	bytes_sent=164	 bytes_recv=60	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:21:35	CPU0 Usage=0.0	CPU0time_system=41.68	CPU0time_idle=80647.95	ram_available=1450061824	ram_percent=30.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=253	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:21:37	CPU0 Usage=0.0	CPU0time_system=41.68	CPU0time_idle=80649.94	ram_available=1450065920	ram_percent=30.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=180	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=24576	
Time=12:21:39	CPU0 Usage=0.0	CPU0time_system=41.68	CPU0time_idle=80651.94	ram_available=1450065920	ram_percent=30.9	swap_used=0	swap_percent=0.0	bytes_sent=164	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=57344	
Time=12:21:41	CPU0 Usage=0.0	CPU0time_system=41.68	CPU0time_idle=80653.94	ram_available=1450065920	ram_percent=30.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:21:43	CPU0 Usage=0.0	CPU0time_system=41.68	CPU0time_idle=80655.93	ram_available=1450074112	ram_percent=30.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=57	 read_bytes=0	 write_bytes=253952	
Time=12:21:45	CPU0 Usage=0.0	CPU0time_system=41.68	CPU0time_idle=80657.93	ram_available=1450074112	ram_percent=30.9	swap_used=0	swap_percent=0.0	bytes_sent=164	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:21:47	CPU0 Usage=0.0	CPU0time_system=41.68	CPU0time_idle=80659.92	ram_available=1450074112	ram_percent=30.9	swap_used=0	swap_percent=0.0	bytes_sent=14328	 bytes_recv=264	 packets_sent=6	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=65536	
Time=12:21:49	CPU0 Usage=0.0	CPU0time_system=41.68	CPU0time_idle=80661.92	ram_available=1450074112	ram_percent=30.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:21:51	CPU0 Usage=0.0	CPU0time_system=41.68	CPU0time_idle=80663.91	ram_available=1450074112	ram_percent=30.9	swap_used=0	swap_percent=0.0	bytes_sent=164	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:21:53	CPU0 Usage=0.0	CPU0time_system=41.68	CPU0time_idle=80665.91	ram_available=1450074112	ram_percent=30.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:21:55	CPU0 Usage=0.0	CPU0time_system=41.68	CPU0time_idle=80667.9	ram_available=1450074112	ram_percent=30.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:21:57	CPU0 Usage=0.0	CPU0time_system=41.68	CPU0time_idle=80669.9	ram_available=1450082304	ram_percent=30.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=32768	
Time=12:21:59	CPU0 Usage=0.0	CPU0time_system=41.68	CPU0time_idle=80671.88	ram_available=1450082304	ram_percent=30.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:22:01	CPU0 Usage=0.0	CPU0time_system=41.68	CPU0time_idle=80673.88	ram_available=1450082304	ram_percent=30.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=12:22:03	CPU0 Usage=7.1	CPU0time_system=41.77	CPU0time_idle=80675.72	ram_available=1445720064	ram_percent=31.1	swap_used=0	swap_percent=0.0	bytes_sent=703528	 bytes_recv=48185	 packets_sent=706	 packets_recv=539	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:22:05	CPU0 Usage=0.5	CPU0time_system=41.78	CPU0time_idle=80677.69	ram_available=1446408192	ram_percent=31.0	swap_used=0	swap_percent=0.0	bytes_sent=12910	 bytes_recv=13529	 packets_sent=81	 packets_recv=126	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:22:07	CPU0 Usage=2.0	CPU0time_system=41.81	CPU0time_idle=80679.66	ram_available=1446408192	ram_percent=31.0	swap_used=0	swap_percent=0.0	bytes_sent=166693	 bytes_recv=6592	 packets_sent=118	 packets_recv=77	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:22:09	CPU0 Usage=0.5	CPU0time_system=41.82	CPU0time_idle=80681.58	ram_available=1446408192	ram_percent=31.0	swap_used=0	swap_percent=0.0	bytes_sent=170350	 bytes_recv=7037	 packets_sent=121	 packets_recv=76	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=12:22:11	CPU0 Usage=1.5	CPU0time_system=41.84	CPU0time_idle=80683.52	ram_available=1446408192	ram_percent=31.0	swap_used=0	swap_percent=0.0	bytes_sent=263157	 bytes_recv=16616	 packets_sent=221	 packets_recv=157	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:22:13	CPU0 Usage=1.0	CPU0time_system=41.85	CPU0time_idle=80685.5	ram_available=1446408192	ram_percent=31.0	swap_used=0	swap_percent=0.0	bytes_sent=141484	 bytes_recv=6046	 packets_sent=102	 packets_recv=64	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:22:15	CPU0 Usage=5.1	CPU0time_system=41.94	CPU0time_idle=80687.33	ram_available=1446387712	ram_percent=31.0	swap_used=0	swap_percent=0.0	bytes_sent=569557	 bytes_recv=35988	 packets_sent=477	 packets_recv=345	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=12:22:17	CPU0 Usage=3.6	CPU0time_system=42.0	CPU0time_idle=80689.21	ram_available=1446387712	ram_percent=31.0	swap_used=0	swap_percent=0.0	bytes_sent=569072	 bytes_recv=34868	 packets_sent=470	 packets_recv=328	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:22:19	CPU0 Usage=1.0	CPU0time_system=42.01	CPU0time_idle=80691.18	ram_available=1446387712	ram_percent=31.0	swap_used=0	swap_percent=0.0	bytes_sent=170278	 bytes_recv=7399	 packets_sent=124	 packets_recv=84	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:22:21	CPU0 Usage=3.5	CPU0time_system=42.05	CPU0time_idle=80693.11	ram_available=1446387712	ram_percent=31.0	swap_used=0	swap_percent=0.0	bytes_sent=388808	 bytes_recv=19434	 packets_sent=297	 packets_recv=188	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=12:22:23	CPU0 Usage=1.5	CPU0time_system=42.07	CPU0time_idle=80695.06	ram_available=1446387712	ram_percent=31.0	swap_used=0	swap_percent=0.0	bytes_sent=216707	 bytes_recv=12346	 packets_sent=174	 packets_recv=127	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:22:25	CPU0 Usage=4.6	CPU0time_system=42.13	CPU0time_idle=80696.94	ram_available=1446387712	ram_percent=31.0	swap_used=0	swap_percent=0.0	bytes_sent=534526	 bytes_recv=39524	 packets_sent=480	 packets_recv=354	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:22:27	CPU0 Usage=1.5	CPU0time_system=42.16	CPU0time_idle=80698.84	ram_available=1446387712	ram_percent=31.0	swap_used=0	swap_percent=0.0	bytes_sent=302969	 bytes_recv=16142	 packets_sent=237	 packets_recv=160	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=12:22:29	CPU0 Usage=3.0	CPU0time_system=42.2	CPU0time_idle=80700.78	ram_available=1446387712	ram_percent=31.0	swap_used=0	swap_percent=0.0	bytes_sent=338689	 bytes_recv=13437	 packets_sent=236	 packets_recv=158	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:22:31	CPU0 Usage=3.0	CPU0time_system=42.25	CPU0time_idle=80702.7	ram_available=1446420480	ram_percent=31.0	swap_used=0	swap_percent=0.0	bytes_sent=395149	 bytes_recv=25016	 packets_sent=331	 packets_recv=233	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=12:22:33	CPU0 Usage=1.5	CPU0time_system=42.28	CPU0time_idle=80704.63	ram_available=1446420480	ram_percent=31.0	swap_used=0	swap_percent=0.0	bytes_sent=351229	 bytes_recv=22722	 packets_sent=298	 packets_recv=217	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
Time=12:22:35	CPU0 Usage=2.5	CPU0time_system=42.31	CPU0time_idle=80706.56	ram_available=1446420480	ram_percent=31.0	swap_used=0	swap_percent=0.0	bytes_sent=390043	 bytes_recv=21358	 packets_sent=307	 packets_recv=212	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=40960	
