Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=21:01:44	CPU0 Usage=10.2	CPU0time_system=73.296875	CPU0time_idle=1536.09375	ram_available=1466834944	ram_percent=31.7	swap_used=945958912	swap_percent=22.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:46	CPU0 Usage=2.3	CPU0time_system=73.40625	CPU0time_idle=1538.046875	ram_available=1467944960	ram_percent=31.6	swap_used=943075328	swap_percent=22.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=19	 write_count=1	 read_bytes=262144	 write_bytes=4096	
Time=21:01:48	CPU0 Usage=0.0	CPU0time_system=73.40625	CPU0time_idle=1540.046875	ram_available=1467953152	ram_percent=31.6	swap_used=943075328	swap_percent=22.0	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=3	 read_bytes=16384	 write_bytes=16384	
Time=21:01:50	CPU0 Usage=0.0	CPU0time_system=73.40625	CPU0time_idle=1542.0625	ram_available=1467740160	ram_percent=31.6	swap_used=943112192	swap_percent=22.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=74240	
Time=21:01:52	CPU0 Usage=0.0	CPU0time_system=73.40625	CPU0time_idle=1544.0625	ram_available=1467764736	ram_percent=31.6	swap_used=943112192	swap_percent=22.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=56832	
Time=21:01:54	CPU0 Usage=0.0	CPU0time_system=73.40625	CPU0time_idle=1546.0625	ram_available=1467781120	ram_percent=31.6	swap_used=943067136	swap_percent=22.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=21:01:56	CPU0 Usage=0.0	CPU0time_system=73.40625	CPU0time_idle=1548.0625	ram_available=1467777024	ram_percent=31.6	swap_used=943067136	swap_percent=22.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:58	CPU0 Usage=0.0	CPU0time_system=73.40625	CPU0time_idle=1550.0625	ram_available=1467777024	ram_percent=31.6	swap_used=943067136	swap_percent=22.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=21:02:00	CPU0 Usage=0.8	CPU0time_system=73.40625	CPU0time_idle=1552.046875	ram_available=1467506688	ram_percent=31.6	swap_used=943120384	swap_percent=22.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=61952	
Time=21:02:02	CPU0 Usage=4.7	CPU0time_system=73.5	CPU0time_idle=1553.953125	ram_available=1478082560	ram_percent=31.2	swap_used=942997504	swap_percent=22.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=36352	
Time=21:02:04	CPU0 Usage=0.8	CPU0time_system=73.5	CPU0time_idle=1555.9375	ram_available=1477324800	ram_percent=31.2	swap_used=943058944	swap_percent=22.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=40448	
