Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:09:52	CPU0 Usage=0.8	CPU0time_system=97.65625	CPU0time_idle=1509.84375	ram_available=1530904576	ram_percent=28.7	swap_used=781680640	swap_percent=18.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:09:54	CPU0 Usage=21.9	CPU0time_system=97.78125	CPU0time_idle=1511.421875	ram_available=1528942592	ram_percent=28.8	swap_used=780263424	swap_percent=18.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=53	 write_count=17	 read_bytes=1376256	 write_bytes=81920	
Time=07:09:56	CPU0 Usage=0.0	CPU0time_system=97.78125	CPU0time_idle=1513.421875	ram_available=1530003456	ram_percent=28.7	swap_used=780042240	swap_percent=18.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=0	 read_bytes=16384	 write_bytes=0	
Time=07:09:58	CPU0 Usage=0.0	CPU0time_system=97.78125	CPU0time_idle=1515.4375	ram_available=1530052608	ram_percent=28.7	swap_used=779964416	swap_percent=18.2	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=43008	
Time=07:10:00	CPU0 Usage=1.6	CPU0time_system=97.8125	CPU0time_idle=1517.40625	ram_available=1532534784	ram_percent=28.6	swap_used=780120064	swap_percent=18.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=0	 read_bytes=98304	 write_bytes=0	
Time=07:10:02	CPU0 Usage=2.3	CPU0time_system=97.890625	CPU0time_idle=1519.359375	ram_available=1539874816	ram_percent=28.3	swap_used=780103680	swap_percent=18.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=105984	
Time=07:10:04	CPU0 Usage=0.0	CPU0time_system=97.890625	CPU0time_idle=1521.359375	ram_available=1539805184	ram_percent=28.3	swap_used=780062720	swap_percent=18.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=71680	
Time=07:10:06	CPU0 Usage=0.0	CPU0time_system=97.890625	CPU0time_idle=1523.359375	ram_available=1538912256	ram_percent=28.3	swap_used=779427840	swap_percent=18.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:10:08	CPU0 Usage=0.0	CPU0time_system=97.890625	CPU0time_idle=1525.359375	ram_available=1538736128	ram_percent=28.3	swap_used=779431936	swap_percent=18.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:10:10	CPU0 Usage=0.0	CPU0time_system=97.890625	CPU0time_idle=1527.359375	ram_available=1538736128	ram_percent=28.3	swap_used=779431936	swap_percent=18.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:10:12	CPU0 Usage=0.0	CPU0time_system=97.890625	CPU0time_idle=1529.359375	ram_available=1538813952	ram_percent=28.3	swap_used=779440128	swap_percent=18.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:10:14	CPU0 Usage=0.0	CPU0time_system=97.890625	CPU0time_idle=1531.359375	ram_available=1538744320	ram_percent=28.3	swap_used=779452416	swap_percent=18.2	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:10:16	CPU0 Usage=0.0	CPU0time_system=97.890625	CPU0time_idle=1533.359375	ram_available=1538715648	ram_percent=28.3	swap_used=779452416	swap_percent=18.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:10:18	CPU0 Usage=0.0	CPU0time_system=97.890625	CPU0time_idle=1535.359375	ram_available=1538424832	ram_percent=28.3	swap_used=779194368	swap_percent=18.1	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:10:20	CPU0 Usage=0.0	CPU0time_system=97.890625	CPU0time_idle=1537.359375	ram_available=1538473984	ram_percent=28.3	swap_used=779243520	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
